!Step(1)          Time(4)       F_z_exp(6)         eps_z(7)   Torque_exp(10)          phi(11)      p_i_exp(14)       eps_ci(15)      p_o_exp(18)       eps_co(19)
      5     8.99000E-001    -2.71033E+005   3.91836735E-03    -2.02431E+004   1.38159184E-03     6.82798E+003   1.92039793E-03     7.35695E+003   2.31777825E-03
      5     9.01000E-001    -2.65700E+005   4.24489796E-03    -1.78612E+004   1.61932653E-03     6.70061E+003   2.08201103E-03     7.22941E+003   2.52399458E-03
      5     9.03000E-001    -2.60355E+005   4.57142857E-03    -1.53091E+004   1.87536735E-03     6.57265E+003   2.24362413E-03     7.10088E+003   2.73213817E-03
      5     9.05000E-001    -2.55001E+005   4.89795918E-03    -1.25930E+004   2.14953061E-03     6.44422E+003   2.40523723E-03     6.97137E+003   2.94210758E-03
      5     9.07000E-001    -2.49639E+005   5.22448980E-03    -9.72092E+003   2.44175510E-03     6.31542E+003   2.56685032E-03     6.84091E+003   3.15380137E-03
      5     9.09000E-001    -2.44273E+005   5.55102041E-03    -6.70222E+003   2.75167347E-03     6.18634E+003   2.72846342E-03     6.70951E+003   3.36732099E-03
      5     9.11000E-001    -2.38903E+005   5.87755102E-03    -3.54779E+003   3.07922449E-03     6.05707E+003   2.89007652E-03     6.57720E+003   3.58256499E-03
      5     9.13000E-001    -2.33532E+005   6.20408163E-03    -2.69765E+002   3.42422449E-03     5.92766E+003   3.05168962E-03     6.44400E+003   3.79953338E-03
      5     9.15000E-001    -2.28196E+005   6.53061224E-03     3.10960E+003   3.78630612E-03     5.79868E+003   3.21330271E-03     6.30968E+003   4.01812472E-03
      5     9.17000E-001    -2.22966E+005   6.85714286E-03     6.48431E+003   4.16540816E-03     5.67109E+003   3.37491581E-03     6.17382E+003   4.23836944E-03
      5     9.19000E-001    -2.17782E+005   7.18367347E-03     9.83625E+003   4.56116327E-03     5.54399E+003   3.53652891E-03     6.03679E+003   4.46020669E-03
      5     9.21000E-001    -2.12632E+005   7.51020408E-03     1.31348E+004   4.97338776E-03     5.41719E+003   3.69814201E-03     5.89870E+003   4.68359588E-03
      5     9.23000E-001    -2.07513E+005   7.83673469E-03     1.63417E+004   5.40177551E-03     5.29061E+003   3.85975510E-03     5.75956E+003   4.90852688E-03
      5     9.25000E-001    -2.02421E+005   8.16326531E-03     1.94227E+004   5.84614286E-03     5.16413E+003   4.02136820E-03     5.61940E+003   5.13493882E-03
      5     9.27000E-001    -1.97351E+005   8.48979592E-03     2.23493E+004   6.30612245E-03     5.03762E+003   4.18298130E-03     5.47827E+003   5.36280127E-03
      5     9.29000E-001    -1.92295E+005   8.81632653E-03     2.50993E+004   6.78146939E-03     4.91092E+003   4.34459440E-03     5.33621E+003   5.59208381E-03
      5     9.31000E-001    -1.87247E+005   9.14285714E-03     2.76579E+004   7.27187755E-03     4.78387E+003   4.50620749E-03     5.19328E+003   5.82275600E-03
      5     9.33000E-001    -1.82199E+005   9.46938776E-03     3.00170E+004   7.77697959E-03     4.65631E+003   4.66782059E-03     5.04952E+003   6.05476712E-03
      5     9.35000E-001    -1.77144E+005   9.79591837E-03     3.21746E+004   8.29653061E-03     4.52809E+003   4.82943369E-03     4.90498E+003   6.28808675E-03
      5     9.37000E-001    -1.72077E+005   1.01224490E-02     3.41342E+004   8.83022449E-03     4.39906E+003   4.99104679E-03     4.75971E+003   6.52268446E-03
      5     9.39000E-001    -1.66990E+005   1.04489796E-02     3.59036E+004   9.37763265E-03     4.26910E+003   5.15265988E-03     4.61376E+003   6.75850952E-03
      5     9.41000E-001    -1.61880E+005   1.07755102E-02     3.74935E+004   9.93844898E-03     4.13811E+003   5.31427298E-03     4.46716E+003   6.99554165E-03
      5     9.43000E-001    -1.56742E+005   1.11020408E-02     3.89167E+004   1.05123061E-02     4.00600E+003   5.47588608E-03     4.31997E+003   7.23373013E-03
      5     9.45000E-001    -1.51573E+005   1.14285714E-02     4.01875E+004   1.10988980E-02     3.87272E+003   5.63749918E-03     4.17220E+003   7.47304454E-03
      5     9.47000E-001    -1.46371E+005   1.17551020E-02     4.13203E+004   1.16977959E-02     3.73821E+003   5.79911227E-03     4.02389E+003   7.71343416E-03
      5     9.49000E-001    -1.41135E+005   1.20816327E-02     4.23296E+004   1.23086327E-02     3.60247E+003   5.96072537E-03     3.87507E+003   7.95487869E-03
      5     9.51000E-001    -1.35864E+005   1.24081633E-02     4.32292E+004   1.29310408E-02     3.46547E+003   6.12233847E-03     3.72577E+003   8.19733757E-03
      5     9.53000E-001    -1.30557E+005   1.27346939E-02     4.40321E+004   1.35645918E-02     3.32724E+003   6.28395157E-03     3.57601E+003   8.44076007E-03
      5     9.55000E-001    -1.25215E+005   1.30612245E-02     4.47502E+004   1.42089184E-02     3.18779E+003   6.44556466E-03     3.42581E+003   8.68511578E-03
      5     9.57000E-001    -1.19838E+005   1.33877551E-02     4.53945E+004   1.48636531E-02     3.04716E+003   6.60717776E-03     3.27520E+003   8.93036410E-03
      5     9.59000E-001    -1.14428E+005   1.37142857E-02     4.59746E+004   1.55283061E-02     2.90537E+003   6.76879086E-03     3.12420E+003   9.17646448E-03
      5     9.61000E-001    -1.08985E+005   1.40408163E-02     4.64991E+004   1.62024490E-02     2.76249E+003   6.93040396E-03     2.97282E+003   9.42338647E-03
      5     9.63000E-001    -1.03511E+005   1.43673469E-02     4.69757E+004   1.68857755E-02     2.61856E+003   7.09201705E-03     2.82108E+003   9.67108952E-03
      5     9.65000E-001    -9.80069E+004   1.46938776E-02     4.74109E+004   1.75776735E-02     2.47363E+003   7.25363015E-03     2.66902E+003   9.91952288E-03
      5     9.67000E-001    -9.24745E+004   1.50204082E-02     4.78105E+004   1.82778980E-02     2.32777E+003   7.41524325E-03     2.51663E+003   1.01686562E-02
      5     9.69000E-001    -8.69154E+004   1.53469388E-02     4.81795E+004   1.89858367E-02     2.18102E+003   7.57685635E-03     2.36396E+003   1.04184589E-02
      5     9.71000E-001    -8.13311E+004   1.56734694E-02     4.85221E+004   1.97011837E-02     2.03345E+003   7.73846944E-03     2.21100E+003   1.06688702E-02
      5     9.73000E-001    -7.57232E+004   1.60000000E-02     4.88420E+004   2.04233878E-02     1.88511E+003   7.90008254E-03     2.05779E+003   1.09198597E-02
      5     9.75000E-001    -7.00932E+004   1.63265306E-02     4.91423E+004   2.11520204E-02     1.73606E+003   8.06169564E-03     1.90434E+003   1.11713970E-02
      5     9.77000E-001    -6.44426E+004   1.66530612E-02     4.94256E+004   2.18866531E-02     1.58635E+003   8.22330874E-03     1.75068E+003   1.14234415E-02
      5     9.79000E-001    -5.87731E+004   1.69795918E-02     4.96942E+004   2.26267959E-02     1.43605E+003   8.38492183E-03     1.59681E+003   1.16759423E-02
      5     9.81000E-001    -5.30860E+004   1.73061224E-02     4.99501E+004   2.33719592E-02     1.28520E+003   8.54653493E-03     1.44276E+003   1.19288591E-02
      5     9.83000E-001    -4.73827E+004   1.76326531E-02     5.01949E+004   2.41217143E-02     1.13384E+003   8.70814803E-03     1.28855E+003   1.21821613E-02
      5     9.85000E-001    -4.16647E+004   1.79591837E-02     5.04299E+004   2.48755469E-02     9.82040E+002   8.86976113E-03     1.13420E+003   1.24357983E-02
      5     9.87000E-001    -3.59332E+004   1.82857143E-02     5.06563E+004   2.56330163E-02     8.29831E+002   9.03137422E-03     9.79725E+002   1.26897497E-02
      5     9.89000E-001    -3.01896E+004   1.86122449E-02     5.08752E+004   2.63936327E-02     6.77262E+002   9.19298732E-03     8.25144E+002   1.29439547E-02
      5     9.91000E-001    -2.44350E+004   1.89387755E-02     5.10873E+004   2.71569122E-02     5.24374E+002   9.35460042E-03     6.70478E+002   1.31983829E-02
      5     9.93000E-001    -1.86707E+004   1.92653061E-02     5.12934E+004   2.79223714E-02     3.71207E+002   9.51621352E-03     5.15746E+002   1.34529916E-02
      5     9.95000E-001    -1.28978E+004   1.95918367E-02     5.14940E+004   2.86895388E-02     2.17800E+002   9.67782661E-03     3.60966E+002   1.37077412E-02
      5     9.97000E-001    -7.11747E+003   1.99183673E-02     5.16897E+004   2.94579122E-02     6.41893E+001   9.83943971E-03     2.06157E+002   1.39625914E-02
      5     9.99000E-001    -1.33072E+003   2.02448980E-02     5.18809E+004   3.02270192E-02    -8.95891E+001   1.00010528E-02     5.13388E+001   1.42175023E-02
      5     1.00100E+000     4.46140E+003   2.05714286E-02     5.20678E+004   3.09963686E-02    -2.43502E+002   1.01626659E-02    -1.03470E+002   1.44724336E-02
      5     1.00300E+000     1.02579E+004   2.08979592E-02     5.22509E+004   3.17654755E-02    -3.97518E+002   1.03242790E-02    -2.58251E+002   1.47273446E-02
      5     1.00500E+000     1.60577E+004   2.12244898E-02     5.24303E+004   3.25338490E-02    -5.51604E+002   1.04858921E-02    -4.12985E+002   1.49821947E-02
      5     1.00700E+000     2.18600E+004   2.15510204E-02     5.26062E+004   3.33010163E-02    -7.05732E+002   1.06475052E-02    -5.67652E+002   1.52369444E-02
      5     1.00900E+000     2.76639E+004   2.18775510E-02     5.27788E+004   3.40664755E-02    -8.59873E+002   1.08091183E-02    -7.22235E+002   1.54915531E-02
      5     1.01100E+000     3.34683E+004   2.22040816E-02     5.29481E+004   3.48297551E-02    -1.01400E+003   1.09707314E-02    -8.76714E+002   1.57459812E-02
      5     1.01300E+000     3.92725E+004   2.25306122E-02     5.31144E+004   3.55903714E-02    -1.16808E+003   1.11323445E-02    -1.03107E+003   1.60001862E-02
      5     1.01500E+000     4.50757E+004   2.28571429E-02     5.32776E+004   3.63478408E-02    -1.32210E+003   1.12939576E-02    -1.18529E+003   1.62541376E-02
      5     1.01700E+000     5.08769E+004   2.31836735E-02     5.34379E+004   3.71016735E-02    -1.47603E+003   1.14555707E-02    -1.33934E+003   1.65077746E-02
      5     1.01900E+000     5.66755E+004   2.35102041E-02     5.35952E+004   3.78514286E-02    -1.62983E+003   1.16171838E-02    -1.49322E+003   1.67610768E-02
      5     1.02100E+000     6.24705E+004   2.38367347E-02     5.37495E+004   3.85965918E-02    -1.78350E+003   1.17787969E-02    -1.64689E+003   1.70140037E-02
      5     1.02300E+000     6.82613E+004   2.41632653E-02     5.39009E+004   3.93367347E-02    -1.93700E+003   1.19404100E-02    -1.80035E+003   1.72664945E-02
      5     1.02500E+000     7.40471E+004   2.44897959E-02     5.40493E+004   4.00713673E-02    -2.09032E+003   1.21020231E-02    -1.95358E+003   1.75185389E-02
      5     1.02700E+000     7.98271E+004   2.48163265E-02     5.41948E+004   4.08000000E-02    -2.24342E+003   1.22636362E-02    -2.10655E+003   1.77700762E-02
      5     1.02900E+000     8.56007E+004   2.51428571E-02     5.43373E+004   4.15222041E-02    -2.39629E+003   1.24252493E-02    -2.25925E+003   1.80210657E-02
      5     1.03100E+000     9.13670E+004   2.54693878E-02     5.44767E+004   4.22375510E-02    -2.54891E+003   1.25868624E-02    -2.41165E+003   1.82714771E-02
      5     1.03300E+000     9.71255E+004   2.57959184E-02     5.46130E+004   4.29454898E-02    -2.70126E+003   1.27484755E-02    -2.56374E+003   1.85212798E-02
      5     1.03500E+000     1.02875E+005   2.61224490E-02     5.47461E+004   4.36457143E-02    -2.85331E+003   1.29100886E-02    -2.71551E+003   1.87704131E-02
      5     1.03700E+000     1.08616E+005   2.64489796E-02     5.48761E+004   4.43376122E-02    -3.00504E+003   1.30717017E-02    -2.86692E+003   1.90188464E-02
      5     1.03900E+000     1.14347E+005   2.67755102E-02     5.50027E+004   4.50209388E-02    -3.15643E+003   1.32333148E-02    -3.01796E+003   1.92665495E-02
      5     1.04100E+000     1.20068E+005   2.71020408E-02     5.51260E+004   4.56950816E-02    -3.30747E+003   1.33949279E-02    -3.16862E+003   1.95134715E-02
      5     1.04300E+000     1.25777E+005   2.74285714E-02     5.52459E+004   4.63597347E-02    -3.45813E+003   1.35565410E-02    -3.31887E+003   1.97595718E-02
      5     1.04500E+000     1.31474E+005   2.77551020E-02     5.53622E+004   4.70144694E-02    -3.60839E+003   1.37181541E-02    -3.46870E+003   2.00048202E-02
      5     1.04700E+000     1.37159E+005   2.80816327E-02     5.54748E+004   4.76587959E-02    -3.75823E+003   1.38797671E-02    -3.61808E+003   2.02491759E-02
      5     1.04900E+000     1.42832E+005   2.84081633E-02     5.55837E+004   4.82923469E-02    -3.90763E+003   1.40413802E-02    -3.76700E+003   2.04925984E-02
      5     1.05100E+000     1.48491E+005   2.87346939E-02     5.56888E+004   4.89147551E-02    -4.05658E+003   1.42029933E-02    -3.91543E+003   2.07350573E-02
      5     1.05300E+000     1.54135E+005   2.90612245E-02     5.57898E+004   4.95255918E-02    -4.20504E+003   1.43646064E-02    -4.06337E+003   2.09765018E-02
      5     1.05500E+000     1.59765E+005   2.93877551E-02     5.58867E+004   5.01244898E-02    -4.35301E+003   1.45262195E-02    -4.21078E+003   2.12168914E-02
      5     1.05700E+000     1.65381E+005   2.97142857E-02     5.59794E+004   5.07110816E-02    -4.50046E+003   1.46878326E-02    -4.35765E+003   2.14562058E-02
      5     1.05900E+000     1.70980E+005   3.00408163E-02     5.60676E+004   5.12849388E-02    -4.64738E+003   1.48494457E-02    -4.50396E+003   2.16943943E-02
      5     1.06100E+000     1.76563E+005   3.03673469E-02     5.61512E+004   5.18457551E-02    -4.79373E+003   1.50110588E-02    -4.64969E+003   2.19314264E-02
      5     1.06300E+000     1.82130E+005   3.06938776E-02     5.62300E+004   5.23931633E-02    -4.93951E+003   1.51726719E-02    -4.79482E+003   2.21672515E-02
      5     1.06500E+000     1.87680E+005   3.10204082E-02     5.63038E+004   5.29268571E-02    -5.08469E+003   1.53342850E-02    -4.93933E+003   2.24018492E-02
      5     1.06700E+000     1.93213E+005   3.13469388E-02     5.63724E+004   5.34464082E-02    -5.22926E+003   1.54958981E-02    -5.08320E+003   2.26351688E-02
      5     1.06900E+000     1.98727E+005   3.16734694E-02     5.64356E+004   5.39515102E-02    -5.37318E+003   1.56575112E-02    -5.22641E+003   2.28671799E-02
      5     1.07100E+000     2.04224E+005   3.20000000E-02     5.64930E+004   5.44419184E-02    -5.51645E+003   1.58191243E-02    -5.36894E+003   2.30978521E-02
      5     1.07300E+000     2.09701E+005   3.23265306E-02     5.65444E+004   5.49172653E-02    -5.65904E+003   1.59807374E-02    -5.51077E+003   2.33271347E-02
      5     1.07500E+000     2.15160E+005   3.26530612E-02     5.65894E+004   5.53772449E-02    -5.80094E+003   1.61423505E-02    -5.65188E+003   2.35549971E-02
      5     1.07700E+000     2.20600E+005   3.29795918E-02     5.66276E+004   5.58216122E-02    -5.94211E+003   1.63039636E-02    -5.79225E+003   2.37814091E-02
      5     1.07900E+000     2.26020E+005   3.33061224E-02     5.66588E+004   5.62500000E-02    -6.08254E+003   1.64655767E-02    -5.93186E+003   2.40063401E-02
      5     1.08100E+000     2.31420E+005   3.36326531E-02     5.66823E+004   5.66622245E-02    -6.22221E+003   1.66271898E-02    -6.07068E+003   2.42297293E-02
      5     1.08300E+000     2.36801E+005   3.39591837E-02     5.66977E+004   5.70579796E-02    -6.36110E+003   1.67888029E-02    -6.20870E+003   2.44515665E-02
      5     1.08500E+000     2.42161E+005   3.42857143E-02     5.67045E+004   5.74370816E-02    -6.49918E+003   1.69504160E-02    -6.34589E+003   2.46718112E-02
      5     1.08700E+000     2.47501E+005   3.46122449E-02     5.67019E+004   5.77991633E-02    -6.63643E+003   1.71120291E-02    -6.48223E+003   2.48904026E-02
      5     1.08900E+000     2.52821E+005   3.49387755E-02     5.66893E+004   5.81441633E-02    -6.77284E+003   1.72736422E-02    -6.61770E+003   2.51073710E-02
      5     1.09100E+000     2.58120E+005   3.52653061E-02     5.66658E+004   5.84717143E-02    -6.90837E+003   1.74352553E-02    -6.75227E+003   2.53226150E-02
      5     1.09300E+000     2.63399E+005   3.55918367E-02     5.66306E+004   5.87816327E-02    -7.04299E+003   1.75968684E-02    -6.88593E+003   2.55361346E-02
      5     1.09500E+000     2.68658E+005   3.59183673E-02     5.65825E+004   5.90738571E-02    -7.17670E+003   1.77584815E-02    -7.01864E+003   2.57478284E-02
      5     1.09700E+000     2.73896E+005   3.62448980E-02     5.65206E+004   5.93480204E-02    -7.30946E+003   1.79200946E-02    -7.15039E+003   2.59577978E-02
      5     1.09900E+000     2.79114E+005   3.65714286E-02     5.64433E+004   5.96040612E-02    -7.44124E+003   1.80817077E-02    -7.28114E+003   2.61659414E-02
      5     1.10100E+000     2.84312E+005   3.68979592E-02     5.63492E+004   5.98417959E-02    -7.57202E+003   1.82433208E-02    -7.41087E+003   2.63721577E-02
      5     1.10300E+000     2.89490E+005   3.72244898E-02     5.62366E+004   6.00610408E-02    -7.70176E+003   1.84049339E-02    -7.53956E+003   2.65764468E-02
      5     1.10500E+000     2.94649E+005   3.75510204E-02     5.61035E+004   6.02617347E-02    -7.83045E+003   1.85665470E-02    -7.66718E+003   2.67789100E-02
      5     1.10700E+000     2.99789E+005   3.78775510E-02     5.59477E+004   6.04436939E-02    -7.95804E+003   1.87281601E-02    -7.79370E+003   2.69793446E-02
      5     1.10900E+000     3.04910E+005   3.82040816E-02     5.57667E+004   6.06067959E-02    -8.08451E+003   1.88897732E-02    -7.91909E+003   2.71778519E-02
      5     1.11100E+000     3.10013E+005   3.85306122E-02     5.55576E+004   6.07509184E-02    -8.20983E+003   1.90513863E-02    -8.04333E+003   2.73742291E-02
      5     1.11300E+000     3.15098E+005   3.88571429E-02     5.53171E+004   6.08760612E-02    -8.33395E+003   1.92129994E-02    -8.16637E+003   2.75685776E-02
      5     1.11500E+000     3.20166E+005   3.91836735E-02     5.50415E+004   6.09820408E-02    -8.45683E+003   1.93746125E-02    -8.28820E+003   2.77608974E-02
      5     1.11700E+000     3.25218E+005   3.95102041E-02     5.47264E+004   6.10688571E-02    -8.57845E+003   1.95362256E-02    -8.40878E+003   2.79510871E-02
      5     1.11900E+000     3.30254E+005   3.98367347E-02     5.43671E+004   6.11364490E-02    -8.69876E+003   1.96978387E-02    -8.52807E+003   2.81390452E-02
      5     1.12100E+000     3.35274E+005   4.01632653E-02     5.39579E+004   6.11846939E-02    -8.81772E+003   1.98594518E-02    -8.64606E+003   2.83248732E-02
      5     1.12300E+000     3.40280E+005   4.04897959E-02     5.34925E+004   6.12137143E-02    -8.93527E+003   2.00210649E-02    -8.76269E+003   2.85084696E-02
      5     1.12500E+000     3.45325E+005   4.08163265E-02     5.29498E+004   6.12233878E-02    -9.05770E+003   2.01637187E-02    -8.88147E+003   2.86899359E-02
      6     1.12700E+000     3.51144E+005   4.11428571E-02     5.20501E+004   6.12137143E-02    -9.27209E+003   2.00210649E-02    -9.05143E+003   2.88690693E-02
      6     1.12900E+000     3.56974E+005   4.14693878E-02     5.09142E+004   6.11846939E-02    -9.48760E+003   1.98594518E-02    -9.22284E+003   2.90458696E-02
      6     1.13100E+000     3.62766E+005   4.17959184E-02     4.95782E+004   6.11363878E-02    -9.69775E+003   1.96978387E-02    -9.39208E+003   2.92203369E-02
      6     1.13300E+000     3.68523E+005   4.21224490E-02     4.80614E+004   6.10687959E-02    -9.90247E+003   1.95362256E-02    -9.55910E+003   2.93925727E-02
      6     1.13500E+000     3.74249E+005   4.24489796E-02     4.63793E+004   6.09819184E-02    -1.01018E+004   1.93746125E-02    -9.72386E+003   2.95622726E-02
      6     1.13700E+000     3.79945E+005   4.27755102E-02     4.45425E+004   6.08759388E-02    -1.02960E+004   1.92129994E-02    -9.88637E+003   2.97297410E-02
      6     1.13900E+000     3.85611E+005   4.31020408E-02     4.25503E+004   6.07507959E-02    -1.04852E+004   1.90513863E-02    -1.00466E+004   2.98946735E-02
      6     1.14100E+000     3.91247E+005   4.34285714E-02     4.04111E+004   6.06066122E-02    -1.06695E+004   1.88897732E-02    -1.02047E+004   3.00571715E-02
      6     1.14300E+000     3.96853E+005   4.37551020E-02     3.81309E+004   6.04435102E-02    -1.08493E+004   1.87281601E-02    -1.03608E+004   3.02171337E-02
      6     1.14500E+000     4.02429E+005   4.40816327E-02     3.57143E+004   6.02615510E-02    -1.10247E+004   1.85665470E-02    -1.05147E+004   3.03746615E-02
      6     1.14700E+000     4.07973E+005   4.44081633E-02     3.31649E+004   6.00608571E-02    -1.11961E+004   1.84049339E-02    -1.06666E+004   3.05296534E-02
      6     1.14900E+000     4.13483E+005   4.47346939E-02     3.04858E+004   5.98416122E-02    -1.13635E+004   1.82433208E-02    -1.08166E+004   3.06821095E-02
      6     1.15100E+000     4.18957E+005   4.50612245E-02     2.76810E+004   5.96038776E-02    -1.15271E+004   1.80817077E-02    -1.09646E+004   3.08319282E-02
      6     1.15300E+000     4.24391E+005   4.53877551E-02     2.47504E+004   5.93477755E-02    -1.16871E+004   1.79200946E-02    -1.11107E+004   3.09792111E-02
      6     1.15500E+000     4.29765E+005   4.57142857E-02     2.16607E+004   5.90736122E-02    -1.18432E+004   1.77584815E-02    -1.12551E+004   3.11237553E-02
      6     1.15700E+000     4.35086E+005   4.60408163E-02     1.84524E+004   5.87813878E-02    -1.19955E+004   1.75968684E-02    -1.13978E+004   3.12657636E-02
      6     1.15900E+000     4.40347E+005   4.63673469E-02     1.51422E+004   5.84714082E-02    -1.21443E+004   1.74352553E-02    -1.15387E+004   3.14050331E-02
      6     1.16100E+000     4.45544E+005   4.66938776E-02     1.17522E+004   5.81438571E-02    -1.22894E+004   1.72736422E-02    -1.16780E+004   3.15416654E-02
      6     1.16300E+000     4.50674E+005   4.70204082E-02     8.30925E+003   5.77989184E-02    -1.24309E+004   1.71120291E-02    -1.18156E+004   3.16754575E-02
      6     1.16500E+000     4.55733E+005   4.73469388E-02     4.84482E+003   5.74367755E-02    -1.25688E+004   1.69504160E-02    -1.19517E+004   3.18066123E-02
      6     1.16700E+000     4.60721E+005   4.76734694E-02     1.39287E+003   5.70576735E-02    -1.27032E+004   1.67888029E-02    -1.20861E+004   3.19350284E-02
      6     1.16900E+000     4.65637E+005   4.80000000E-02    -2.01172E+003   5.66619184E-02    -1.28341E+004   1.66271898E-02    -1.22190E+004   3.20606043E-02
      6     1.17100E+000     4.70481E+005   4.83265306E-02    -5.33525E+003   5.62496939E-02    -1.29618E+004   1.64655767E-02    -1.23502E+004   3.21834414E-02
      6     1.17300E+000     4.75257E+005   4.86530612E-02    -8.54712E+003   5.58212449E-02    -1.30862E+004   1.63039636E-02    -1.24800E+004   3.23034385E-02
      6     1.17500E+000     4.79967E+005   4.89795918E-02    -1.16214E+004   5.53768776E-02    -1.32077E+004   1.61423505E-02    -1.26081E+004   3.24205953E-02
      6     1.17700E+000     4.84615E+005   4.93061224E-02    -1.45377E+004   5.49168980E-02    -1.33263E+004   1.59807374E-02    -1.27347E+004   3.25349120E-02
      6     1.17900E+000     4.89205E+005   4.96326531E-02    -1.72820E+004   5.44415510E-02    -1.34422E+004   1.58191243E-02    -1.28597E+004   3.26463885E-02
      6     1.18100E+000     4.93741E+005   4.99591837E-02    -1.98459E+004   5.39511429E-02    -1.35557E+004   1.56575112E-02    -1.29831E+004   3.27549234E-02
      6     1.18300E+000     4.98227E+005   5.02857143E-02    -2.22268E+004   5.34460408E-02    -1.36669E+004   1.54958981E-02    -1.31050E+004   3.28605167E-02
      6     1.18500E+000     5.02666E+005   5.06122449E-02    -2.44265E+004   5.29264898E-02    -1.37760E+004   1.53342850E-02    -1.32253E+004   3.29632699E-02
      6     1.18700E+000     5.07060E+005   5.09387755E-02    -2.64504E+004   5.23927959E-02    -1.38832E+004   1.51726719E-02    -1.33440E+004   3.30629800E-02
      6     1.18900E+000     5.11413E+005   5.12653061E-02    -2.83066E+004   5.18453878E-02    -1.39887E+004   1.50110588E-02    -1.34612E+004   3.31598499E-02
      6     1.19100E+000     5.15724E+005   5.15918367E-02    -3.00052E+004   5.12845714E-02    -1.40925E+004   1.48494457E-02    -1.35768E+004   3.32536768E-02
      6     1.19300E+000     5.19996E+005   5.19183673E-02    -3.15571E+004   5.07107143E-02    -1.41948E+004   1.46878326E-02    -1.36909E+004   3.33445621E-02
      6     1.19500E+000     5.24229E+005   5.22448980E-02    -3.29739E+004   5.01241224E-02    -1.42957E+004   1.45262195E-02    -1.38035E+004   3.34324044E-02
      6     1.19700E+000     5.28424E+005   5.25714286E-02    -3.42670E+004   4.95252245E-02    -1.43953E+004   1.43646064E-02    -1.39146E+004   3.35172036E-02
      6     1.19900E+000     5.32579E+005   5.28979592E-02    -3.54476E+004   4.89143878E-02    -1.44936E+004   1.42029933E-02    -1.40242E+004   3.35990613E-02
      6     1.20100E+000     5.36695E+005   5.32244898E-02    -3.65263E+004   4.82919796E-02    -1.45907E+004   1.40413802E-02    -1.41323E+004   3.36778759E-02
      6     1.20300E+000     5.40770E+005   5.35510204E-02    -3.75131E+004   4.76584286E-02    -1.46866E+004   1.38797671E-02    -1.42389E+004   3.37535460E-02
      6     1.20500E+000     5.44806E+005   5.38775510E-02    -3.84171E+004   4.70141020E-02    -1.47814E+004   1.37181541E-02    -1.43441E+004   3.38261731E-02
      6     1.20700E+000     5.48799E+005   5.42040816E-02    -3.92466E+004   4.63593673E-02    -1.48751E+004   1.35565410E-02    -1.44478E+004   3.38957572E-02
      6     1.20900E+000     5.52751E+005   5.45306122E-02    -4.00093E+004   4.56947143E-02    -1.49677E+004   1.33949279E-02    -1.45501E+004   3.39622982E-02
      6     1.21100E+000     5.56659E+005   5.48571429E-02    -4.07120E+004   4.50205714E-02    -1.50592E+004   1.32333148E-02    -1.46509E+004   3.40256948E-02
      6     1.21300E+000     5.60523E+005   5.51836735E-02    -4.13607E+004   4.43373061E-02    -1.51496E+004   1.30717017E-02    -1.47502E+004   3.40859469E-02
