!Step(1)          Time(4)           F_z(5)         eps_z(7)        Torque(9)          phi(11)          p_i(13)       eps_ci(15)          p_o(17)       eps_co(19)
      1     2.80000E-002     2.24477E+003   4.48000000E-03     3.77679E+004   1.72321000E-02     0.00000E+000   0.00000000E+00     1.91487E+001   3.50046000E-03
      1     3.00000E-002     2.30244E+003   4.80000000E-03     3.83946E+004   1.84061000E-02     0.00000E+000   0.00000000E+00     1.94917E+001   3.74762000E-03
      1     3.20000E-002     2.36236E+003   5.12000000E-03     3.90080E+004   1.95686000E-02     0.00000E+000   0.00000000E+00     1.98566E+001   3.99419000E-03
      1     3.40000E-002     2.42459E+003   5.44000000E-03     3.96078E+004   2.07187000E-02     0.00000E+000   0.00000000E+00     2.02441E+001   4.24014000E-03
      1     3.60000E-002     2.48932E+003   5.76000000E-03     4.01938E+004   2.18557000E-02     0.00000E+000   0.00000000E+00     2.06557E+001   4.48541000E-03
      1     3.80000E-002     2.55657E+003   6.08000000E-03     4.07658E+004   2.29789000E-02     0.00000E+000   0.00000000E+00     2.10919E+001   4.72997000E-03
      1     4.00000E-002     2.62643E+003   6.40000000E-03     4.13237E+004   2.40875000E-02     0.00000E+000   0.00000000E+00     2.15535E+001   4.97379000E-03
      1     4.20000E-002     2.69901E+003   6.72000000E-03     4.18675E+004   2.51810000E-02     0.00000E+000   0.00000000E+00     2.20416E+001   5.21682000E-03
      1     4.40000E-002     2.77442E+003   7.04000000E-03     4.23968E+004   2.62586000E-02     0.00000E+000   0.00000000E+00     2.25572E+001   5.45903000E-03
      1     4.60000E-002     2.85282E+003   7.36000000E-03     4.29115E+004   2.73195000E-02     0.00000E+000   0.00000000E+00     2.31019E+001   5.70038000E-03
      1     4.80000E-002     2.93438E+003   7.68000000E-03     4.34116E+004   2.83632000E-02     0.00000E+000   0.00000000E+00     2.36773E+001   5.94082000E-03
      1     5.00000E-002     3.01915E+003   8.00000000E-03     4.38968E+004   2.93890000E-02     0.00000E+000   0.00000000E+00     2.42840E+001   6.18033000E-03
      1     5.20000E-002     3.10735E+003   8.32000000E-03     4.43670E+004   3.03963000E-02     0.00000E+000   0.00000000E+00     2.49240E+001   6.41886000E-03
      1     5.40000E-002     3.19916E+003   8.64000000E-03     4.48220E+004   3.13843000E-02     0.00000E+000   0.00000000E+00     2.55992E+001   6.65638000E-03
      1     5.60000E-002     3.29478E+003   8.96000000E-03     4.52617E+004   3.23525000E-02     0.00000E+000   0.00000000E+00     2.63114E+001   6.89284000E-03
      1     5.80000E-002     3.39431E+003   9.28000000E-03     4.56859E+004   3.33003000E-02     0.00000E+000   0.00000000E+00     2.70617E+001   7.12822000E-03
      1     6.00000E-002     3.49807E+003   9.60000000E-03     4.60944E+004   3.42270000E-02     0.00000E+000   0.00000000E+00     2.78530E+001   7.36247000E-03
      1     6.20000E-002     3.60618E+003   9.92000000E-03     4.64871E+004   3.51322000E-02     0.00000E+000   0.00000000E+00     2.86866E+001   7.59556000E-03
      1     6.40000E-002     3.71897E+003   1.02400000E-02     4.68636E+004   3.60151000E-02     0.00000E+000   0.00000000E+00     2.95657E+001   7.82745000E-03
      1     6.60000E-002     3.83660E+003   1.05600000E-02     4.72238E+004   3.68753000E-02     0.00000E+000   0.00000000E+00     3.04919E+001   8.05811000E-03
      1     6.80000E-002     3.95943E+003   1.08800000E-02     4.75674E+004   3.77122000E-02     0.00000E+000   0.00000000E+00     3.14685E+001   8.28749000E-03
      1     7.00000E-002     4.08769E+003   1.12000000E-02     4.78941E+004   3.85253000E-02     0.00000E+000   0.00000000E+00     3.24979E+001   8.51556000E-03
      1     7.20000E-002     4.22098E+003   1.15200000E-02     4.82036E+004   3.93140000E-02     0.00000E+000   0.00000000E+00     3.35760E+001   8.74229000E-03
      1     7.40000E-002     4.35653E+003   1.18400000E-02     4.84956E+004   4.00779000E-02     0.00000E+000   0.00000000E+00     3.46758E+001   8.96764000E-03
      1     7.60000E-002     4.49849E+003   1.21600000E-02     4.87696E+004   4.08165000E-02     0.00000E+000   0.00000000E+00     3.58379E+001   9.19157000E-03
      1     7.80000E-002     4.64721E+003   1.24800000E-02     4.90253E+004   4.15293000E-02     0.00000E+000   0.00000000E+00     3.70654E+001   9.41405000E-03
      1     8.00000E-002     4.80305E+003   1.28000000E-02     4.92621E+004   4.22159000E-02     0.00000E+000   0.00000000E+00     3.83621E+001   9.63504000E-03
      1     8.20000E-002     4.96638E+003   1.31200000E-02     4.94795E+004   4.28758000E-02     0.00000E+000   0.00000000E+00     3.97315E+001   9.85452000E-03
      1     8.40000E-002     5.13788E+003   1.34400000E-02     4.96767E+004   4.35086000E-02     0.00000E+000   0.00000000E+00     4.11799E+001   1.00724000E-02
      1     8.60000E-002     5.31724E+003   1.37600000E-02     4.98535E+004   4.41140000E-02     0.00000E+000   0.00000000E+00     4.27044E+001   1.02888000E-02
      1     8.80000E-002     5.50588E+003   1.40800000E-02     5.00085E+004   4.46915000E-02     0.00000E+000   0.00000000E+00     4.43187E+001   1.05035000E-02
      1     9.00000E-002     5.70414E+003   1.44000000E-02     5.01409E+004   4.52407000E-02     0.00000E+000   0.00000000E+00     4.60263E+001   1.07165000E-02
      1     9.20000E-002     5.91234E+003   1.47200000E-02     5.02497E+004   4.57614000E-02     0.00000E+000   0.00000000E+00     4.78299E+001   1.09278000E-02
      1     9.40000E-002     6.13049E+003   1.50400000E-02     5.03341E+004   4.62532000E-02     0.00000E+000   0.00000000E+00     4.97297E+001   1.11375000E-02
      1     9.60000E-002     6.36041E+003   1.53600000E-02     5.03919E+004   4.67158000E-02     0.00000E+000   0.00000000E+00     5.17433E+001   1.13453000E-02
      1     9.80000E-002     6.60175E+003   1.56800000E-02     5.04224E+004   4.71488000E-02     0.00000E+000   0.00000000E+00     5.38672E+001   1.15514000E-02
      1     1.00000E-001     6.85539E+003   1.60000000E-02     5.04235E+004   4.75521000E-02     0.00000E+000   0.00000000E+00     5.61097E+001   1.17557000E-02
      1     1.02000E-001     7.12235E+003   1.63200000E-02     5.03930E+004   4.79254000E-02     0.00000E+000   0.00000000E+00     5.84809E+001   1.19581000E-02
      1     1.04000E-001     7.40330E+003   1.66400000E-02     5.03286E+004   4.82683000E-02     0.00000E+000   0.00000000E+00     6.09871E+001   1.21586000E-02
      1     1.06000E-001     7.69911E+003   1.69600000E-02     5.02277E+004   4.85808000E-02     0.00000E+000   0.00000000E+00     6.36367E+001   1.23571000E-02
      1     1.08000E-001     8.00964E+003   1.72800000E-02     5.00878E+004   4.88626000E-02     0.00000E+000   0.00000000E+00     6.64280E+001   1.25538000E-02
      1     1.10000E-001     8.33671E+003   1.76000000E-02     4.99047E+004   4.91136000E-02     0.00000E+000   0.00000000E+00     6.93787E+001   1.27484000E-02
      1     1.12000E-001     8.68020E+003   1.79200000E-02     4.96752E+004   4.93335000E-02     0.00000E+000   0.00000000E+00     7.24876E+001   1.29411000E-02
      1     1.14000E-001     9.04149E+003   1.82400000E-02     4.93942E+004   4.95222000E-02     0.00000E+000   0.00000000E+00     7.57677E+001   1.31317000E-02
      1     1.16000E-001     9.42099E+003   1.85600000E-02     4.90569E+004   4.96797000E-02     0.00000E+000   0.00000000E+00     7.92231E+001   1.33202000E-02
      1     1.18000E-001     9.81922E+003   1.88800000E-02     4.86575E+004   4.98058000E-02     0.00000E+000   0.00000000E+00     8.28586E+001   1.35066000E-02
      1     1.20000E-001     1.02365E+004   1.92000000E-02     4.81896E+004   4.99004000E-02     0.00000E+000   0.00000000E+00     8.66775E+001   1.36909000E-02
      1     1.22000E-001     1.06733E+004   1.95200000E-02     4.76457E+004   4.99636000E-02     0.00000E+000   0.00000000E+00     9.06830E+001   1.38730000E-02
      1     1.24000E-001     1.11296E+004   1.98400000E-02     4.70172E+004   4.99951000E-02     0.00000E+000   0.00000000E+00     9.48767E+001   1.40529000E-02
      1     1.25000E-001     1.13697E+004   2.00000000E-02     4.66593E+004   4.99961000E-02     0.00000E+000   0.00000000E+00     9.70887E+001   1.41419000E-02
      2     1.27000E-001     1.18541E+004   2.03200000E-02     4.58868E+004   4.99803000E-02     0.00000E+000   0.00000000E+00     1.01551E+002   1.43185000E-02
      2     1.29000E-001     1.23563E+004   2.06400000E-02     4.50049E+004   4.99330000E-02     0.00000E+000   0.00000000E+00     1.06185E+002   1.44928000E-02
      2     1.31000E-001     1.28751E+004   2.09600000E-02     4.40019E+004   4.98541000E-02     0.00000E+000   0.00000000E+00     1.10976E+002   1.46648000E-02
      2     1.33000E-001     1.34079E+004   2.12800000E-02     4.28655E+004   4.97437000E-02     0.00000E+000   0.00000000E+00     1.15902E+002   1.48345000E-02
      2     1.35000E-001     1.39517E+004   2.16000000E-02     4.15829E+004   4.96019000E-02     0.00000E+000   0.00000000E+00     1.20932E+002   1.50019000E-02
      2     1.37000E-001     1.45026E+004   2.19200000E-02     4.01401E+004   4.94287000E-02     0.00000E+000   0.00000000E+00     1.26029E+002   1.51669000E-02
      2     1.39000E-001     1.50550E+004   2.22400000E-02     3.85258E+004   4.92244000E-02     0.00000E+000   0.00000000E+00     1.31140E+002   1.53296000E-02
      2     1.41000E-001     1.56031E+004   2.25600000E-02     3.67270E+004   4.89890000E-02     0.00000E+000   0.00000000E+00     1.36206E+002   1.54898000E-02
      2     1.43000E-001     1.61390E+004   2.28800000E-02     3.47344E+004   4.87226000E-02     0.00000E+000   0.00000000E+00     1.41155E+002   1.56475000E-02
      2     1.45000E-001     1.66536E+004   2.32000000E-02     3.25431E+004   4.84254000E-02     0.00000E+000   0.00000000E+00     1.45897E+002   1.58028000E-02
      2     1.47000E-001     1.71370E+004   2.35200000E-02     3.01528E+004   4.80977000E-02     0.00000E+000   0.00000000E+00     1.50337E+002   1.59556000E-02
      2     1.49000E-001     1.75788E+004   2.38400000E-02     2.75682E+004   4.77395000E-02     0.00000E+000   0.00000000E+00     1.54376E+002   1.61058000E-02
      2     1.51000E-001     1.79678E+004   2.41600000E-02     2.48055E+004   4.73513000E-02     0.00000E+000   0.00000000E+00     1.57906E+002   1.62536000E-02
      2     1.53000E-001     1.82943E+004   2.44800000E-02     2.18850E+004   4.69331000E-02     0.00000E+000   0.00000000E+00     1.60834E+002   1.63987000E-02
      2     1.55000E-001     1.85493E+004   2.48000000E-02     1.88385E+004   4.64852000E-02     0.00000E+000   0.00000000E+00     1.63075E+002   1.65413000E-02
      2     1.57000E-001     1.87266E+004   2.51200000E-02     1.57047E+004   4.60080000E-02     0.00000E+000   0.00000000E+00     1.64568E+002   1.66812000E-02
      2     1.59000E-001     1.88224E+004   2.54400000E-02     1.25271E+004   4.55018000E-02     0.00000E+000   0.00000000E+00     1.65280E+002   1.68186000E-02
      2     1.61000E-001     1.88370E+004   2.57600000E-02     9.35068E+003   4.49668000E-02     0.00000E+000   0.00000000E+00     1.65212E+002   1.69532000E-02
      2     1.63000E-001     1.87735E+004   2.60800000E-02     6.21981E+003   4.44034000E-02     0.00000E+000   0.00000000E+00     1.64394E+002   1.70852000E-02
      2     1.65000E-001     1.86383E+004   2.64000000E-02     3.17479E+003   4.38120000E-02     0.00000E+000   0.00000000E+00     1.62891E+002   1.72145000E-02
      2     1.67000E-001     1.84402E+004   2.67200000E-02     2.48292E+002   4.31929000E-02     0.00000E+000   0.00000000E+00     1.60786E+002   1.73411000E-02
      2     1.69000E-001     1.81898E+004   2.70400000E-02    -2.53426E+003   4.25465000E-02     0.00000E+000   0.00000000E+00     1.58182E+002   1.74649000E-02
      2     1.71000E-001     1.78982E+004   2.73600000E-02    -5.15671E+003   4.18732000E-02     0.00000E+000   0.00000000E+00     1.55186E+002   1.75860000E-02
      2     1.73000E-001     1.75767E+004   2.76800000E-02    -7.60976E+003   4.11735000E-02     0.00000E+000   0.00000000E+00     1.51907E+002   1.77043000E-02
      2     1.75000E-001     1.72360E+004   2.80000000E-02    -9.89236E+003   4.04477000E-02     0.00000E+000   0.00000000E+00     1.48447E+002   1.78198000E-02
      2     1.77000E-001     1.68858E+004   2.83200000E-02    -1.20073E+004   3.96965000E-02     0.00000E+000   0.00000000E+00     1.44899E+002   1.79325000E-02
      2     1.79000E-001     1.65344E+004   2.86400000E-02    -1.39632E+004   3.89201000E-02     0.00000E+000   0.00000000E+00     1.41344E+002   1.80423000E-02
      2     1.81000E-001     1.61888E+004   2.89600000E-02    -1.57703E+004   3.81192000E-02     0.00000E+000   0.00000000E+00     1.37849E+002   1.81493000E-02
      2     1.83000E-001     1.58544E+004   2.92800000E-02    -1.74410E+004   3.72942000E-02     0.00000E+000   0.00000000E+00     1.34464E+002   1.82535000E-02
      2     1.85000E-001     1.55360E+004   2.96000000E-02    -1.89870E+004   3.64457000E-02     0.00000E+000   0.00000000E+00     1.31237E+002   1.83547000E-02
      2     1.87000E-001     1.52360E+004   2.99200000E-02    -2.04224E+004   3.55741000E-02     0.00000E+000   0.00000000E+00     1.28190E+002   1.84531000E-02
      2     1.89000E-001     1.49570E+004   3.02400000E-02    -2.17587E+004   3.46800000E-02     0.00000E+000   0.00000000E+00     1.25348E+002   1.85486000E-02
      2     1.91000E-001     1.47005E+004   3.05600000E-02    -2.30066E+004   3.37641000E-02     0.00000E+000   0.00000000E+00     1.22725E+002   1.86411000E-02
      2     1.93000E-001     1.44669E+004   3.08800000E-02    -2.41772E+004   3.28268000E-02     0.00000E+000   0.00000000E+00     1.20325E+002   1.87306000E-02
      2     1.95000E-001     1.42559E+004   3.12000000E-02    -2.52805E+004   3.18688000E-02     0.00000E+000   0.00000000E+00     1.18144E+002   1.88173000E-02
      2     1.97000E-001     1.40678E+004   3.15200000E-02    -2.63237E+004   3.08906000E-02     0.00000E+000   0.00000000E+00     1.16186E+002   1.89009000E-02
      2     1.99000E-001     1.39015E+004   3.18400000E-02    -2.73149E+004   2.98930000E-02     0.00000E+000   0.00000000E+00     1.14440E+002   1.89816000E-02
      2     2.01000E-001     1.37566E+004   3.21600000E-02    -2.82599E+004   2.88764000E-02     0.00000E+000   0.00000000E+00     1.12901E+002   1.90592000E-02
      2     2.03000E-001     1.36314E+004   3.24800000E-02    -2.91648E+004   2.78417000E-02     0.00000E+000   0.00000000E+00     1.11555E+002   1.91339000E-02
      2     2.05000E-001     1.35254E+004   3.28000000E-02    -3.00340E+004   2.67893000E-02     0.00000E+000   0.00000000E+00     1.10394E+002   1.92055000E-02
      2     2.07000E-001     1.34371E+004   3.31200000E-02    -3.08717E+004   2.57200000E-02     0.00000E+000   0.00000000E+00     1.09406E+002   1.92741000E-02
      2     2.09000E-001     1.33654E+004   3.34400000E-02    -3.16815E+004   2.46345000E-02     0.00000E+000   0.00000000E+00     1.08579E+002   1.93397000E-02
      2     2.11000E-001     1.33093E+004   3.37600000E-02    -3.24661E+004   2.35334000E-02     0.00000E+000   0.00000000E+00     1.07905E+002   1.94022000E-02
      2     2.13000E-001     1.32678E+004   3.40800000E-02    -3.32278E+004   2.24175000E-02     0.00000E+000   0.00000000E+00     1.07373E+002   1.94616000E-02
      2     2.15000E-001     1.32394E+004   3.44000000E-02    -3.39694E+004   2.12874000E-02     0.00000E+000   0.00000000E+00     1.06969E+002   1.95180000E-02
      2     2.17000E-001     1.32237E+004   3.47200000E-02    -3.46917E+004   2.01438000E-02     0.00000E+000   0.00000000E+00     1.06689E+002   1.95712000E-02
      2     2.19000E-001     1.32193E+004   3.50400000E-02    -3.53971E+004   1.89875000E-02     0.00000E+000   0.00000000E+00     1.06519E+002   1.96214000E-02
      2     2.21000E-001     1.32256E+004   3.53600000E-02    -3.60861E+004   1.78193000E-02     0.00000E+000   0.00000000E+00     1.06454E+002   1.96685000E-02
      2     2.23000E-001     1.32416E+004   3.56800000E-02    -3.67601E+004   1.66397000E-02     0.00000E+000   0.00000000E+00     1.06484E+002   1.97125000E-02
      2     2.25000E-001     1.32668E+004   3.60000000E-02    -3.74196E+004   1.54497000E-02     0.00000E+000   0.00000000E+00     1.06605E+002   1.97534000E-02
      2     2.27000E-001     1.33004E+004   3.63200000E-02    -3.80654E+004   1.42499000E-02     0.00000E+000   0.00000000E+00     1.06809E+002   1.97912000E-02
      2     2.29000E-001     1.33423E+004   3.66400000E-02    -3.86975E+004   1.30411000E-02     0.00000E+000   0.00000000E+00     1.07095E+002   1.98258000E-02
      2     2.31000E-001     1.33915E+004   3.69600000E-02    -3.93168E+004   1.18241000E-02     0.00000E+000   0.00000000E+00     1.07452E+002   1.98573000E-02
      2     2.33000E-001     1.34478E+004   3.72800000E-02    -3.99231E+004   1.05996000E-02     0.00000E+000   0.00000000E+00     1.07881E+002   1.98856000E-02
      2     2.35000E-001     1.35102E+004   3.76000000E-02    -4.05175E+004   9.36837000E-03     0.00000E+000   0.00000000E+00     1.08369E+002   1.99109000E-02
      2     2.37000E-001     1.35793E+004   3.79200000E-02    -4.10988E+004   8.13126000E-03     0.00000E+000   0.00000000E+00     1.08925E+002   1.99329000E-02
      2     2.39000E-001     1.36537E+004   3.82400000E-02    -4.16683E+004   6.88901000E-03     0.00000E+000   0.00000000E+00     1.09534E+002   1.99519000E-02
      2     2.41000E-001     1.37339E+004   3.85600000E-02    -4.22251E+004   5.64241000E-03     0.00000E+000   0.00000000E+00     1.10200E+002   1.99677000E-02
      2     2.43000E-001     1.38196E+004   3.88800000E-02    -4.27693E+004   4.39224000E-03     0.00000E+000   0.00000000E+00     1.10922E+002   1.99803000E-02
      2     2.45000E-001     1.39102E+004   3.92000000E-02    -4.33011E+004   3.13930000E-03     0.00000E+000   0.00000000E+00     1.11693E+002   1.99898000E-02
      2     2.47000E-001     1.40058E+004   3.95200000E-02    -4.38199E+004   1.88438000E-03     0.00000E+000   0.00000000E+00     1.12515E+002   1.99961000E-02
      2     2.49000E-001     1.40104E+004   3.98099000E-02    -4.44341E+004   6.28263000E-04     0.00000E+000   0.00000000E+00     1.12477E+002   1.99992000E-02
      2     2.51000E-001     1.31652E+004   3.98400000E-02    -4.59258E+004  -6.28248000E-04     0.00000E+000   0.00000000E+00     1.04388E+002   1.99992000E-02
      2     2.53000E-001     1.10477E+004   3.95200000E-02    -4.81847E+004  -1.88436000E-03     0.00000E+000   0.00000000E+00     8.42327E+001   1.99961000E-02
      2     2.55000E-001     9.10055E+003   3.92000000E-02    -4.97957E+004  -3.13929000E-03     0.00000E+000   0.00000000E+00     6.57077E+001   1.99898000E-02
      2     2.57000E-001     7.34181E+003   3.88800000E-02    -5.09382E+004  -4.39223000E-03     0.00000E+000   0.00000000E+00     4.89860E+001   1.99803000E-02
      2     2.59000E-001     5.77070E+003   3.85600000E-02    -5.17559E+004  -5.64240000E-03     0.00000E+000   0.00000000E+00     3.40601E+001   1.99677000E-02
      2     2.61000E-001     4.36849E+003   3.82400000E-02    -5.23295E+004  -6.88900000E-03     0.00000E+000   0.00000000E+00     2.07503E+001   1.99519000E-02
      2     2.63000E-001     3.12274E+003   3.79200000E-02    -5.27245E+004  -8.13125000E-03     0.00000E+000   0.00000000E+00     8.93775E+000   1.99330000E-02
      2     2.65000E-001     2.02527E+003   3.76000000E-02    -5.30220E+004  -9.36837000E-03     0.00000E+000   0.00000000E+00    -1.45586E+000   1.99109000E-02
      2     2.67000E-001     1.05966E+003   3.72800000E-02    -5.32628E+004  -1.05996000E-02     0.00000E+000   0.00000000E+00    -1.05876E+001   1.98856000E-02
      2     2.69000E-001     2.08828E+002   3.69600000E-02    -5.34742E+004  -1.18241000E-02     0.00000E+000   0.00000000E+00    -1.86210E+001   1.98573000E-02
      2     2.71000E-001    -5.41418E+002   3.66400000E-02    -5.36747E+004  -1.30411000E-02     0.00000E+000   0.00000000E+00    -2.56914E+001   1.98258000E-02
      2     2.73000E-001    -1.20523E+003   3.63200000E-02    -5.38754E+004  -1.42499000E-02     0.00000E+000   0.00000000E+00    -3.19344E+001   1.97912000E-02
      2     2.75000E-001    -1.79438E+003   3.60000000E-02    -5.40831E+004  -1.54497000E-02     0.00000E+000   0.00000000E+00    -3.74624E+001   1.97534000E-02
      2     2.77000E-001    -2.31995E+003   3.56800000E-02    -5.43008E+004  -1.66398000E-02     0.00000E+000   0.00000000E+00    -4.23815E+001   1.97125000E-02
      2     2.79000E-001    -2.79126E+003   3.53600000E-02    -5.45296E+004  -1.78193000E-02     0.00000E+000   0.00000000E+00    -4.67807E+001   1.96685000E-02
      2     2.81000E-001    -3.21653E+003   3.50400000E-02    -5.47690E+004  -1.89876000E-02     0.00000E+000   0.00000000E+00    -5.07388E+001   1.96215000E-02
      2     2.83000E-001    -3.60185E+003   3.47200000E-02    -5.50187E+004  -2.01438000E-02     0.00000E+000   0.00000000E+00    -5.43137E+001   1.95713000E-02
      2     2.85000E-001    -3.95334E+003   3.44000000E-02    -5.52767E+004  -2.12874000E-02     0.00000E+000   0.00000000E+00    -5.75641E+001   1.95180000E-02
      2     2.87000E-001    -4.27607E+003   3.40800000E-02    -5.55413E+004  -2.24175000E-02     0.00000E+000   0.00000000E+00    -6.05386E+001   1.94616000E-02
      2     2.89000E-001    -4.57462E+003   3.37600000E-02    -5.58104E+004  -2.35335000E-02     0.00000E+000   0.00000000E+00    -6.32809E+001   1.94022000E-02
      2     2.91000E-001    -4.85223E+003   3.34400000E-02    -5.60823E+004  -2.46346000E-02     0.00000E+000   0.00000000E+00    -6.58220E+001   1.93397000E-02
      2     2.93000E-001    -5.11201E+003   3.31200000E-02    -5.63554E+004  -2.57201000E-02     0.00000E+000   0.00000000E+00    -6.81917E+001   1.92741000E-02
      2     2.95000E-001    -5.34899E+003   3.28000000E-02    -5.66286E+004  -2.67894000E-02     0.00000E+000   0.00000000E+00    -7.03424E+001   1.92055000E-02
      2     2.97000E-001    -5.56928E+003   3.24800000E-02    -5.69002E+004  -2.78418000E-02     0.00000E+000   0.00000000E+00    -7.23324E+001   1.91339000E-02
      2     2.99000E-001    -5.77878E+003   3.21600000E-02    -5.71684E+004  -2.88765000E-02     0.00000E+000   0.00000000E+00    -7.42184E+001   1.90592000E-02
      2     3.01000E-001    -5.97978E+003   3.18400000E-02    -5.74314E+004  -2.98931000E-02     0.00000E+000   0.00000000E+00    -7.60223E+001   1.89816000E-02
      2     3.03000E-001    -6.17306E+003   3.15200000E-02    -5.76887E+004  -3.08908000E-02     0.00000E+000   0.00000000E+00    -7.77515E+001   1.89009000E-02
      2     3.05000E-001    -6.36072E+003   3.12000000E-02    -5.79384E+004  -3.18689000E-02     0.00000E+000   0.00000000E+00    -7.94262E+001   1.88173000E-02
      2     3.07000E-001    -6.54338E+003   3.08800000E-02    -5.81801E+004  -3.28269000E-02     0.00000E+000   0.00000000E+00    -8.10524E+001   1.87307000E-02
      2     3.09000E-001    -6.72204E+003   3.05600000E-02    -5.84129E+004  -3.37642000E-02     0.00000E+000   0.00000000E+00    -8.26396E+001   1.86411000E-02
      2     3.11000E-001    -6.89795E+003   3.02400000E-02    -5.86356E+004  -3.46802000E-02     0.00000E+000   0.00000000E+00    -8.41998E+001   1.85486000E-02
      2     3.13000E-001    -7.07159E+003   2.99200000E-02    -5.88478E+004  -3.55742000E-02     0.00000E+000   0.00000000E+00    -8.57376E+001   1.84531000E-02
      2     3.15000E-001    -7.24427E+003   2.96000000E-02    -5.90483E+004  -3.64458000E-02     0.00000E+000   0.00000000E+00    -8.72657E+001   1.83548000E-02
      2     3.17000E-001    -7.41590E+003   2.92800000E-02    -5.92370E+004  -3.72944000E-02     0.00000E+000   0.00000000E+00    -8.87832E+001   1.82535000E-02
      2     3.19000E-001    -7.58786E+003   2.89600000E-02    -5.94125E+004  -3.81194000E-02     0.00000E+000   0.00000000E+00    -9.03035E+001   1.81494000E-02
      2     3.21000E-001    -7.76026E+003   2.86400000E-02    -5.95747E+004  -3.89203000E-02     0.00000E+000   0.00000000E+00    -9.18275E+001   1.80424000E-02
      2     3.23000E-001    -7.93354E+003   2.83200000E-02    -5.97231E+004  -3.96967000E-02     0.00000E+000   0.00000000E+00    -9.33595E+001   1.79325000E-02
      2     3.25000E-001    -8.10862E+003   2.80000000E-02    -5.98565E+004  -4.04480000E-02     0.00000E+000   0.00000000E+00    -9.49085E+001   1.78198000E-02
      2     3.27000E-001    -8.28595E+003   2.76800000E-02    -5.99743E+004  -4.11737000E-02     0.00000E+000   0.00000000E+00    -9.64788E+001   1.77043000E-02
      2     3.29000E-001    -8.46590E+003   2.73600000E-02    -6.00759E+004  -4.18734000E-02     0.00000E+000   0.00000000E+00    -9.80740E+001   1.75860000E-02
      2     3.31000E-001    -8.64885E+003   2.70400000E-02    -6.01608E+004  -4.25467000E-02     0.00000E+000   0.00000000E+00    -9.96979E+001   1.74649000E-02
      2     3.33000E-001    -8.83564E+003   2.67200000E-02    -6.02278E+004  -4.31931000E-02     0.00000E+000   0.00000000E+00    -1.01359E+002   1.73411000E-02
      2     3.35000E-001    -9.02621E+003   2.64000000E-02    -6.02766E+004  -4.38123000E-02     0.00000E+000   0.00000000E+00    -1.03055E+002   1.72145000E-02
      2     3.37000E-001    -9.22152E+003   2.60800000E-02    -6.03057E+004  -4.44037000E-02     0.00000E+000   0.00000000E+00    -1.04798E+002   1.70852000E-02
      2     3.39000E-001    -9.42214E+003   2.57600000E-02    -6.03141E+004  -4.49671000E-02     0.00000E+000   0.00000000E+00    -1.06591E+002   1.69533000E-02
      2     3.41000E-001    -9.62783E+003   2.54400000E-02    -6.03016E+004  -4.55021000E-02     0.00000E+000   0.00000000E+00    -1.08433E+002   1.68186000E-02
