!  step         time [s]  axial force [N]        eps_z [-]     torque [Nmm]   rotation [rad]        p_i [MPa]       cstr_i [-]        p_o [MPa]       cstr_o [-]
      1   3.99999991E-02   1.16542801E+05   6.40000030E-03   3.31466870E+04   2.40875371E-02  -3.15625166E+03   3.19999992E-03  -3.08103006E+03   4.97379014E-03
      1   4.19999994E-02   1.22257830E+05   6.71999976E-03   3.34768923E+04   2.51809992E-02  -3.30775125E+03   3.35999997E-03  -3.23164808E+03   5.21682156E-03
      1   4.39999998E-02   1.27960359E+05   7.03999996E-03   3.37991208E+04   2.62585543E-02  -3.45884201E+03   3.52000003E-03  -3.38185578E+03   5.45902969E-03
      1   4.60000001E-02   1.33649828E+05   7.36000016E-03   3.41132351E+04   2.73195263E-02  -3.60950480E+03   3.68000008E-03  -3.53163376E+03   5.70037542E-03
      1   4.80000004E-02   1.39325666E+05   7.68000036E-03   3.44190947E+04   2.83632390E-02  -3.75972070E+03   3.83999990E-03  -3.68096313E+03   5.94082056E-03
      1   5.00000007E-02   1.44987320E+05   7.99999982E-03   3.47165596E+04   2.93890387E-02  -3.90947108E+03   4.00000019E-03  -3.82982448E+03   6.18032832E-03
      1   5.20000011E-02   1.50634262E+05   8.32000002E-03   3.50054856E+04   3.03962734E-02  -4.05873678E+03   4.16000001E-03  -3.97819866E+03   6.41885959E-03
      1   5.40000014E-02   1.56265943E+05   8.64000022E-03   3.52857275E+04   3.13843079E-02  -4.20749866E+03   4.31999983E-03  -4.12606653E+03   6.65637711E-03
      1   5.60000017E-02   1.61881855E+05   8.95999968E-03   3.55571282E+04   3.23525220E-02  -4.35573806E+03   4.48000012E-03  -4.27340870E+03   6.89284364E-03
      1   5.79999983E-02   1.67481496E+05   9.27999988E-03   3.58195273E+04   3.33002992E-02  -4.50343584E+03   4.63999994E-03  -4.42020626E+03   7.12822191E-03
      1   5.99999987E-02   1.73064375E+05   9.60000008E-03   3.60727576E+04   3.42270434E-02  -4.65057259E+03   4.80000023E-03  -4.56643881E+03   7.36247422E-03
      1   6.19999990E-02   1.78630004E+05   9.92000028E-03   3.63166357E+04   3.51321660E-02  -4.79712943E+03   4.96000005E-03  -4.71208797E+03   7.59556424E-03
      1   6.40000030E-02   1.84177947E+05   1.02399997E-02   3.65509695E+04   3.60151008E-02  -4.94308645E+03   5.11999987E-03  -4.85713333E+03   7.82745425E-03
      1   6.59999996E-02   1.89707748E+05   1.05599999E-02   3.67755476E+04   3.68752852E-02  -5.08842525E+03   5.28000016E-03  -5.00155550E+03   8.05810839E-03
      1   6.80000037E-02   1.95218990E+05   1.08800001E-02   3.69901431E+04   3.77121791E-02  -5.23312544E+03   5.43999998E-03  -5.14533458E+03   8.28749035E-03
      1   7.00000003E-02   2.00711279E+05   1.12000003E-02   3.71945032E+04   3.85252535E-02  -5.37716763E+03   5.59999980E-03  -5.28845068E+03   8.51556286E-03
      1   7.19999969E-02   2.06184229E+05   1.15199998E-02   3.73883552E+04   3.93139943E-02  -5.52053191E+03   5.76000009E-03  -5.43088341E+03   8.74229148E-03
      1   7.40000010E-02   2.11637486E+05   1.18400000E-02   3.75713904E+04   4.00778987E-02  -5.66319840E+03   5.91999991E-03  -5.57261288E+03   8.96763895E-03
      1   7.59999976E-02   2.17070730E+05   1.21600002E-02   3.77432703E+04   4.08164933E-02  -5.80514671E+03   6.08000020E-03  -5.71361869E+03   9.19157080E-03
      1   7.80000016E-02   2.22483662E+05   1.24799997E-02   3.79036106E+04   4.15293053E-02  -5.94635643E+03   6.24000002E-03  -5.85387995E+03   9.41405073E-03
      1   7.99999982E-02   2.27876000E+05   1.28000006E-02   3.80519849E+04   4.22158875E-02  -6.08680669E+03   6.39999984E-03  -5.99337528E+03   9.63504426E-03
      1   8.20000023E-02   2.33247510E+05   1.31200001E-02   3.81879084E+04   4.28758003E-02  -6.22647659E+03   6.56000013E-03  -6.13208428E+03   9.85451601E-03
      1   8.39999989E-02   2.38598006E+05   1.34399995E-02   3.83108357E+04   4.35086377E-02  -6.36534376E+03   6.71999995E-03  -6.26998458E+03   1.00724325E-02
      1   8.60000029E-02   2.43927291E+05   1.37600005E-02   3.84201433E+04   4.41139899E-02  -6.50338680E+03   6.87999977E-03  -6.40705479E+03   1.02887573E-02
      1   8.79999995E-02   2.49235264E+05   1.40799999E-02   3.85151262E+04   4.46914770E-02  -6.64058333E+03   7.04000005E-03  -6.54327202E+03   1.05034579E-02
      1   9.00000036E-02   2.54521834E+05   1.43999994E-02   3.85949783E+04   4.52407412E-02  -6.77690999E+03   7.19999988E-03  -6.67861440E+03   1.07164998E-02
      1   9.20000002E-02   2.59786961E+05   1.47200003E-02   3.86587751E+04   4.57614250E-02  -6.91234288E+03   7.36000016E-03  -6.81305755E+03   1.09278494E-02
      1   9.39999968E-02   2.65030645E+05   1.50399998E-02   3.87054617E+04   4.62532081E-02  -7.04685766E+03   7.51999998E-03  -6.94657910E+03   1.11374734E-02
      1   9.60000008E-02   2.70252965E+05   1.53600007E-02   3.87338242E+04   4.67157736E-02  -7.18042894E+03   7.67999981E-03  -7.07915368E+03   1.13453381E-02
      1   9.79999974E-02   2.75454027E+05   1.56800002E-02   3.87424666E+04   4.71488349E-02  -7.31302988E+03   7.84000009E-03  -7.21075641E+03   1.15514118E-02
      1   1.00000001E-01   2.80633977E+05   1.59999996E-02   3.87297834E+04   4.75521125E-02  -7.44463410E+03   8.00000038E-03  -7.34136244E+03   1.17556611E-02
      1   1.01999998E-01   2.85793070E+05   1.63200006E-02   3.86939226E+04   4.79253568E-02  -7.57521228E+03   8.15999974E-03  -7.47094490E+03   1.19580543E-02
      1   1.04000002E-01   2.90931559E+05   1.66400000E-02   3.86327424E+04   4.82683294E-02  -7.70473456E+03   8.32000002E-03  -7.59947694E+03   1.21585587E-02
      1   1.05999999E-01   2.96049789E+05   1.69599995E-02   3.85437749E+04   4.85808179E-02  -7.83316962E+03   8.48000031E-03  -7.72693071E+03   1.23571437E-02
      1   1.08000003E-01   3.01148129E+05   1.72800004E-02   3.84241619E+04   4.88626175E-02  -7.96048462E+03   8.63999967E-03  -7.85327785E+03   1.25537766E-02
      1   1.09999999E-01   3.06227016E+05   1.75999999E-02   3.82706023E+04   4.91135567E-02  -8.08664426E+03   8.79999995E-03  -7.97848902E+03   1.27484277E-02
      1   1.12000003E-01   3.11286902E+05   1.79199994E-02   3.80792795E+04   4.93334718E-02  -8.21161222E+03   8.96000024E-03  -8.10253389E+03   1.29410652E-02
      1   1.14000000E-01   3.16328270E+05   1.82400003E-02   3.78457866E+04   4.95222285E-02  -8.33535021E+03   9.11999959E-03  -8.22538310E+03   1.31316595E-02
      1   1.15999997E-01   3.21351602E+05   1.85599998E-02   3.75650391E+04   4.96797077E-02  -8.45781696E+03   9.27999988E-03  -8.34700434E+03   1.33201797E-02
      1   1.18000001E-01   3.26357332E+05   1.88800007E-02   3.72311855E+04   4.98058051E-02  -8.57896968E+03   9.44000017E-03  -8.46736924E+03   1.35065969E-02
      1   1.19999997E-01   3.31345828E+05   1.92000002E-02   3.68375139E+04   4.99004461E-02  -8.69876461E+03   9.60000046E-03  -8.58644499E+03   1.36908814E-02
      1   1.22000001E-01   3.36317340E+05   1.95199996E-02   3.63763499E+04   4.99635674E-02  -8.81715401E+03   9.75999981E-03  -8.70420473E+03   1.38730034E-02
      1   1.23999998E-01   3.41271918E+05   1.98400006E-02   3.58389736E+04   4.99951318E-02  -8.93409111E+03   9.92000010E-03  -8.82061861E+03   1.40529349E-02
      1   1.25000000E-01   3.43966367E+05   2.00000003E-02   3.54877864E+04   4.99961078E-02  -9.01837758E+03   9.92117077E-03  -8.89292071E+03   1.41418604E-02
      2   1.25000000E-01   3.43966367E+05   2.00000003E-02   3.54877864E+04   4.99961078E-02  -9.01837758E+03   9.92117077E-03  -8.89292071E+03   1.41418604E-02
      2   1.27000000E-01   3.49560660E+05   2.03199998E-02   3.46182458E+04   4.99803200E-02  -9.21155189E+03   9.84000042E-03  -9.05193043E+03   1.43184513E-02
      2   1.29000000E-01   3.55316676E+05   2.06400007E-02   3.34367241E+04   4.99329641E-02  -9.42376710E+03   9.68000013E-03  -9.22325077E+03   1.44927809E-02
      2   1.31000000E-01   3.61026078E+05   2.09600002E-02   3.20353319E+04   4.98540699E-02  -9.62842743E+03   9.51999985E-03  -9.39194308E+03   1.46648213E-02
      2   1.33000000E-01   3.66699055E+05   2.12799996E-02   3.04551737E+04   4.97436859E-02  -9.82582134E+03   9.35999956E-03  -9.55796755E+03   1.48345474E-02
      2   1.35000000E-01   3.72342223E+05   2.16000006E-02   2.87254440E+04   4.96018827E-02  -1.00164939E+04   9.20000020E-03  -9.72137789E+03   1.50019303E-02
      2   1.37000000E-01   3.77958859E+05   2.19200000E-02   2.68649050E+04   4.94287498E-02  -1.02010808E+04   9.03999992E-03  -9.88228752E+03   1.51669439E-02
      2   1.39000000E-01   3.83549496E+05   2.22399995E-02   2.48845479E+04   4.92243990E-02  -1.03802038E+04   8.87999963E-03  -1.00408327E+04   1.53295631E-02
      2   1.41000001E-01   3.89112504E+05   2.25600004E-02   2.27905745E+04   4.89889532E-02  -1.05544078E+04   8.72000027E-03  -1.01971517E+04   1.54897608E-02
      2   1.42999999E-01   3.94644758E+05   2.28799999E-02   2.05872422E+04   4.87225689E-02  -1.07241416E+04   8.55999999E-03  -1.03513748E+04   1.56475138E-02
      2   1.45000000E-01   4.00142105E+05   2.31999993E-02   1.82793237E+04   4.84254099E-02  -1.08897483E+04   8.39999970E-03  -1.05036155E+04   1.58027932E-02
      2   1.47000000E-01   4.05599871E+05   2.35200003E-02   1.58741078E+04   4.80976626E-02  -1.10514825E+04   8.24000034E-03  -1.06539721E+04   1.59555804E-02
      2   1.49000000E-01   4.11013230E+05   2.38399997E-02   1.33828698E+04   4.77395356E-02  -1.12095273E+04   8.08000006E-03  -1.08025254E+04   1.61058456E-02
      2   1.51000001E-01   4.16377563E+05   2.41600007E-02   1.08217604E+04   4.73512560E-02  -1.13640131E+04   7.91999977E-03  -1.09493418E+04   1.62535682E-02
      2   1.53000001E-01   4.21688871E+05   2.44800001E-02   8.21200526E+03   4.69330698E-02  -1.15150392E+04   7.75999995E-03  -1.10944722E+04   1.63987260E-02
      2   1.54999999E-01   4.26944063E+05   2.47999996E-02   5.57934031E+03   4.64852378E-02  -1.16626932E+04   7.60000013E-03  -1.12379594E+04   1.65412929E-02
      2   1.57000002E-01   4.32141211E+05   2.51199991E-02   2.95269548E+03   4.60080430E-02  -1.18070626E+04   7.43999984E-03  -1.13798311E+04   1.66812465E-02
      2   1.59000002E-01   4.37279707E+05   2.54400015E-02   3.62265594E+02   4.55017909E-02  -1.19482510E+04   7.28000002E-03  -1.15201083E+04   1.68185681E-02
      2   1.60999998E-01   4.42360211E+05   2.57600009E-02  -2.16272221E+03   4.49667983E-02  -1.20863786E+04   7.12000020E-03  -1.16588019E+04   1.69532318E-02
      2   1.62999999E-01   4.47384500E+05   2.60800004E-02  -4.59615527E+03   4.44034040E-02  -1.22215867E+04   6.95999991E-03  -1.17959208E+04   1.70852188E-02
      2   1.64999999E-01   4.52355129E+05   2.63999999E-02  -6.91672382E+03   4.38119657E-02  -1.23540334E+04   6.80000009E-03  -1.19314661E+04   1.72145087E-02
      2   1.66999999E-01   4.57275070E+05   2.67199993E-02  -9.10890955E+03   4.31928523E-02  -1.24838909E+04   6.63999980E-03  -1.20654407E+04   1.73410811E-02
      2   1.69000000E-01   4.62147387E+05   2.70399988E-02  -1.11632218E+04   4.25464585E-02  -1.26113362E+04   6.47999998E-03  -1.21978487E+04   1.74649134E-02
      2   1.71000000E-01   4.66974898E+05   2.73600012E-02  -1.30757882E+04   4.18731906E-02  -1.27365424E+04   6.32000016E-03  -1.23286950E+04   1.75859891E-02
      2   1.73000000E-01   4.71760059E+05   2.76800007E-02  -1.48475055E+04   4.11734730E-02  -1.28596766E+04   6.15999987E-03  -1.24579865E+04   1.77042857E-02
      2   1.75000001E-01   4.76504711E+05   2.80000001E-02  -1.64829862E+04   4.04477492E-02  -1.29808910E+04   6.00000005E-03  -1.25857332E+04   1.78197883E-02
      2   1.77000001E-01   4.81210188E+05   2.83199996E-02  -1.79894733E+04   3.96964811E-02  -1.31003239E+04   5.84000023E-03  -1.27119460E+04   1.79324765E-02
      2   1.79000001E-01   4.85877215E+05   2.86399990E-02  -1.93758702E+04   3.89201380E-02  -1.32180936E+04   5.67999994E-03  -1.28366399E+04   1.80423334E-02
      2   1.81000002E-01   4.90506113E+05   2.89600015E-02  -2.06519348E+04   3.81192118E-02  -1.33343055E+04   5.52000012E-03  -1.29598269E+04   1.81493405E-02
      2   1.82999998E-01   4.95096723E+05   2.92800009E-02  -2.18276664E+04   3.72942090E-02  -1.34490423E+04   5.35999984E-03  -1.30815217E+04   1.82534829E-02
      2   1.84999999E-01   4.99648652E+05   2.96000004E-02  -2.29128665E+04   3.64456512E-02  -1.35623765E+04   5.20000001E-03  -1.32017374E+04   1.83547419E-02
      2   1.86999999E-01   5.04161203E+05   2.99199998E-02  -2.39168466E+04   3.55740711E-02  -1.36743629E+04   5.04000019E-03  -1.33204869E+04   1.84531026E-02
      2   1.89000003E-01   5.08633586E+05   3.02399993E-02  -2.48482639E+04   3.46800238E-02  -1.37850462E+04   4.87999991E-03  -1.34377791E+04   1.85485501E-02
      2   1.91000000E-01   5.13064832E+05   3.05599988E-02  -2.57150278E+04   3.37640718E-02  -1.38944583E+04   4.72000008E-03  -1.35536260E+04   1.86410677E-02
      2   1.93000004E-01   5.17453992E+05   3.08800012E-02  -2.65242770E+04   3.28267924E-02  -1.40026250E+04   4.55999980E-03  -1.36680345E+04   1.87306404E-02
      2   1.95000000E-01   5.21800039E+05   3.12000006E-02  -2.72823990E+04   3.18687782E-02  -1.41095612E+04   4.39999998E-03  -1.37810107E+04   1.88172571E-02
      2   1.96999997E-01   5.26102004E+05   3.15200001E-02  -2.79950645E+04   3.08906361E-02  -1.42152789E+04   4.24000015E-03  -1.38925614E+04   1.89009029E-02
      2   1.99000001E-01   5.30358953E+05   3.18399996E-02  -2.86672810E+04   2.98929829E-02  -1.43197800E+04   4.07999987E-03  -1.40026886E+04   1.89815629E-02
      2   2.00999998E-01   5.34569930E+05   3.21599990E-02  -2.93034573E+04   2.88764481E-02  -1.44230676E+04   3.92000005E-03  -1.41113954E+04   1.90592259E-02
      2   2.03000002E-01   5.38734133E+05   3.24800014E-02  -2.99074565E+04   2.78416742E-02  -1.45251386E+04   3.75999999E-03  -1.42186838E+04   1.91338789E-02
      2   2.04999998E-01   5.42850750E+05   3.28000009E-02  -3.04826587E+04   2.67893150E-02  -1.46259861E+04   3.59999994E-03  -1.43245536E+04   1.92055106E-02
      2   2.07000002E-01   5.46919078E+05   3.31200004E-02  -3.10320129E+04   2.57200338E-02  -1.47256042E+04   3.43999988E-03  -1.44290041E+04   1.92741081E-02
      2   2.08999999E-01   5.50938445E+05   3.34399998E-02  -3.15580913E+04   2.46345084E-02  -1.48239819E+04   3.28000006E-03  -1.45320340E+04   1.93396639E-02
      2   2.11000003E-01   5.54908266E+05   3.37599993E-02  -3.20631289E+04   2.35334244E-02  -1.49211101E+04   3.12000001E-03  -1.46336405E+04   1.94021650E-02
      2   2.13000000E-01   5.58828000E+05   3.40799987E-02  -3.25490645E+04   2.24174745E-02  -1.50169781E+04   2.95999995E-03  -1.47338216E+04   1.94616020E-02
      2   2.15000004E-01   5.62697195E+05   3.44000012E-02  -3.30175867E+04   2.12873649E-02  -1.51115729E+04   2.79999990E-03  -1.48325742E+04   1.95179675E-02
      2   2.17000000E-01   5.66515398E+05   3.47200006E-02  -3.34701453E+04   2.01438088E-02  -1.52048834E+04   2.64000008E-03  -1.49298945E+04   1.95712484E-02
      2   2.18999997E-01   5.70282234E+05   3.50400001E-02  -3.39079978E+04   1.89875308E-02  -1.52968978E+04   2.48000002E-03  -1.50257794E+04   1.96214411E-02
      2   2.21000001E-01   5.73997391E+05   3.53599995E-02  -3.43322246E+04   1.78192593E-02  -1.53876032E+04   2.31999997E-03  -1.51202239E+04   1.96685344E-02
      2   2.22999997E-01   5.77660594E+05   3.56799990E-02  -3.47437507E+04   1.66397337E-02  -1.54769876E+04   2.15999992E-03  -1.52132251E+04   1.97125208E-02
      2   2.25000001E-01   5.81271570E+05   3.60000014E-02  -3.51433691E+04   1.54496962E-02  -1.55650401E+04   2.00000009E-03  -1.53047780E+04   1.97533965E-02
      2   2.26999998E-01   5.84830094E+05   3.63200009E-02  -3.55317517E+04   1.42499004E-02  -1.56517507E+04   1.84000004E-03  -1.53948796E+04   1.97911505E-02
      2   2.29000002E-01   5.88336023E+05   3.66400003E-02  -3.59094648E+04   1.30411042E-02  -1.57371065E+04   1.67999999E-03  -1.54835249E+04   1.98257808E-02
      2   2.30999999E-01   5.91789188E+05   3.69599998E-02  -3.62769849E+04   1.18240714E-02  -1.58210975E+04   1.52000005E-03  -1.55707110E+04   1.98572800E-02
      2   2.33000003E-01   5.95189438E+05   3.72799993E-02  -3.66347048E+04   1.05995694E-02  -1.59037149E+04   1.35999999E-03  -1.56564328E+04   1.98856443E-02
      2   2.34999999E-01   5.98536703E+05   3.75999987E-02  -3.69829492E+04   9.36837308E-03  -1.59849495E+04   1.20000006E-03  -1.57406885E+04   1.99108664E-02
      2   2.37000003E-01   6.01830867E+05   3.79200011E-02  -3.73219749E+04   8.13125819E-03  -1.60647906E+04   1.04000000E-03  -1.58234729E+04   1.99329462E-02
      2   2.39000000E-01   6.05071914E+05   3.82400006E-02  -3.76519841E+04   6.88900799E-03  -1.61432321E+04   8.80000007E-04  -1.59047822E+04   1.99518781E-02
      2   2.40999997E-01   6.08259766E+05   3.85600001E-02  -3.79731279E+04   5.64240618E-03  -1.62202641E+04   7.20000011E-04  -1.59846153E+04   1.99676584E-02
      2   2.43000001E-01   6.11394422E+05   3.88799995E-02  -3.82855117E+04   4.39224020E-03  -1.62958806E+04   5.60000015E-04  -1.60629683E+04   1.99802872E-02
      2   2.44999997E-01   6.14475883E+05   3.91999990E-02  -3.85892063E+04   3.13930004E-03  -1.63700737E+04   3.99999990E-04  -1.61398381E+04   1.99897587E-02
      2   2.47000001E-01   6.17504109E+05   3.95200014E-02  -3.88842385E+04   1.88437686E-03  -1.64428383E+04   2.39999994E-04  -1.62152219E+04   1.99960750E-02
      2   2.48999998E-01   6.20188258E+05   3.98099303E-02  -3.92468113E+04   6.28263108E-04  -1.65106473E+04   7.99999980E-05  -1.62852122E+04   1.99992340E-02
      2   2.51000002E-01   6.20296758E+05   3.98400009E-02  -4.02026013E+04  -6.28247624E-04  -1.65463109E+04  -7.99999980E-05  -1.63199697E+04   1.99992340E-02
      2   2.53000006E-01   6.16975883E+05   3.95200014E-02  -4.15216201E+04  -1.88436173E-03  -1.65361896E+04  -2.39999994E-04  -1.63068155E+04   1.99960768E-02
      2   2.54999995E-01   6.13841961E+05   3.91999990E-02  -4.22563435E+04  -3.13928584E-03  -1.65178321E+04  -3.99999990E-04  -1.62880840E+04   1.99897625E-02
      2   2.56999999E-01   6.10889664E+05   3.88799995E-02  -4.26147910E+04  -4.39222716E-03  -1.64924857E+04  -5.60000015E-04  -1.62641421E+04   1.99802890E-02
      2   2.59000003E-01   6.08097898E+05   3.85600001E-02  -4.27479338E+04  -5.64239500E-03  -1.64613261E+04  -7.20000011E-04  -1.62354932E+04   1.99676622E-02
      2   2.61000007E-01   6.05439398E+05   3.82400006E-02  -4.27588167E+04  -6.88899867E-03  -1.64253571E+04  -8.80000007E-04  -1.62026606E+04   1.99518818E-02
      2   2.62999997E-01   6.02886203E+05   3.79200011E-02  -4.27142952E+04  -8.13125167E-03  -1.63853863E+04  -1.04000000E-03  -1.61661265E+04   1.99329518E-02
      2   2.65000001E-01   6.00412359E+05   3.75999987E-02  -4.26556274E+04  -9.36836842E-03  -1.63420495E+04  -1.20000006E-03  -1.61263060E+04   1.99108738E-02
      2   2.67000005E-01   5.97995117E+05   3.72799993E-02  -4.26067546E+04  -1.05995685E-02  -1.62958169E+04  -1.35999999E-03  -1.60835540E+04   1.98856499E-02
      2   2.68999994E-01   5.95615039E+05   3.69599998E-02  -4.25803315E+04  -1.18240742E-02  -1.62470608E+04  -1.52000005E-03  -1.60381491E+04   1.98572874E-02
      2   2.70999998E-01   5.93255906E+05   3.66400003E-02  -4.25818779E+04  -1.30411116E-02  -1.61960487E+04  -1.67999999E-03  -1.59903260E+04   1.98257901E-02
      2   2.73000002E-01   5.90904273E+05   3.63200009E-02  -4.26125723E+04  -1.42499115E-02  -1.61429854E+04  -1.84000004E-03  -1.59402708E+04   1.97911598E-02
      2   2.75000006E-01   5.88549086E+05   3.60000014E-02  -4.26710857E+04  -1.54497121E-02  -1.60880183E+04  -2.00000009E-03  -1.58881366E+04   1.97534058E-02
      2   2.76999995E-01   5.86181266E+05   3.56799990E-02  -4.27547637E+04  -1.66397542E-02  -1.60312676E+04  -2.15999992E-03  -1.58340418E+04   1.97125319E-02
      2   2.78999999E-01   5.83793383E+05   3.53599995E-02  -4.28603218E+04  -1.78192854E-02  -1.59728140E+04  -2.31999997E-03  -1.57780899E+04   1.96685456E-02
      2   2.81000003E-01   5.81379383E+05   3.50400001E-02  -4.29843206E+04  -1.89875625E-02  -1.59127290E+04  -2.48000002E-03  -1.57203564E+04   1.96214523E-02
      2   2.83000007E-01   5.78934234E+05   3.47200006E-02  -4.31234048E+04  -2.01438479E-02  -1.58510584E+04  -2.64000008E-03  -1.56609121E+04   1.95712615E-02
      2   2.84999996E-01   5.76453898E+05   3.44000012E-02  -4.32744426E+04  -2.12874096E-02  -1.57878451E+04  -2.79999990E-03  -1.55998075E+04   1.95179805E-02
      2   2.87000000E-01   5.73935016E+05   3.40799987E-02  -4.34345869E+04  -2.24175248E-02  -1.57231188E+04  -2.95999995E-03  -1.55370915E+04   1.94616169E-02
      2   2.89000005E-01   5.71374836E+05   3.37599993E-02  -4.36013020E+04  -2.35334821E-02  -1.56569053E+04  -3.12000001E-03  -1.54727999E+04   1.94021799E-02
      2   2.90999994E-01   5.68771086E+05   3.34399998E-02  -4.37723486E+04  -2.46345755E-02  -1.55892257E+04  -3.28000006E-03  -1.54069674E+04   1.93396788E-02
      2   2.92999998E-01   5.66121922E+05   3.31200004E-02  -4.39457712E+04  -2.57201083E-02  -1.55200967E+04  -3.43999988E-03  -1.53396200E+04   1.92741249E-02
      2   2.95000002E-01   5.63425813E+05   3.28000009E-02  -4.41198621E+04  -2.67893970E-02  -1.54495324E+04  -3.59999994E-03  -1.52707845E+04   1.92055274E-02
      2   2.97000006E-01   5.60681547E+05   3.24800014E-02  -4.42931350E+04  -2.78417654E-02  -1.53775476E+04  -3.75999999E-03  -1.52004798E+04   1.91338956E-02
      2   2.98999995E-01   5.57888055E+05   3.21599990E-02  -4.44643037E+04  -2.88765468E-02  -1.53041513E+04  -3.92000005E-03  -1.51287258E+04   1.90592445E-02
      2   3.00999999E-01   5.55044516E+05   3.18399996E-02  -4.46322344E+04  -2.98930909E-02  -1.52293555E+04  -4.07999987E-03  -1.50555384E+04   1.89815816E-02
      2   3.03000003E-01   5.52150273E+05   3.15200001E-02  -4.47959399E+04  -3.08907535E-02  -1.51531690E+04  -4.24000015E-03  -1.49809355E+04   1.89009216E-02
      2   3.05000007E-01   5.49204750E+05   3.12000006E-02  -4.49545486E+04  -3.18689048E-02  -1.50756018E+04  -4.39999998E-03  -1.49049301E+04   1.88172776E-02
      2   3.06999996E-01   5.46207523E+05   3.08800012E-02  -4.51072793E+04  -3.28269266E-02  -1.49966610E+04  -4.55999980E-03  -1.48275360E+04   1.87306628E-02
      2   3.09000000E-01   5.43158188E+05   3.05599988E-02  -4.52534297E+04  -3.37642170E-02  -1.49163564E+04  -4.72000008E-03  -1.47487662E+04   1.86410882E-02
      2   3.11000004E-01   5.40056516E+05   3.02399993E-02  -4.53923574E+04  -3.46801803E-02  -1.48346950E+04  -4.87999991E-03  -1.46686327E+04   1.85485724E-02
      2   3.12999994E-01   5.36902250E+05   2.99199998E-02  -4.55234683E+04  -3.55742387E-02  -1.47516857E+04  -5.04000019E-03  -1.45871464E+04   1.84531249E-02
