!Step(1)          Time(4)           F_z(5)         eps_z(7)        Torque(9)          phi(11)          p_i(13)       eps_ci(15)          p_o(17)       eps_co(19)
      1     5.80000E-002     3.39431E+003     9.28000E-003     4.56859E+004     3.33003E-002     0.00000E+000     0.00000E+000     2.70617E+001     7.12822E-003
      1     6.00000E-002     3.49807E+003     9.60000E-003     4.60944E+004     3.42270E-002     0.00000E+000     0.00000E+000     2.78530E+001     7.36247E-003
      1     6.20000E-002     3.60618E+003     9.92000E-003     4.64871E+004     3.51322E-002     0.00000E+000     0.00000E+000     2.86866E+001     7.59556E-003
      1     6.40000E-002     3.71897E+003     1.02400E-002     4.68636E+004     3.60151E-002     0.00000E+000     0.00000E+000     2.95657E+001     7.82745E-003
      1     6.60000E-002     3.83660E+003     1.05600E-002     4.72238E+004     3.68753E-002     0.00000E+000     0.00000E+000     3.04919E+001     8.05811E-003
      1     6.80000E-002     3.95943E+003     1.08800E-002     4.75674E+004     3.77122E-002     0.00000E+000     0.00000E+000     3.14685E+001     8.28749E-003
      1     7.00000E-002     4.08769E+003     1.12000E-002     4.78941E+004     3.85253E-002     0.00000E+000     0.00000E+000     3.24979E+001     8.51556E-003
      1     7.20000E-002     4.22098E+003     1.15200E-002     4.82036E+004     3.93140E-002     0.00000E+000     0.00000E+000     3.35760E+001     8.74229E-003
      1     7.40000E-002     4.35653E+003     1.18400E-002     4.84956E+004     4.00779E-002     0.00000E+000     0.00000E+000     3.46758E+001     8.96764E-003
      1     7.60000E-002     4.49849E+003     1.21600E-002     4.87696E+004     4.08165E-002     0.00000E+000     0.00000E+000     3.58379E+001     9.19157E-003
      1     7.80000E-002     4.64721E+003     1.24800E-002     4.90253E+004     4.15293E-002     0.00000E+000     0.00000E+000     3.70654E+001     9.41405E-003
      1     8.00000E-002     4.80305E+003     1.28000E-002     4.92621E+004     4.22159E-002     0.00000E+000     0.00000E+000     3.83621E+001     9.63504E-003
      1     8.20000E-002     4.96638E+003     1.31200E-002     4.94795E+004     4.28758E-002     0.00000E+000     0.00000E+000     3.97315E+001     9.85452E-003
      1     8.40000E-002     5.13788E+003     1.34400E-002     4.96767E+004     4.35086E-002     0.00000E+000     0.00000E+000     4.11799E+001     1.00724E-002
      1     8.60000E-002     5.31724E+003     1.37600E-002     4.98535E+004     4.41140E-002     0.00000E+000     0.00000E+000     4.27044E+001     1.02888E-002
      1     8.80000E-002     5.50588E+003     1.40800E-002     5.00085E+004     4.46915E-002     0.00000E+000     0.00000E+000     4.43187E+001     1.05035E-002
      1     9.00000E-002     5.70414E+003     1.44000E-002     5.01409E+004     4.52407E-002     0.00000E+000     0.00000E+000     4.60263E+001     1.07165E-002
      1     9.20000E-002     5.91234E+003     1.47200E-002     5.02497E+004     4.57614E-002     0.00000E+000     0.00000E+000     4.78299E+001     1.09278E-002
      1     9.40000E-002     6.13049E+003     1.50400E-002     5.03341E+004     4.62532E-002     0.00000E+000     0.00000E+000     4.97297E+001     1.11375E-002
      1     9.60000E-002     6.36041E+003     1.53600E-002     5.03919E+004     4.67158E-002     0.00000E+000     0.00000E+000     5.17433E+001     1.13453E-002
      1     9.80000E-002     6.60175E+003     1.56800E-002     5.04224E+004     4.71488E-002     0.00000E+000     0.00000E+000     5.38672E+001     1.15514E-002
      1     1.00000E-001     6.85539E+003     1.60000E-002     5.04235E+004     4.75521E-002     0.00000E+000     0.00000E+000     5.61097E+001     1.17557E-002
      1     1.02000E-001     7.12235E+003     1.63200E-002     5.03930E+004     4.79254E-002     0.00000E+000     0.00000E+000     5.84809E+001     1.19581E-002
      1     1.04000E-001     7.40330E+003     1.66400E-002     5.03286E+004     4.82683E-002     0.00000E+000     0.00000E+000     6.09871E+001     1.21586E-002
      1     1.06000E-001     7.69911E+003     1.69600E-002     5.02277E+004     4.85808E-002     0.00000E+000     0.00000E+000     6.36367E+001     1.23571E-002
      1     1.08000E-001     8.00964E+003     1.72800E-002     5.00878E+004     4.88626E-002     0.00000E+000     0.00000E+000     6.64280E+001     1.25538E-002
      1     1.10000E-001     8.33671E+003     1.76000E-002     4.99047E+004     4.91136E-002     0.00000E+000     0.00000E+000     6.93787E+001     1.27484E-002
      1     1.12000E-001     8.68020E+003     1.79200E-002     4.96752E+004     4.93335E-002     0.00000E+000     0.00000E+000     7.24876E+001     1.29411E-002
      1     1.14000E-001     9.04149E+003     1.82400E-002     4.93942E+004     4.95222E-002     0.00000E+000     0.00000E+000     7.57677E+001     1.31317E-002
      1     1.16000E-001     9.42099E+003     1.85600E-002     4.90569E+004     4.96797E-002     0.00000E+000     0.00000E+000     7.92231E+001     1.33202E-002
      1     1.18000E-001     9.81922E+003     1.88800E-002     4.86575E+004     4.98058E-002     0.00000E+000     0.00000E+000     8.28586E+001     1.35066E-002
      1     1.20000E-001     1.02365E+004     1.92000E-002     4.81896E+004     4.99004E-002     0.00000E+000     0.00000E+000     8.66775E+001     1.36909E-002
      1     1.22000E-001     1.06733E+004     1.95200E-002     4.76457E+004     4.99636E-002     0.00000E+000     0.00000E+000     9.06830E+001     1.38730E-002
      1     1.24000E-001     1.11296E+004     1.98400E-002     4.70172E+004     4.99951E-002     0.00000E+000     0.00000E+000     9.48767E+001     1.40529E-002
      1     1.25000E-001     1.13697E+004     2.00000E-002     4.66593E+004     4.99961E-002     0.00000E+000     0.00000E+000     9.70887E+001     1.41419E-002
      2     1.27000E-001     1.18541E+004     2.03200E-002     4.58868E+004     4.99803E-002     0.00000E+000     0.00000E+000     1.01551E+002     1.43185E-002
      2     1.29000E-001     1.23563E+004     2.06400E-002     4.50049E+004     4.99330E-002     0.00000E+000     0.00000E+000     1.06185E+002     1.44928E-002
      2     1.31000E-001     1.28751E+004     2.09600E-002     4.40019E+004     4.98541E-002     0.00000E+000     0.00000E+000     1.10976E+002     1.46648E-002
      2     1.33000E-001     1.34079E+004     2.12800E-002     4.28655E+004     4.97437E-002     0.00000E+000     0.00000E+000     1.15902E+002     1.48345E-002
      2     1.35000E-001     1.39517E+004     2.16000E-002     4.15829E+004     4.96019E-002     0.00000E+000     0.00000E+000     1.20932E+002     1.50019E-002
      2     1.37000E-001     1.45026E+004     2.19200E-002     4.01401E+004     4.94287E-002     0.00000E+000     0.00000E+000     1.26029E+002     1.51669E-002
      2     1.39000E-001     1.50550E+004     2.22400E-002     3.85258E+004     4.92244E-002     0.00000E+000     0.00000E+000     1.31140E+002     1.53296E-002
      2     1.41000E-001     1.56031E+004     2.25600E-002     3.67270E+004     4.89890E-002     0.00000E+000     0.00000E+000     1.36206E+002     1.54898E-002
      2     1.43000E-001     1.61390E+004     2.28800E-002     3.47344E+004     4.87226E-002     0.00000E+000     0.00000E+000     1.41155E+002     1.56475E-002
      2     1.45000E-001     1.66536E+004     2.32000E-002     3.25431E+004     4.84254E-002     0.00000E+000     0.00000E+000     1.45897E+002     1.58028E-002
      2     1.47000E-001     1.71370E+004     2.35200E-002     3.01528E+004     4.80977E-002     0.00000E+000     0.00000E+000     1.50337E+002     1.59556E-002
      2     1.49000E-001     1.75788E+004     2.38400E-002     2.75682E+004     4.77395E-002     0.00000E+000     0.00000E+000     1.54376E+002     1.61058E-002
      2     1.51000E-001     1.79678E+004     2.41600E-002     2.48055E+004     4.73513E-002     0.00000E+000     0.00000E+000     1.57906E+002     1.62536E-002
      2     1.53000E-001     1.82943E+004     2.44800E-002     2.18850E+004     4.69331E-002     0.00000E+000     0.00000E+000     1.60834E+002     1.63987E-002
      2     1.55000E-001     1.85493E+004     2.48000E-002     1.88385E+004     4.64852E-002     0.00000E+000     0.00000E+000     1.63075E+002     1.65413E-002
      2     1.57000E-001     1.87266E+004     2.51200E-002     1.57047E+004     4.60080E-002     0.00000E+000     0.00000E+000     1.64568E+002     1.66812E-002
      2     1.59000E-001     1.88224E+004     2.54400E-002     1.25271E+004     4.55018E-002     0.00000E+000     0.00000E+000     1.65280E+002     1.68186E-002
      2     1.61000E-001     1.88370E+004     2.57600E-002     9.35068E+003     4.49668E-002     0.00000E+000     0.00000E+000     1.65212E+002     1.69532E-002
      2     1.63000E-001     1.87735E+004     2.60800E-002     6.21981E+003     4.44034E-002     0.00000E+000     0.00000E+000     1.64394E+002     1.70852E-002
      2     1.65000E-001     1.86383E+004     2.64000E-002     3.17479E+003     4.38120E-002     0.00000E+000     0.00000E+000     1.62891E+002     1.72145E-002
      2     1.67000E-001     1.84402E+004     2.67200E-002     2.48292E+002     4.31929E-002     0.00000E+000     0.00000E+000     1.60786E+002     1.73411E-002
      2     1.69000E-001     1.81898E+004     2.70400E-002    -2.53426E+003     4.25465E-002     0.00000E+000     0.00000E+000     1.58182E+002     1.74649E-002
      2     1.71000E-001     1.78982E+004     2.73600E-002    -5.15671E+003     4.18732E-002     0.00000E+000     0.00000E+000     1.55186E+002     1.75860E-002
      2     1.73000E-001     1.75767E+004     2.76800E-002    -7.60976E+003     4.11735E-002     0.00000E+000     0.00000E+000     1.51907E+002     1.77043E-002
      2     1.75000E-001     1.72360E+004     2.80000E-002    -9.89236E+003     4.04477E-002     0.00000E+000     0.00000E+000     1.48447E+002     1.78198E-002
      2     1.77000E-001     1.68858E+004     2.83200E-002    -1.20073E+004     3.96965E-002     0.00000E+000     0.00000E+000     1.44899E+002     1.79325E-002
      2     1.79000E-001     1.65344E+004     2.86400E-002    -1.39632E+004     3.89201E-002     0.00000E+000     0.00000E+000     1.41344E+002     1.80423E-002
      2     1.81000E-001     1.61888E+004     2.89600E-002    -1.57703E+004     3.81192E-002     0.00000E+000     0.00000E+000     1.37849E+002     1.81493E-002
      2     1.83000E-001     1.58544E+004     2.92800E-002    -1.74410E+004     3.72942E-002     0.00000E+000     0.00000E+000     1.34464E+002     1.82535E-002
      2     1.85000E-001     1.55360E+004     2.96000E-002    -1.89870E+004     3.64457E-002     0.00000E+000     0.00000E+000     1.31237E+002     1.83547E-002
      2     1.87000E-001     1.52360E+004     2.99200E-002    -2.04224E+004     3.55741E-002     0.00000E+000     0.00000E+000     1.28190E+002     1.84531E-002
      2     1.89000E-001     1.49570E+004     3.02400E-002    -2.17587E+004     3.46800E-002     0.00000E+000     0.00000E+000     1.25348E+002     1.85486E-002
      2     1.91000E-001     1.47005E+004     3.05600E-002    -2.30066E+004     3.37641E-002     0.00000E+000     0.00000E+000     1.22725E+002     1.86411E-002
      2     1.93000E-001     1.44669E+004     3.08800E-002    -2.41772E+004     3.28268E-002     0.00000E+000     0.00000E+000     1.20325E+002     1.87306E-002
      2     1.95000E-001     1.42559E+004     3.12000E-002    -2.52805E+004     3.18688E-002     0.00000E+000     0.00000E+000     1.18144E+002     1.88173E-002
      2     1.97000E-001     1.40678E+004     3.15200E-002    -2.63237E+004     3.08906E-002     0.00000E+000     0.00000E+000     1.16186E+002     1.89009E-002
      2     1.99000E-001     1.39015E+004     3.18400E-002    -2.73149E+004     2.98930E-002     0.00000E+000     0.00000E+000     1.14440E+002     1.89816E-002
      2     2.01000E-001     1.37566E+004     3.21600E-002    -2.82599E+004     2.88764E-002     0.00000E+000     0.00000E+000     1.12901E+002     1.90592E-002
      2     2.03000E-001     1.36314E+004     3.24800E-002    -2.91648E+004     2.78417E-002     0.00000E+000     0.00000E+000     1.11555E+002     1.91339E-002
      2     2.05000E-001     1.35254E+004     3.28000E-002    -3.00340E+004     2.67893E-002     0.00000E+000     0.00000E+000     1.10394E+002     1.92055E-002
      2     2.07000E-001     1.34371E+004     3.31200E-002    -3.08717E+004     2.57200E-002     0.00000E+000     0.00000E+000     1.09406E+002     1.92741E-002
      2     2.09000E-001     1.33654E+004     3.34400E-002    -3.16815E+004     2.46345E-002     0.00000E+000     0.00000E+000     1.08579E+002     1.93397E-002
      2     2.11000E-001     1.33093E+004     3.37600E-002    -3.24661E+004     2.35334E-002     0.00000E+000     0.00000E+000     1.07905E+002     1.94022E-002
      2     2.13000E-001     1.32678E+004     3.40800E-002    -3.32278E+004     2.24175E-002     0.00000E+000     0.00000E+000     1.07373E+002     1.94616E-002
      2     2.15000E-001     1.32394E+004     3.44000E-002    -3.39694E+004     2.12874E-002     0.00000E+000     0.00000E+000     1.06969E+002     1.95180E-002
      2     2.17000E-001     1.32237E+004     3.47200E-002    -3.46917E+004     2.01438E-002     0.00000E+000     0.00000E+000     1.06689E+002     1.95712E-002
      2     2.19000E-001     1.32193E+004     3.50400E-002    -3.53971E+004     1.89875E-002     0.00000E+000     0.00000E+000     1.06519E+002     1.96214E-002
      2     2.21000E-001     1.32256E+004     3.53600E-002    -3.60861E+004     1.78193E-002     0.00000E+000     0.00000E+000     1.06454E+002     1.96685E-002
      2     2.23000E-001     1.32416E+004     3.56800E-002    -3.67601E+004     1.66397E-002     0.00000E+000     0.00000E+000     1.06484E+002     1.97125E-002
      2     2.25000E-001     1.32668E+004     3.60000E-002    -3.74196E+004     1.54497E-002     0.00000E+000     0.00000E+000     1.06605E+002     1.97534E-002
      2     2.27000E-001     1.33004E+004     3.63200E-002    -3.80654E+004     1.42499E-002     0.00000E+000     0.00000E+000     1.06809E+002     1.97912E-002
      2     2.29000E-001     1.33423E+004     3.66400E-002    -3.86975E+004     1.30411E-002     0.00000E+000     0.00000E+000     1.07095E+002     1.98258E-002
      2     2.31000E-001     1.33915E+004     3.69600E-002    -3.93168E+004     1.18241E-002     0.00000E+000     0.00000E+000     1.07452E+002     1.98573E-002
      2     2.33000E-001     1.34478E+004     3.72800E-002    -3.99231E+004     1.05996E-002     0.00000E+000     0.00000E+000     1.07881E+002     1.98856E-002
      2     2.35000E-001     1.35102E+004     3.76000E-002    -4.05175E+004     9.36837E-003     0.00000E+000     0.00000E+000     1.08369E+002     1.99109E-002
      2     2.37000E-001     1.35793E+004     3.79200E-002    -4.10988E+004     8.13126E-003     0.00000E+000     0.00000E+000     1.08925E+002     1.99329E-002
      2     2.39000E-001     1.36537E+004     3.82400E-002    -4.16683E+004     6.88901E-003     0.00000E+000     0.00000E+000     1.09534E+002     1.99519E-002
      2     2.41000E-001     1.37339E+004     3.85600E-002    -4.22251E+004     5.64241E-003     0.00000E+000     0.00000E+000     1.10200E+002     1.99677E-002
      2     2.43000E-001     1.38196E+004     3.88800E-002    -4.27693E+004     4.39224E-003     0.00000E+000     0.00000E+000     1.10922E+002     1.99803E-002
      2     2.45000E-001     1.39102E+004     3.92000E-002    -4.33011E+004     3.13930E-003     0.00000E+000     0.00000E+000     1.11693E+002     1.99898E-002
      2     2.47000E-001     1.40058E+004     3.95200E-002    -4.38199E+004     1.88438E-003     0.00000E+000     0.00000E+000     1.12515E+002     1.99961E-002
      2     2.49000E-001     1.40104E+004     3.98099E-002    -4.44341E+004     6.28263E-004     0.00000E+000     0.00000E+000     1.12477E+002     1.99992E-002
      2     2.51000E-001     1.31652E+004     3.98400E-002    -4.59258E+004    -6.28248E-004     0.00000E+000     0.00000E+000     1.04388E+002     1.99992E-002
      2     2.53000E-001     1.10477E+004     3.95200E-002    -4.81847E+004    -1.88436E-003     0.00000E+000     0.00000E+000     8.42327E+001     1.99961E-002
      2     2.55000E-001     9.10055E+003     3.92000E-002    -4.97957E+004    -3.13929E-003     0.00000E+000     0.00000E+000     6.57077E+001     1.99898E-002
      2     2.57000E-001     7.34181E+003     3.88800E-002    -5.09382E+004    -4.39223E-003     0.00000E+000     0.00000E+000     4.89860E+001     1.99803E-002
      2     2.59000E-001     5.77070E+003     3.85600E-002    -5.17559E+004    -5.64240E-003     0.00000E+000     0.00000E+000     3.40601E+001     1.99677E-002
      2     2.61000E-001     4.36849E+003     3.82400E-002    -5.23295E+004    -6.88900E-003     0.00000E+000     0.00000E+000     2.07503E+001     1.99519E-002
      2     2.63000E-001     3.12274E+003     3.79200E-002    -5.27245E+004    -8.13125E-003     0.00000E+000     0.00000E+000     8.93775E+000     1.99330E-002
      2     2.65000E-001     2.02527E+003     3.76000E-002    -5.30220E+004    -9.36837E-003     0.00000E+000     0.00000E+000    -1.45586E+000     1.99109E-002
      2     2.67000E-001     1.05966E+003     3.72800E-002    -5.32628E+004    -1.05996E-002     0.00000E+000     0.00000E+000    -1.05876E+001     1.98856E-002
      2     2.69000E-001     2.08828E+002     3.69600E-002    -5.34742E+004    -1.18241E-002     0.00000E+000     0.00000E+000    -1.86210E+001     1.98573E-002
      2     2.71000E-001    -5.41418E+002     3.66400E-002    -5.36747E+004    -1.30411E-002     0.00000E+000     0.00000E+000    -2.56914E+001     1.98258E-002
      2     2.73000E-001    -1.20523E+003     3.63200E-002    -5.38754E+004    -1.42499E-002     0.00000E+000     0.00000E+000    -3.19344E+001     1.97912E-002
      2     2.75000E-001    -1.79438E+003     3.60000E-002    -5.40831E+004    -1.54497E-002     0.00000E+000     0.00000E+000    -3.74624E+001     1.97534E-002
      2     2.77000E-001    -2.31995E+003     3.56800E-002    -5.43008E+004    -1.66398E-002     0.00000E+000     0.00000E+000    -4.23815E+001     1.97125E-002
      2     2.79000E-001    -2.79126E+003     3.53600E-002    -5.45296E+004    -1.78193E-002     0.00000E+000     0.00000E+000    -4.67807E+001     1.96685E-002
      2     2.81000E-001    -3.21653E+003     3.50400E-002    -5.47690E+004    -1.89876E-002     0.00000E+000     0.00000E+000    -5.07388E+001     1.96215E-002
      2     2.83000E-001    -3.60185E+003     3.47200E-002    -5.50187E+004    -2.01438E-002     0.00000E+000     0.00000E+000    -5.43137E+001     1.95713E-002
      2     2.85000E-001    -3.95334E+003     3.44000E-002    -5.52767E+004    -2.12874E-002     0.00000E+000     0.00000E+000    -5.75641E+001     1.95180E-002
      2     2.87000E-001    -4.27607E+003     3.40800E-002    -5.55413E+004    -2.24175E-002     0.00000E+000     0.00000E+000    -6.05386E+001     1.94616E-002
      2     2.89000E-001    -4.57462E+003     3.37600E-002    -5.58104E+004    -2.35335E-002     0.00000E+000     0.00000E+000    -6.32809E+001     1.94022E-002
      2     2.91000E-001    -4.85223E+003     3.34400E-002    -5.60823E+004    -2.46346E-002     0.00000E+000     0.00000E+000    -6.58220E+001     1.93397E-002
      2     2.93000E-001    -5.11201E+003     3.31200E-002    -5.63554E+004    -2.57201E-002     0.00000E+000     0.00000E+000    -6.81917E+001     1.92741E-002
      2     2.95000E-001    -5.34899E+003     3.28000E-002    -5.66286E+004    -2.67894E-002     0.00000E+000     0.00000E+000    -7.03424E+001     1.92055E-002
      2     2.97000E-001    -5.56928E+003     3.24800E-002    -5.69002E+004    -2.78418E-002     0.00000E+000     0.00000E+000    -7.23324E+001     1.91339E-002
      2     2.99000E-001    -5.77878E+003     3.21600E-002    -5.71684E+004    -2.88765E-002     0.00000E+000     0.00000E+000    -7.42184E+001     1.90592E-002
      2     3.01000E-001    -5.97978E+003     3.18400E-002    -5.74314E+004    -2.98931E-002     0.00000E+000     0.00000E+000    -7.60223E+001     1.89816E-002
      2     3.03000E-001    -6.17306E+003     3.15200E-002    -5.76887E+004    -3.08908E-002     0.00000E+000     0.00000E+000    -7.77515E+001     1.89009E-002
      2     3.05000E-001    -6.36072E+003     3.12000E-002    -5.79384E+004    -3.18689E-002     0.00000E+000     0.00000E+000    -7.94262E+001     1.88173E-002
      2     3.07000E-001    -6.54338E+003     3.08800E-002    -5.81801E+004    -3.28269E-002     0.00000E+000     0.00000E+000    -8.10524E+001     1.87307E-002
      2     3.09000E-001    -6.72204E+003     3.05600E-002    -5.84129E+004    -3.37642E-002     0.00000E+000     0.00000E+000    -8.26396E+001     1.86411E-002
      2     3.11000E-001    -6.89795E+003     3.02400E-002    -5.86356E+004    -3.46802E-002     0.00000E+000     0.00000E+000    -8.41998E+001     1.85486E-002
      2     3.13000E-001    -7.07159E+003     2.99200E-002    -5.88478E+004    -3.55742E-002     0.00000E+000     0.00000E+000    -8.57376E+001     1.84531E-002
      2     3.15000E-001    -7.24427E+003     2.96000E-002    -5.90483E+004    -3.64458E-002     0.00000E+000     0.00000E+000    -8.72657E+001     1.83548E-002
      2     3.17000E-001    -7.41590E+003     2.92800E-002    -5.92370E+004    -3.72944E-002     0.00000E+000     0.00000E+000    -8.87832E+001     1.82535E-002
      2     3.19000E-001    -7.58786E+003     2.89600E-002    -5.94125E+004    -3.81194E-002     0.00000E+000     0.00000E+000    -9.03035E+001     1.81494E-002
      2     3.21000E-001    -7.76026E+003     2.86400E-002    -5.95747E+004    -3.89203E-002     0.00000E+000     0.00000E+000    -9.18275E+001     1.80424E-002
      2     3.23000E-001    -7.93354E+003     2.83200E-002    -5.97231E+004    -3.96967E-002     0.00000E+000     0.00000E+000    -9.33595E+001     1.79325E-002
      2     3.25000E-001    -8.10862E+003     2.80000E-002    -5.98565E+004    -4.04480E-002     0.00000E+000     0.00000E+000    -9.49085E+001     1.78198E-002
      2     3.27000E-001    -8.28595E+003     2.76800E-002    -5.99743E+004    -4.11737E-002     0.00000E+000     0.00000E+000    -9.64788E+001     1.77043E-002
      2     3.29000E-001    -8.46590E+003     2.73600E-002    -6.00759E+004    -4.18734E-002     0.00000E+000     0.00000E+000    -9.80740E+001     1.75860E-002
      2     3.31000E-001    -8.64885E+003     2.70400E-002    -6.01608E+004    -4.25467E-002     0.00000E+000     0.00000E+000    -9.96979E+001     1.74649E-002
      2     3.33000E-001    -8.83564E+003     2.67200E-002    -6.02278E+004    -4.31931E-002     0.00000E+000     0.00000E+000    -1.01359E+002     1.73411E-002
      2     3.35000E-001    -9.02621E+003     2.64000E-002    -6.02766E+004    -4.38123E-002     0.00000E+000     0.00000E+000    -1.03055E+002     1.72145E-002
      2     3.37000E-001    -9.22152E+003     2.60800E-002    -6.03057E+004    -4.44037E-002     0.00000E+000     0.00000E+000    -1.04798E+002     1.70852E-002
      2     3.39000E-001    -9.42214E+003     2.57600E-002    -6.03141E+004    -4.49671E-002     0.00000E+000     0.00000E+000    -1.06591E+002     1.69533E-002
      2     3.41000E-001    -9.62783E+003     2.54400E-002    -6.03016E+004    -4.55021E-002     0.00000E+000     0.00000E+000    -1.08433E+002     1.68186E-002
      2     3.43000E-001    -9.83969E+003     2.51200E-002    -6.02664E+004    -4.60084E-002     0.00000E+000     0.00000E+000    -1.10335E+002     1.66813E-002
      2     3.45000E-001    -1.00579E+004     2.48000E-002    -6.02076E+004    -4.64856E-002     0.00000E+000     0.00000E+000    -1.12298E+002     1.65413E-002
      2     3.47000E-001    -1.02835E+004     2.44800E-002    -6.01230E+004    -4.69334E-002     0.00000E+000     0.00000E+000    -1.14333E+002     1.63988E-002
      2     3.49000E-001    -1.05162E+004     2.41600E-002    -6.00122E+004    -4.73516E-002     0.00000E+000     0.00000E+000    -1.16437E+002     1.62536E-002
      2     3.51000E-001    -1.07573E+004     2.38400E-002    -5.98726E+004    -4.77399E-002     0.00000E+000     0.00000E+000    -1.18621E+002     1.61059E-002
      2     3.53000E-001    -1.10068E+004     2.35200E-002    -5.97030E+004    -4.80981E-002     0.00000E+000     0.00000E+000    -1.20887E+002     1.59556E-002
      2     3.55000E-001    -1.12656E+004     2.32000E-002    -5.95006E+004    -4.84258E-002     0.00000E+000     0.00000E+000    -1.23245E+002     1.58028E-002
      2     3.57000E-001    -1.15342E+004     2.28800E-002    -5.92635E+004    -4.87230E-002     0.00000E+000     0.00000E+000    -1.25696E+002     1.56475E-002
      2     3.59000E-001    -1.18133E+004     2.25600E-002    -5.89886E+004    -4.89894E-002     0.00000E+000     0.00000E+000    -1.28251E+002     1.54898E-002
