!Step(1)          Time(4)           F_z(5)         eps_z(7)        Torque(9)          phi(11)          p_i(13)       eps_ci(15)          p_o(17)       eps_co(19)
      2     5.10000E-001     1.00628E+004   2.55000000E-03     0.00000E+000   0.00000000E+00     1.32793E+002   0.00000000E+00     1.32793E+002   0.00000000E+00
      2     5.20000E-001     1.00815E+004   2.60000000E-03     0.00000E+000   0.00000000E+00     1.33028E+002   0.00000000E+00     1.33028E+002   0.00000000E+00
      2     5.30000E-001     1.01002E+004   2.65000000E-03     0.00000E+000   0.00000000E+00     1.33262E+002   0.00000000E+00     1.33262E+002   0.00000000E+00
      2     5.40000E-001     1.01188E+004   2.70000000E-03     0.00000E+000   0.00000000E+00     1.33496E+002   0.00000000E+00     1.33496E+002   0.00000000E+00
      2     5.50000E-001     1.01374E+004   2.75000000E-03     0.00000E+000   0.00000000E+00     1.33730E+002   0.00000000E+00     1.33730E+002   0.00000000E+00
      2     5.60000E-001     1.01560E+004   2.80000000E-03     0.00000E+000   0.00000000E+00     1.33964E+002   0.00000000E+00     1.33964E+002   0.00000000E+00
      2     5.70000E-001     1.01746E+004   2.85000000E-03     0.00000E+000   0.00000000E+00     1.34197E+002   0.00000000E+00     1.34197E+002   0.00000000E+00
      2     5.80000E-001     1.01932E+004   2.90000000E-03     0.00000E+000   0.00000000E+00     1.34430E+002   0.00000000E+00     1.34430E+002   0.00000000E+00
      2     5.90000E-001     1.02118E+004   2.95000000E-03     0.00000E+000   0.00000000E+00     1.34663E+002   0.00000000E+00     1.34663E+002   0.00000000E+00
      2     6.00000E-001     1.02303E+004   3.00000000E-03     0.00000E+000   0.00000000E+00     1.34896E+002   0.00000000E+00     1.34896E+002   0.00000000E+00
      2     6.10000E-001     1.02488E+004   3.05000000E-03     0.00000E+000   0.00000000E+00     1.35129E+002   0.00000000E+00     1.35129E+002   0.00000000E+00
      2     6.20000E-001     1.02673E+004   3.10000000E-03     0.00000E+000   0.00000000E+00     1.35361E+002   0.00000000E+00     1.35361E+002   0.00000000E+00
      2     6.30000E-001     1.02858E+004   3.15000000E-03     0.00000E+000   0.00000000E+00     1.35593E+002   0.00000000E+00     1.35593E+002   0.00000000E+00
      2     6.40000E-001     1.03043E+004   3.20000000E-03     0.00000E+000   0.00000000E+00     1.35825E+002   0.00000000E+00     1.35825E+002   0.00000000E+00
      2     6.50000E-001     1.03228E+004   3.25000000E-03     0.00000E+000   0.00000000E+00     1.36057E+002   0.00000000E+00     1.36057E+002   0.00000000E+00
      2     6.60000E-001     1.03412E+004   3.30000000E-03     0.00000E+000   0.00000000E+00     1.36288E+002   0.00000000E+00     1.36288E+002   0.00000000E+00
      2     6.70000E-001     1.03596E+004   3.35000000E-03     0.00000E+000   0.00000000E+00     1.36519E+002   0.00000000E+00     1.36519E+002   0.00000000E+00
      2     6.80000E-001     1.03780E+004   3.40000000E-03     0.00000E+000   0.00000000E+00     1.36751E+002   0.00000000E+00     1.36751E+002   0.00000000E+00
      2     6.90000E-001     1.03964E+004   3.45000000E-03     0.00000E+000   0.00000000E+00     1.36981E+002   0.00000000E+00     1.36981E+002   0.00000000E+00
      2     7.00000E-001     1.04148E+004   3.50000000E-03     0.00000E+000   0.00000000E+00     1.37212E+002   0.00000000E+00     1.37212E+002   0.00000000E+00
      2     7.10000E-001     1.04332E+004   3.55000000E-03     0.00000E+000   0.00000000E+00     1.37442E+002   0.00000000E+00     1.37442E+002   0.00000000E+00
      2     7.20000E-001     1.04515E+004   3.60000000E-03     0.00000E+000   0.00000000E+00     1.37672E+002   0.00000000E+00     1.37672E+002   0.00000000E+00
      2     7.30000E-001     1.04698E+004   3.65000000E-03     0.00000E+000   0.00000000E+00     1.37902E+002   0.00000000E+00     1.37902E+002   0.00000000E+00
      2     7.40000E-001     1.04881E+004   3.70000000E-03     0.00000E+000   0.00000000E+00     1.38132E+002   0.00000000E+00     1.38132E+002   0.00000000E+00
      2     7.50000E-001     1.05064E+004   3.75000000E-03     0.00000E+000   0.00000000E+00     1.38362E+002   0.00000000E+00     1.38362E+002   0.00000000E+00
      2     7.60000E-001     1.05247E+004   3.80000000E-03     0.00000E+000   0.00000000E+00     1.38591E+002   0.00000000E+00     1.38591E+002   0.00000000E+00
      2     7.70000E-001     1.05430E+004   3.85000000E-03     0.00000E+000   0.00000000E+00     1.38820E+002   0.00000000E+00     1.38820E+002   0.00000000E+00
      2     7.80000E-001     1.05612E+004   3.90000000E-03     0.00000E+000   0.00000000E+00     1.39049E+002   0.00000000E+00     1.39049E+002   0.00000000E+00
      2     7.90000E-001     1.05794E+004   3.95000000E-03     0.00000E+000   0.00000000E+00     1.39277E+002   0.00000000E+00     1.39277E+002   0.00000000E+00
      2     8.00000E-001     1.05976E+004   4.00000000E-03     0.00000E+000   0.00000000E+00     1.39506E+002   0.00000000E+00     1.39506E+002   0.00000000E+00
      2     8.10000E-001     1.06158E+004   4.05000000E-03     0.00000E+000   0.00000000E+00     1.39734E+002   0.00000000E+00     1.39734E+002   0.00000000E+00
      2     8.20000E-001     1.06340E+004   4.10000000E-03     0.00000E+000   0.00000000E+00     1.39962E+002   0.00000000E+00     1.39962E+002   0.00000000E+00
      2     8.30000E-001     1.06522E+004   4.15000000E-03     0.00000E+000   0.00000000E+00     1.40189E+002   0.00000000E+00     1.40189E+002   0.00000000E+00
      2     8.40000E-001     1.06703E+004   4.20000000E-03     0.00000E+000   0.00000000E+00     1.40417E+002   0.00000000E+00     1.40417E+002   0.00000000E+00
      2     8.50000E-001     1.06884E+004   4.25000000E-03     0.00000E+000   0.00000000E+00     1.40644E+002   0.00000000E+00     1.40644E+002   0.00000000E+00
      2     8.60000E-001     1.07066E+004   4.30000000E-03     0.00000E+000   0.00000000E+00     1.40871E+002   0.00000000E+00     1.40871E+002   0.00000000E+00
      2     8.70000E-001     1.07247E+004   4.35000000E-03     0.00000E+000   0.00000000E+00     1.41098E+002   0.00000000E+00     1.41098E+002   0.00000000E+00
      2     8.80000E-001     1.07427E+004   4.40000000E-03     0.00000E+000   0.00000000E+00     1.41325E+002   0.00000000E+00     1.41325E+002   0.00000000E+00
      2     8.90000E-001     1.07608E+004   4.45000000E-03     0.00000E+000   0.00000000E+00     1.41551E+002   0.00000000E+00     1.41551E+002   0.00000000E+00
      2     9.00000E-001     1.07788E+004   4.50000000E-03     0.00000E+000   0.00000000E+00     1.41777E+002   0.00000000E+00     1.41777E+002   0.00000000E+00
      2     9.10000E-001     1.07969E+004   4.55000000E-03     0.00000E+000   0.00000000E+00     1.42003E+002   0.00000000E+00     1.42003E+002   0.00000000E+00
      2     9.20000E-001     1.08149E+004   4.60000000E-03     0.00000E+000   0.00000000E+00     1.42229E+002   0.00000000E+00     1.42229E+002   0.00000000E+00
      2     9.30000E-001     1.08329E+004   4.65000000E-03     0.00000E+000   0.00000000E+00     1.42455E+002   0.00000000E+00     1.42455E+002   0.00000000E+00
      2     9.40000E-001     1.08509E+004   4.70000000E-03     0.00000E+000   0.00000000E+00     1.42680E+002   0.00000000E+00     1.42680E+002   0.00000000E+00
      2     9.50000E-001     1.08688E+004   4.75000000E-03     0.00000E+000   0.00000000E+00     1.42905E+002   0.00000000E+00     1.42905E+002   0.00000000E+00
      2     9.60000E-001     1.08868E+004   4.80000000E-03     0.00000E+000   0.00000000E+00     1.43130E+002   0.00000000E+00     1.43130E+002   0.00000000E+00
      2     9.70000E-001     1.09047E+004   4.85000000E-03     0.00000E+000   0.00000000E+00     1.43355E+002   0.00000000E+00     1.43355E+002   0.00000000E+00
      2     9.80000E-001     1.09226E+004   4.90000000E-03     0.00000E+000   0.00000000E+00     1.43579E+002   0.00000000E+00     1.43579E+002   0.00000000E+00
      2     9.90000E-001     1.09405E+004   4.95000000E-03     0.00000E+000   0.00000000E+00     1.43804E+002   0.00000000E+00     1.43804E+002   0.00000000E+00
      2     1.00000E+000     1.09584E+004   5.00000000E-03     0.00000E+000   0.00000000E+00     1.44028E+002   0.00000000E+00     1.44028E+002   0.00000000E+00
      3     1.01000E+000     1.09579E+004   5.00000000E-03     2.99670E+002   5.00000000E-05     1.44021E+002   0.00000000E+00     1.44021E+002   0.00000000E+00
      3     1.02000E+000     1.09563E+004   5.00000000E-03     5.99253E+002   1.00000000E-04     1.44000E+002   0.00000000E+00     1.44000E+002   0.00000000E+00
      3     1.03000E+000     1.09537E+004   5.00000000E-03     8.98678E+002   1.50000000E-04     1.43966E+002   0.00000000E+00     1.43965E+002   0.00000000E+00
      3     1.04000E+000     1.09500E+004   5.00000000E-03     1.19788E+003   2.00000000E-04     1.43917E+002   0.00000000E+00     1.43917E+002   0.00000000E+00
      3     1.05000E+000     1.09453E+004   5.00000000E-03     1.49678E+003   2.50000000E-04     1.43855E+002   0.00000000E+00     1.43854E+002   0.00000000E+00
      3     1.06000E+000     1.09395E+004   5.00000000E-03     1.79532E+003   3.00000000E-04     1.43780E+002   0.00000000E+00     1.43778E+002   0.00000000E+00
      3     1.07000E+000     1.09328E+004   5.00000000E-03     2.09342E+003   3.50000000E-04     1.43691E+002   0.00000000E+00     1.43688E+002   0.00000000E+00
      3     1.08000E+000     1.09249E+004   5.00000000E-03     2.39102E+003   4.00000000E-04     1.43588E+002   0.00000000E+00     1.43585E+002   0.00000000E+00
      3     1.09000E+000     1.09161E+004   5.00000000E-03     2.68806E+003   4.50000000E-04     1.43471E+002   0.00000000E+00     1.43468E+002   0.00000000E+00
      3     1.10000E+000     1.09062E+004   5.00000000E-03     2.98445E+003   5.00000000E-04     1.43342E+002   0.00000000E+00     1.43337E+002   0.00000000E+00
      3     1.11000E+000     1.08953E+004   5.00000000E-03     3.28015E+003   5.50000000E-04     1.43198E+002   0.00000000E+00     1.43193E+002   0.00000000E+00
      3     1.12000E+000     1.08835E+004   5.00000000E-03     3.57508E+003   6.00000000E-04     1.43042E+002   0.00000000E+00     1.43036E+002   0.00000000E+00
      3     1.13000E+000     1.08706E+004   5.00000000E-03     3.86918E+003   6.50000000E-04     1.42872E+002   0.00000000E+00     1.42865E+002   0.00000000E+00
      3     1.14000E+000     1.08567E+004   5.00000000E-03     4.16239E+003   7.00000000E-04     1.42689E+002   0.00000000E+00     1.42681E+002   0.00000000E+00
      3     1.15000E+000     1.08418E+004   5.00000000E-03     4.45464E+003   7.50000000E-04     1.42493E+002   0.00000000E+00     1.42485E+002   0.00000000E+00
      3     1.16000E+000     1.08260E+004   5.00000000E-03     4.74587E+003   8.00000000E-04     1.42285E+002   0.00000000E+00     1.42275E+002   0.00000000E+00
      3     1.17000E+000     1.08092E+004   5.00000000E-03     5.03603E+003   8.50000000E-04     1.42063E+002   0.00000000E+00     1.42052E+002   0.00000000E+00
      3     1.18000E+000     1.07914E+004   5.00000000E-03     5.32506E+003   9.00000000E-04     1.41829E+002   0.00000000E+00     1.41817E+002   0.00000000E+00
      3     1.19000E+000     1.07728E+004   5.00000000E-03     5.61289E+003   9.50000000E-04     1.41582E+002   0.00000000E+00     1.41570E+002   0.00000000E+00
      3     1.20000E+000     1.07531E+004   5.00000000E-03     5.89947E+003   1.00000000E-03     1.41323E+002   0.00000000E+00     1.41310E+002   0.00000000E+00
      3     1.21000E+000     1.07326E+004   5.00000000E-03     6.18475E+003   1.05000000E-03     1.41051E+002   0.00000000E+00     1.41038E+002   0.00000000E+00
      3     1.22000E+000     1.07111E+004   5.00000000E-03     6.46868E+003   1.10000000E-03     1.40768E+002   0.00000000E+00     1.40753E+002   0.00000000E+00
      3     1.23000E+000     1.06888E+004   5.00000000E-03     6.75120E+003   1.15000000E-03     1.40472E+002   0.00000000E+00     1.40457E+002   0.00000000E+00
      3     1.24000E+000     1.06656E+004   5.00000000E-03     7.03226E+003   1.20000000E-03     1.40165E+002   0.00000000E+00     1.40149E+002   0.00000000E+00
      3     1.25000E+000     1.06415E+004   5.00000000E-03     7.31182E+003   1.25000000E-03     1.39846E+002   0.00000000E+00     1.39830E+002   0.00000000E+00
      3     1.26000E+000     1.06166E+004   5.00000000E-03     7.58982E+003   1.30000000E-03     1.39515E+002   0.00000000E+00     1.39499E+002   0.00000000E+00
      3     1.27000E+000     1.05908E+004   5.00000000E-03     7.86623E+003   1.35000000E-03     1.39174E+002   0.00000000E+00     1.39157E+002   0.00000000E+00
      3     1.28000E+000     1.05642E+004   5.00000000E-03     8.14099E+003   1.40000000E-03     1.38821E+002   0.00000000E+00     1.38805E+002   0.00000000E+00
      3     1.29000E+000     1.05368E+004   5.00000000E-03     8.41407E+003   1.45000000E-03     1.38457E+002   0.00000000E+00     1.38441E+002   0.00000000E+00
      3     1.30000E+000     1.05086E+004   5.00000000E-03     8.68543E+003   1.50000000E-03     1.38082E+002   0.00000000E+00     1.38067E+002   0.00000000E+00
      3     1.31000E+000     1.04796E+004   5.00000000E-03     8.95502E+003   1.55000000E-03     1.37697E+002   0.00000000E+00     1.37682E+002   0.00000000E+00
      3     1.32000E+000     1.04498E+004   5.00000000E-03     9.22281E+003   1.60000000E-03     1.37302E+002   0.00000000E+00     1.37287E+002   0.00000000E+00
      3     1.33000E+000     1.04193E+004   5.00000000E-03     9.48876E+003   1.65000000E-03     1.36896E+002   0.00000000E+00     1.36882E+002   0.00000000E+00
      3     1.34000E+000     1.03881E+004   5.00000000E-03     9.75284E+003   1.70000000E-03     1.36480E+002   0.00000000E+00     1.36468E+002   0.00000000E+00
      3     1.35000E+000     1.03562E+004   5.00000000E-03     1.00150E+004   1.75000000E-03     1.36054E+002   0.00000000E+00     1.36044E+002   0.00000000E+00
      3     1.36000E+000     1.03235E+004   5.00000000E-03     1.02753E+004   1.80000000E-03     1.35619E+002   0.00000000E+00     1.35610E+002   0.00000000E+00
      3     1.37000E+000     1.02902E+004   5.00000000E-03     1.05335E+004   1.85000000E-03     1.35175E+002   0.00000000E+00     1.35168E+002   0.00000000E+00
      3     1.38000E+000     1.02562E+004   5.00000000E-03     1.07898E+004   1.90000000E-03     1.34721E+002   0.00000000E+00     1.34716E+002   0.00000000E+00
      3     1.39000E+000     1.02216E+004   5.00000000E-03     1.10441E+004   1.95000000E-03     1.34258E+002   0.00000000E+00     1.34256E+002   0.00000000E+00
      3     1.40000E+000     1.01863E+004   5.00000000E-03     1.12963E+004   2.00000000E-03     1.33786E+002   0.00000000E+00     1.33787E+002   0.00000000E+00
      3     1.41000E+000     1.01504E+004   5.00000000E-03     1.15465E+004   2.05000000E-03     1.33306E+002   0.00000000E+00     1.33310E+002   0.00000000E+00
      3     1.42000E+000     1.01139E+004   5.00000000E-03     1.17946E+004   2.10000000E-03     1.32818E+002   0.00000000E+00     1.32825E+002   0.00000000E+00
      3     1.43000E+000     1.00769E+004   5.00000000E-03     1.20406E+004   2.15000000E-03     1.32321E+002   0.00000000E+00     1.32333E+002   0.00000000E+00
      3     1.44000E+000     1.00392E+004   5.00000000E-03     1.22845E+004   2.20000000E-03     1.31817E+002   0.00000000E+00     1.31832E+002   0.00000000E+00
      3     1.45000E+000     1.00011E+004   5.00000000E-03     1.25262E+004   2.25000000E-03     1.31305E+002   0.00000000E+00     1.31324E+002   0.00000000E+00
      3     1.46000E+000     9.96237E+003   5.00000000E-03     1.27657E+004   2.30000000E-03     1.30785E+002   0.00000000E+00     1.30809E+002   0.00000000E+00
      3     1.47000E+000     9.92315E+003   5.00000000E-03     1.30032E+004   2.35000000E-03     1.30258E+002   0.00000000E+00     1.30288E+002   0.00000000E+00
      3     1.48000E+000     9.88343E+003   5.00000000E-03     1.32384E+004   2.40000000E-03     1.29726E+002   0.00000000E+00     1.29758E+002   0.00000000E+00
      3     1.49000E+000     9.84324E+003   5.00000000E-03     1.34714E+004   2.45000000E-03     1.29184E+002   0.00000000E+00     1.29224E+002   0.00000000E+00
      3     1.50000E+000     9.80258E+003   5.00000000E-03     1.37023E+004   2.50000000E-03     1.28636E+002   0.00000000E+00     1.28683E+002   0.00000000E+00
      3     1.51000E+000     9.76148E+003   5.00000000E-03     1.39309E+004   2.55000000E-03     1.28083E+002   0.00000000E+00     1.28135E+002   0.00000000E+00
      3     1.52000E+000     9.71994E+003   5.00000000E-03     1.41573E+004   2.60000000E-03     1.27524E+002   0.00000000E+00     1.27582E+002   0.00000000E+00
      3     1.53000E+000     9.67799E+003   5.00000000E-03     1.43815E+004   2.65000000E-03     1.26957E+002   0.00000000E+00     1.27024E+002   0.00000000E+00
      3     1.54000E+000     9.63565E+003   5.00000000E-03     1.46035E+004   2.70000000E-03     1.26384E+002   0.00000000E+00     1.26460E+002   0.00000000E+00
      3     1.55000E+000     9.59292E+003   5.00000000E-03     1.48232E+004   2.75000000E-03     1.25808E+002   0.00000000E+00     1.25890E+002   0.00000000E+00
      3     1.56000E+000     9.54983E+003   5.00000000E-03     1.50407E+004   2.80000000E-03     1.25226E+002   0.00000000E+00     1.25316E+002   0.00000000E+00
      3     1.57000E+000     9.50638E+003   5.00000000E-03     1.52560E+004   2.85000000E-03     1.24638E+002   0.00000000E+00     1.24737E+002   0.00000000E+00
      3     1.58000E+000     9.46260E+003   5.00000000E-03     1.54691E+004   2.90000000E-03     1.24046E+002   0.00000000E+00     1.24154E+002   0.00000000E+00
      3     1.59000E+000     9.41851E+003   5.00000000E-03     1.56799E+004   2.95000000E-03     1.23448E+002   0.00000000E+00     1.23565E+002   0.00000000E+00
      3     1.60000E+000     9.37411E+003   5.00000000E-03     1.58885E+004   3.00000000E-03     1.22847E+002   0.00000000E+00     1.22973E+002   0.00000000E+00
      3     1.61000E+000     9.32942E+003   5.00000000E-03     1.60949E+004   3.05000000E-03     1.22241E+002   0.00000000E+00     1.22378E+002   0.00000000E+00
      3     1.62000E+000     9.28446E+003   5.00000000E-03     1.62991E+004   3.10000000E-03     1.21631E+002   0.00000000E+00     1.21778E+002   0.00000000E+00
      3     1.63000E+000     9.23924E+003   5.00000000E-03     1.65011E+004   3.15000000E-03     1.21017E+002   0.00000000E+00     1.21174E+002   0.00000000E+00
      3     1.64000E+000     9.19378E+003   5.00000000E-03     1.67008E+004   3.20000000E-03     1.20400E+002   0.00000000E+00     1.20568E+002   0.00000000E+00
      3     1.65000E+000     9.14809E+003   5.00000000E-03     1.68984E+004   3.25000000E-03     1.19778E+002   0.00000000E+00     1.19958E+002   0.00000000E+00
      3     1.66000E+000     9.10218E+003   5.00000000E-03     1.70937E+004   3.30000000E-03     1.19154E+002   0.00000000E+00     1.19345E+002   0.00000000E+00
      3     1.67000E+000     9.05607E+003   5.00000000E-03     1.72869E+004   3.35000000E-03     1.18527E+002   0.00000000E+00     1.18730E+002   0.00000000E+00
      3     1.68000E+000     9.00977E+003   5.00000000E-03     1.74779E+004   3.40000000E-03     1.17896E+002   0.00000000E+00     1.18112E+002   0.00000000E+00
      3     1.69000E+000     8.96330E+003   5.00000000E-03     1.76668E+004   3.45000000E-03     1.17263E+002   0.00000000E+00     1.17491E+002   0.00000000E+00
      3     1.70000E+000     8.91667E+003   5.00000000E-03     1.78535E+004   3.50000000E-03     1.16628E+002   0.00000000E+00     1.16869E+002   0.00000000E+00
      3     1.71000E+000     8.86989E+003   5.00000000E-03     1.80380E+004   3.55000000E-03     1.15990E+002   0.00000000E+00     1.16243E+002   0.00000000E+00
      3     1.72000E+000     8.82297E+003   5.00000000E-03     1.82204E+004   3.60000000E-03     1.15350E+002   0.00000000E+00     1.15617E+002   0.00000000E+00
      3     1.73000E+000     8.77593E+003   5.00000000E-03     1.84008E+004   3.65000000E-03     1.14707E+002   0.00000000E+00     1.14988E+002   0.00000000E+00
      3     1.74000E+000     8.72878E+003   5.00000000E-03     1.85790E+004   3.70000000E-03     1.14063E+002   0.00000000E+00     1.14359E+002   0.00000000E+00
