!Step(1)          Time(4)           F_z(5)         eps_z(7)        Torque(9)          phi(11)          p_i(13)       eps_ci(15)          p_o(17)       eps_co(19)
      5     9.79000E-001     8.61165E+003   1.69795918E-02     5.31238E+004   2.26267959E-02     0.00000E+000   0.00000000E+00     8.83783E+001   1.16759423E-02
      5     9.81000E-001     8.33459E+003   1.73061224E-02     5.38248E+004   2.33719592E-02     0.00000E+000   0.00000000E+00     8.53524E+001   1.19288591E-02
      5     9.83000E-001     8.07807E+003   1.76326531E-02     5.45026E+004   2.41217143E-02     0.00000E+000   0.00000000E+00     8.25341E+001   1.21821613E-02
      5     9.85000E-001     7.84098E+003   1.79591837E-02     5.51591E+004   2.48755469E-02     0.00000E+000   0.00000000E+00     7.99122E+001   1.24357983E-02
      5     9.87000E-001     7.62209E+003   1.82857143E-02     5.57961E+004   2.56330163E-02     0.00000E+000   0.00000000E+00     7.74739E+001   1.26897497E-02
      5     9.89000E-001     7.42043E+003   1.86122449E-02     5.64151E+004   2.63936327E-02     0.00000E+000   0.00000000E+00     7.52093E+001   1.29439547E-02
      5     9.91000E-001     7.23490E+003   1.89387755E-02     5.70174E+004   2.71569122E-02     0.00000E+000   0.00000000E+00     7.31074E+001   1.31983829E-02
      5     9.93000E-001     7.06455E+003   1.92653061E-02     5.76040E+004   2.79223714E-02     0.00000E+000   0.00000000E+00     7.11585E+001   1.34529916E-02
      5     9.95000E-001     6.90846E+003   1.95918367E-02     5.81759E+004   2.86895388E-02     0.00000E+000   0.00000000E+00     6.93530E+001   1.37077412E-02
      5     9.97000E-001     6.76577E+003   1.99183673E-02     5.87339E+004   2.94579122E-02     0.00000E+000   0.00000000E+00     6.76823E+001   1.39625914E-02
      5     9.99000E-001     6.63566E+003   2.02448980E-02     5.92786E+004   3.02270192E-02     0.00000E+000   0.00000000E+00     6.61382E+001   1.42175023E-02
      5     1.00100E+000     6.51740E+003   2.05714286E-02     5.98106E+004   3.09963686E-02     0.00000E+000   0.00000000E+00     6.47131E+001   1.44724336E-02
      5     1.00300E+000     6.41030E+003   2.08979592E-02     6.03305E+004   3.17654755E-02     0.00000E+000   0.00000000E+00     6.33999E+001   1.47273446E-02
      5     1.00500E+000     6.31372E+003   2.12244898E-02     6.08385E+004   3.25338490E-02     0.00000E+000   0.00000000E+00     6.21923E+001   1.49821947E-02
      5     1.00700E+000     6.22707E+003   2.15510204E-02     6.13351E+004   3.33010163E-02     0.00000E+000   0.00000000E+00     6.10842E+001   1.52369444E-02
      5     1.00900E+000     6.14981E+003   2.18775510E-02     6.18205E+004   3.40664755E-02     0.00000E+000   0.00000000E+00     6.00703E+001   1.54915531E-02
      5     1.01100E+000     6.08146E+003   2.22040816E-02     6.22949E+004   3.48297551E-02     0.00000E+000   0.00000000E+00     5.91454E+001   1.57459812E-02
      5     1.01300E+000     6.02156E+003   2.25306122E-02     6.27586E+004   3.55903714E-02     0.00000E+000   0.00000000E+00     5.83052E+001   1.60001862E-02
      5     1.01500E+000     5.96969E+003   2.28571429E-02     6.32118E+004   3.63478408E-02     0.00000E+000   0.00000000E+00     5.75451E+001   1.62541376E-02
      5     1.01700E+000     5.92557E+003   2.31836735E-02     6.36544E+004   3.71016735E-02     0.00000E+000   0.00000000E+00     5.68624E+001   1.65077746E-02
      5     1.01900E+000     5.88877E+003   2.35102041E-02     6.40868E+004   3.78514286E-02     0.00000E+000   0.00000000E+00     5.62527E+001   1.67610768E-02
      5     1.02100E+000     5.85907E+003   2.38367347E-02     6.45088E+004   3.85965918E-02     0.00000E+000   0.00000000E+00     5.57138E+001   1.70139936E-02
      5     1.02300E+000     5.83614E+003   2.41632653E-02     6.49207E+004   3.93367347E-02     0.00000E+000   0.00000000E+00     5.52422E+001   1.72664945E-02
      5     1.02500E+000     5.81977E+003   2.44897959E-02     6.53224E+004   4.00713673E-02     0.00000E+000   0.00000000E+00     5.48360E+001   1.75185389E-02
      5     1.02700E+000     5.80983E+003   2.48163265E-02     6.57140E+004   4.08000000E-02     0.00000E+000   0.00000000E+00     5.44937E+001   1.77700762E-02
      5     1.02900E+000     5.80613E+003   2.51428571E-02     6.60955E+004   4.15222041E-02     0.00000E+000   0.00000000E+00     5.42134E+001   1.80210657E-02
      5     1.03100E+000     5.80847E+003   2.54693878E-02     6.64669E+004   4.22375510E-02     0.00000E+000   0.00000000E+00     5.39930E+001   1.82714771E-02
      5     1.03300E+000     5.81675E+003   2.57959184E-02     6.68283E+004   4.29454898E-02     0.00000E+000   0.00000000E+00     5.38315E+001   1.85212798E-02
      5     1.03500E+000     5.83090E+003   2.61224490E-02     6.71796E+004   4.36457143E-02     0.00000E+000   0.00000000E+00     5.37281E+001   1.87704131E-02
      5     1.03700E+000     5.85089E+003   2.64489796E-02     6.75207E+004   4.43376122E-02     0.00000E+000   0.00000000E+00     5.36824E+001   1.90188464E-02
      5     1.03900E+000     5.87652E+003   2.67755102E-02     6.78517E+004   4.50209388E-02     0.00000E+000   0.00000000E+00     5.36926E+001   1.92665495E-02
      5     1.04100E+000     5.90793E+003   2.71020408E-02     6.81726E+004   4.56950816E-02     0.00000E+000   0.00000000E+00     5.37597E+001   1.95134715E-02
      5     1.04300E+000     5.94504E+003   2.74285714E-02     6.84832E+004   4.63597347E-02     0.00000E+000   0.00000000E+00     5.38832E+001   1.97595718E-02
      5     1.04500E+000     5.98783E+003   2.77551020E-02     6.87836E+004   4.70144694E-02     0.00000E+000   0.00000000E+00     5.40625E+001   2.00048202E-02
      5     1.04700E+000     6.03638E+003   2.80816327E-02     6.90737E+004   4.76587959E-02     0.00000E+000   0.00000000E+00     5.42986E+001   2.02491759E-02
      5     1.04900E+000     6.09073E+003   2.84081633E-02     6.93533E+004   4.82923469E-02     0.00000E+000   0.00000000E+00     5.45917E+001   2.04925984E-02
      5     1.05100E+000     6.15088E+003   2.87346939E-02     6.96226E+004   4.89147551E-02     0.00000E+000   0.00000000E+00     5.49419E+001   2.07350573E-02
      5     1.05300E+000     6.21700E+003   2.90612245E-02     6.98812E+004   4.95255918E-02     0.00000E+000   0.00000000E+00     5.53507E+001   2.09765018E-02
      5     1.05500E+000     6.28920E+003   2.93877551E-02     7.01292E+004   5.01244898E-02     0.00000E+000   0.00000000E+00     5.58191E+001   2.12168914E-02
      5     1.05700E+000     6.36751E+003   2.97142857E-02     7.03664E+004   5.07110816E-02     0.00000E+000   0.00000000E+00     5.63473E+001   2.14562058E-02
      5     1.05900E+000     6.45216E+003   3.00408163E-02     7.05927E+004   5.12849388E-02     0.00000E+000   0.00000000E+00     5.69377E+001   2.16943943E-02
      5     1.06100E+000     6.54325E+003   3.03673469E-02     7.08079E+004   5.18457551E-02     0.00000E+000   0.00000000E+00     5.75910E+001   2.19314264E-02
      5     1.06300E+000     6.64102E+003   3.06938776E-02     7.10118E+004   5.23931633E-02     0.00000E+000   0.00000000E+00     5.83097E+001   2.21672515E-02
      5     1.06500E+000     6.74557E+003   3.10204082E-02     7.12043E+004   5.29268571E-02     0.00000E+000   0.00000000E+00     5.90946E+001   2.24018492E-02
      5     1.06700E+000     6.85725E+003   3.13469388E-02     7.13851E+004   5.34464082E-02     0.00000E+000   0.00000000E+00     5.99490E+001   2.26351688E-02
      5     1.06900E+000     6.97624E+003   3.16734694E-02     7.15540E+004   5.39515102E-02     0.00000E+000   0.00000000E+00     6.08748E+001   2.28671799E-02
      5     1.07100E+000     7.10273E+003   3.20000000E-02     7.17107E+004   5.44419184E-02     0.00000E+000   0.00000000E+00     6.18737E+001   2.30978521E-02
      5     1.07300E+000     7.23712E+003   3.23265306E-02     7.18548E+004   5.49172653E-02     0.00000E+000   0.00000000E+00     6.29494E+001   2.33271347E-02
      5     1.07500E+000     7.37967E+003   3.26530612E-02     7.19861E+004   5.53772449E-02     0.00000E+000   0.00000000E+00     6.41046E+001   2.35549971E-02
      5     1.07700E+000     7.53068E+003   3.29795918E-02     7.21041E+004   5.58216122E-02     0.00000E+000   0.00000000E+00     6.53420E+001   2.37814091E-02
      5     1.07900E+000     7.69053E+003   3.33061224E-02     7.22083E+004   5.62500000E-02     0.00000E+000   0.00000000E+00     6.66654E+001   2.40063401E-02
      5     1.08100E+000     7.85966E+003   3.36326531E-02     7.22983E+004   5.66622245E-02     0.00000E+000   0.00000000E+00     6.80788E+001   2.42297293E-02
      5     1.08300E+000     8.03839E+003   3.39591837E-02     7.23734E+004   5.70579796E-02     0.00000E+000   0.00000000E+00     6.95855E+001   2.44515665E-02
      5     1.08500E+000     8.22716E+003   3.42857143E-02     7.24331E+004   5.74370816E-02     0.00000E+000   0.00000000E+00     7.11895E+001   2.46718112E-02
      5     1.08700E+000     8.42663E+003   3.46122449E-02     7.24766E+004   5.77991633E-02     0.00000E+000   0.00000000E+00     7.28973E+001   2.48904026E-02
      5     1.08900E+000     8.63689E+003   3.49387755E-02     7.25031E+004   5.81441633E-02     0.00000E+000   0.00000000E+00     7.47095E+001   2.51073710E-02
      5     1.09100E+000     8.85890E+003   3.52653061E-02     7.25117E+004   5.84717143E-02     0.00000E+000   0.00000000E+00     7.66355E+001   2.53226150E-02
      5     1.09300E+000     9.09304E+003   3.55918367E-02     7.25012E+004   5.87816327E-02     0.00000E+000   0.00000000E+00     7.86789E+001   2.55361346E-02
      5     1.09500E+000     9.34011E+003   3.59183673E-02     7.24705E+004   5.90738571E-02     0.00000E+000   0.00000000E+00     8.08474E+001   2.57478284E-02
      5     1.09700E+000     9.60029E+003   3.62448980E-02     7.24186E+004   5.93480204E-02     0.00000E+000   0.00000000E+00     8.31425E+001   2.59577978E-02
      5     1.09900E+000     9.87446E+003   3.65714286E-02     7.23437E+004   5.96040612E-02     0.00000E+000   0.00000000E+00     8.55728E+001   2.61659414E-02
      5     1.10100E+000     1.01637E+004   3.68979592E-02     7.22440E+004   5.98417959E-02     0.00000E+000   0.00000000E+00     8.81482E+001   2.63721577E-02
      5     1.10300E+000     1.04685E+004   3.72244898E-02     7.21178E+004   6.00610408E-02     0.00000E+000   0.00000000E+00     9.08745E+001   2.65764468E-02
      5     1.10500E+000     1.07891E+004   3.75510204E-02     7.19633E+004   6.02617347E-02     0.00000E+000   0.00000000E+00     9.37525E+001   2.67789100E-02
      5     1.10700E+000     1.11270E+004   3.78775510E-02     7.17776E+004   6.04436939E-02     0.00000E+000   0.00000000E+00     9.67978E+001   2.69793446E-02
      5     1.10900E+000     1.14825E+004   3.82040816E-02     7.15583E+004   6.06067959E-02     0.00000E+000   0.00000000E+00     1.00013E+002   2.71778519E-02
      5     1.11100E+000     1.18572E+004   3.85306122E-02     7.13019E+004   6.07509184E-02     0.00000E+000   0.00000000E+00     1.03413E+002   2.73742291E-02
      5     1.11300E+000     1.22513E+004   3.88571429E-02     7.10054E+004   6.08760612E-02     0.00000E+000   0.00000000E+00     1.06999E+002   2.75685776E-02
      5     1.11500E+000     1.26657E+004   3.91836735E-02     7.06650E+004   6.09820408E-02     0.00000E+000   0.00000000E+00     1.10781E+002   2.77608974E-02
      5     1.11700E+000     1.31013E+004   3.95102041E-02     7.02760E+004   6.10688571E-02     0.00000E+000   0.00000000E+00     1.14767E+002   2.79510871E-02
      5     1.11900E+000     1.35593E+004   3.98367347E-02     6.98332E+004   6.11364490E-02     0.00000E+000   0.00000000E+00     1.18969E+002   2.81390452E-02
      5     1.12100E+000     1.40401E+004   4.01632653E-02     6.93315E+004   6.11846939E-02     0.00000E+000   0.00000000E+00     1.23389E+002   2.83248732E-02
      5     1.12300E+000     1.45444E+004   4.04897959E-02     6.87646E+004   6.12137143E-02     0.00000E+000   0.00000000E+00     1.28035E+002   2.85084696E-02
      5     1.12500E+000     1.50724E+004   4.08163265E-02     6.81259E+004   6.12233878E-02     0.00000E+000   0.00000000E+00     1.32908E+002   2.86899359E-02
      6     1.12700E+000     1.56252E+004   4.11428571E-02     6.74067E+004   6.12137143E-02     0.00000E+000   0.00000000E+00     1.38020E+002   2.88690693E-02
      6     1.12900E+000     1.62029E+004   4.14693878E-02     6.65985E+004   6.11846939E-02     0.00000E+000   0.00000000E+00     1.43370E+002   2.90458696E-02
      6     1.13100E+000     1.68053E+004   4.17959184E-02     6.56919E+004   6.11363878E-02     0.00000E+000   0.00000000E+00     1.48957E+002   2.92203369E-02
      6     1.13300E+000     1.74315E+004   4.21224490E-02     6.46767E+004   6.10687959E-02     0.00000E+000   0.00000000E+00     1.54772E+002   2.93925727E-02
      6     1.13500E+000     1.80816E+004   4.24489796E-02     6.35392E+004   6.09819184E-02     0.00000E+000   0.00000000E+00     1.60816E+002   2.95622726E-02
      6     1.13700E+000     1.87458E+004   4.27755102E-02     6.22353E+004   6.08759388E-02     0.00000E+000   0.00000000E+00     1.66994E+002   2.97297410E-02
      6     1.13900E+000     1.94237E+004   4.31020408E-02     6.07570E+004   6.07507959E-02     0.00000E+000   0.00000000E+00     1.73302E+002   2.98946735E-02
      6     1.14100E+000     2.01129E+004   4.34285714E-02     5.90991E+004   6.06066122E-02     0.00000E+000   0.00000000E+00     1.79717E+002   3.00571715E-02
      6     1.14300E+000     2.08111E+004   4.37551020E-02     5.72555E+004   6.04435102E-02     0.00000E+000   0.00000000E+00     1.86217E+002   3.02171337E-02
      6     1.14500E+000     2.15148E+004   4.40816327E-02     5.52208E+004   6.02615510E-02     0.00000E+000   0.00000000E+00     1.92768E+002   3.03746615E-02
      6     1.14700E+000     2.22207E+004   4.44081633E-02     5.29895E+004   6.00608571E-02     0.00000E+000   0.00000000E+00     1.99338E+002   3.05296534E-02
      6     1.14900E+000     2.29243E+004   4.47346939E-02     5.05580E+004   5.98416122E-02     0.00000E+000   0.00000000E+00     2.05885E+002   3.06821095E-02
      6     1.15100E+000     2.36209E+004   4.50612245E-02     4.79222E+004   5.96038776E-02     0.00000E+000   0.00000000E+00     2.12363E+002   3.08319282E-02
      6     1.15300E+000     2.43048E+004   4.53877551E-02     4.50810E+004   5.93477755E-02     0.00000E+000   0.00000000E+00     2.18717E+002   3.09792111E-02
      6     1.15500E+000     2.49702E+004   4.57142857E-02     4.20360E+004   5.90736122E-02     0.00000E+000   0.00000000E+00     2.24891E+002   3.11237553E-02
      6     1.15700E+000     2.56104E+004   4.60408163E-02     3.87895E+004   5.87813878E-02     0.00000E+000   0.00000000E+00     2.30823E+002   3.12657636E-02
      6     1.15900E+000     2.62191E+004   4.63673469E-02     3.53486E+004   5.84714082E-02     0.00000E+000   0.00000000E+00     2.36451E+002   3.14050331E-02
      6     1.16100E+000     2.67897E+004   4.66938776E-02     3.17231E+004   5.81438571E-02     0.00000E+000   0.00000000E+00     2.41712E+002   3.15416654E-02
      6     1.16300E+000     2.72450E+004   4.70204082E-02     2.78898E+004   5.77989184E-02     0.00000E+000   0.00000000E+00     2.45863E+002   3.16754575E-02
      6     1.16500E+000     2.75632E+004   4.73469388E-02     2.39038E+004   5.74367755E-02     0.00000E+000   0.00000000E+00     2.48698E+002   3.18066123E-02
      6     1.16700E+000     2.77885E+004   4.76734694E-02     1.98316E+004   5.70576735E-02     0.00000E+000   0.00000000E+00     2.50641E+002   3.19350284E-02
      6     1.16900E+000     2.79177E+004   4.80000000E-02     1.57193E+004   5.66619184E-02     0.00000E+000   0.00000000E+00     2.51663E+002   3.20606043E-02
      6     1.17100E+000     2.79505E+004   4.83265306E-02     1.16126E+004   5.62496939E-02     0.00000E+000   0.00000000E+00     2.51761E+002   3.21834414E-02
      6     1.17300E+000     2.78897E+004   4.86530612E-02     7.55653E+003   5.58212449E-02     0.00000E+000   0.00000000E+00     2.50962E+002   3.23034385E-02
      6     1.17500E+000     2.77408E+004   4.89795918E-02     3.59278E+003   5.53768776E-02     0.00000E+000   0.00000000E+00     2.49322E+002   3.24205953E-02
      6     1.17700E+000     2.75119E+004   4.93061224E-02    -2.42846E+002   5.49168980E-02     0.00000E+000   0.00000000E+00     2.46916E+002   3.25349120E-02
      6     1.17900E+000     2.72125E+004   4.96326531E-02    -3.92203E+003   5.44415510E-02     0.00000E+000   0.00000000E+00     2.43838E+002   3.26463885E-02
      6     1.18100E+000     2.68534E+004   4.99591837E-02    -7.42296E+003   5.39511429E-02     0.00000E+000   0.00000000E+00     2.40192E+002   3.27549234E-02
      6     1.18300E+000     2.64459E+004   5.02857143E-02    -1.07309E+004   5.34460408E-02     0.00000E+000   0.00000000E+00     2.36085E+002   3.28605167E-02
      6     1.18500E+000     2.60009E+004   5.06122449E-02    -1.38394E+004   5.29264898E-02     0.00000E+000   0.00000000E+00     2.31624E+002   3.29632699E-02
      6     1.18700E+000     2.55294E+004   5.09387755E-02    -1.67457E+004   5.23927959E-02     0.00000E+000   0.00000000E+00     2.26912E+002   3.30629800E-02
      6     1.18900E+000     2.50409E+004   5.12653061E-02    -1.94529E+004   5.18453878E-02     0.00000E+000   0.00000000E+00     2.22043E+002   3.31598499E-02
      6     1.19100E+000     2.45447E+004   5.15918367E-02    -2.19671E+004   5.12845714E-02     0.00000E+000   0.00000000E+00     2.17104E+002   3.32536768E-02
      6     1.19300E+000     2.40483E+004   5.19183673E-02    -2.42976E+004   5.07107143E-02     0.00000E+000   0.00000000E+00     2.12168E+002   3.33445621E-02
      6     1.19500E+000     2.35583E+004   5.22448980E-02    -2.64552E+004   5.01241224E-02     0.00000E+000   0.00000000E+00     2.07299E+002   3.34324044E-02
      6     1.19700E+000     2.30804E+004   5.25714286E-02    -2.84517E+004   4.95252245E-02     0.00000E+000   0.00000000E+00     2.02549E+002   3.35172036E-02
      6     1.19900E+000     2.26186E+004   5.28979592E-02    -3.02999E+004   4.89143878E-02     0.00000E+000   0.00000000E+00     1.97958E+002   3.35990613E-02
      6     1.20100E+000     2.21765E+004   5.32244898E-02    -3.20117E+004   4.82919796E-02     0.00000E+000   0.00000000E+00     1.93561E+002   3.36778759E-02
      6     1.20300E+000     2.17571E+004   5.35510204E-02    -3.35987E+004   4.76584286E-02     0.00000E+000   0.00000000E+00     1.89384E+002   3.37535460E-02
      6     1.20500E+000     2.13616E+004   5.38775510E-02    -3.50728E+004   4.70141020E-02     0.00000E+000   0.00000000E+00     1.85441E+002   3.38261731E-02
      6     1.20700E+000     2.09913E+004   5.42040816E-02    -3.64449E+004   4.63593673E-02     0.00000E+000   0.00000000E+00     1.81743E+002   3.38957572E-02
      6     1.20900E+000     2.06468E+004   5.45306122E-02    -3.77246E+004   4.56947143E-02     0.00000E+000   0.00000000E+00     1.78296E+002   3.39622982E-02
      6     1.21100E+000     2.03286E+004   5.48571429E-02    -3.89203E+004   4.50205714E-02     0.00000E+000   0.00000000E+00     1.75104E+002   3.40256948E-02
      6     1.21300E+000     2.00364E+004   5.51836735E-02    -4.00406E+004   4.43373061E-02     0.00000E+000   0.00000000E+00     1.72164E+002   3.40859469E-02
      6     1.21500E+000     1.97694E+004   5.55102041E-02    -4.10933E+004   4.36453469E-02     0.00000E+000   0.00000000E+00     1.69469E+002   3.41431559E-02
      6     1.21700E+000     1.95272E+004   5.58367347E-02    -4.20842E+004   4.29451837E-02     0.00000E+000   0.00000000E+00     1.67015E+002   3.41972205E-02
      6     1.21900E+000     1.93090E+004   5.61632653E-02    -4.30193E+004   4.22372449E-02     0.00000E+000   0.00000000E+00     1.64793E+002   3.42481406E-02
      6     1.22100E+000     1.91137E+004   5.64897959E-02    -4.39041E+004   4.15218980E-02     0.00000E+000   0.00000000E+00     1.62794E+002   3.42959163E-02
