!Step(1)          Time(4)           F_z(5)         eps_z(7)        Torque(9)          phi(11)          p_i(13)       eps_ci(15)          p_o(17)       eps_co(19)
      6     4.68000E+000    -1.01244E+004  -3.39014941E-03     1.19018E+004   2.71211793E-03    -1.28221E+002   1.36042191E-03    -1.32646E+002   1.36158722E-03
      6     4.69000E+000    -1.01490E+004  -3.44000452E-03     1.19448E+004   2.75200202E-03    -1.28441E+002   1.38042816E-03    -1.32941E+002   1.38161056E-03
      6     4.70000E+000    -1.01737E+004  -3.48985963E-03     1.19874E+004   2.79188611E-03    -1.28664E+002   1.40043441E-03    -1.33237E+002   1.40163390E-03
      6     4.71000E+000    -1.01984E+004  -3.53971474E-03     1.20295E+004   2.83177020E-03    -1.28891E+002   1.42044066E-03    -1.33533E+002   1.42165724E-03
      6     4.72000E+000    -1.02231E+004  -3.58956985E-03     1.20712E+004   2.87165428E-03    -1.29120E+002   1.44044690E-03    -1.33829E+002   1.44168058E-03
      6     4.73000E+000    -1.02478E+004  -3.63942496E-03     1.21125E+004   2.91153837E-03    -1.29351E+002   1.46045315E-03    -1.34127E+002   1.46170392E-03
      6     4.74000E+000    -1.02725E+004  -3.68928007E-03     1.21533E+004   2.95142246E-03    -1.29584E+002   1.48045940E-03    -1.34426E+002   1.48172726E-03
      6     4.75000E+000    -1.02972E+004  -3.73913518E-03     1.21938E+004   2.99130655E-03    -1.29822E+002   1.50046565E-03    -1.34724E+002   1.50175061E-03
      6     4.76000E+000    -1.03219E+004  -3.78899028E-03     1.22339E+004   3.03119063E-03    -1.30061E+002   1.52047190E-03    -1.35024E+002   1.52177395E-03
      6     4.77000E+000    -1.03466E+004  -3.83884539E-03     1.22736E+004   3.07107472E-03    -1.30302E+002   1.54047815E-03    -1.35324E+002   1.54179729E-03
      6     4.78000E+000    -1.03714E+004  -3.88870050E-03     1.23130E+004   3.11095881E-03    -1.30546E+002   1.56048440E-03    -1.35625E+002   1.56182063E-03
      6     4.79000E+000    -1.03961E+004  -3.93855362E-03     1.23520E+004   3.15084289E-03    -1.30794E+002   1.58049065E-03    -1.35925E+002   1.58184397E-03
      6     4.80000E+000    -1.04208E+004  -3.98840873E-03     1.23907E+004   3.19072698E-03    -1.31041E+002   1.60049689E-03    -1.36228E+002   1.60186731E-03
      6     4.81000E+000    -1.04456E+004  -4.03826384E-03     1.24290E+004   3.23061107E-03    -1.31291E+002   1.62050314E-03    -1.36530E+002   1.62189065E-03
      6     4.82000E+000    -1.04703E+004  -4.08811895E-03     1.24669E+004   3.27049516E-03    -1.31544E+002   1.64050939E-03    -1.36833E+002   1.64191400E-03
      6     4.83000E+000    -1.04951E+004  -4.13797405E-03     1.25046E+004   3.31037924E-03    -1.31799E+002   1.66051564E-03    -1.37136E+002   1.66193734E-03
      6     4.84000E+000    -1.05198E+004  -4.18782916E-03     1.25419E+004   3.35026333E-03    -1.32054E+002   1.68052189E-03    -1.37441E+002   1.68196068E-03
      6     4.85000E+000    -1.05446E+004  -4.23768427E-03     1.25790E+004   3.39014742E-03    -1.32312E+002   1.70052814E-03    -1.37745E+002   1.70198402E-03
      6     4.86000E+000    -1.05694E+004  -4.28753938E-03     1.26157E+004   3.43003151E-03    -1.32572E+002   1.72053439E-03    -1.38050E+002   1.72200736E-03
      6     4.87000E+000    -1.05941E+004  -4.33739449E-03     1.26521E+004   3.46991559E-03    -1.32834E+002   1.74054064E-03    -1.38356E+002   1.74203070E-03
      6     4.88000E+000    -1.06189E+004  -4.38724960E-03     1.26883E+004   3.50979968E-03    -1.33096E+002   1.76054688E-03    -1.38662E+002   1.76205404E-03
      6     4.89000E+000    -1.06436E+004  -4.43710471E-03     1.27241E+004   3.54968377E-03    -1.33362E+002   1.78055313E-03    -1.38968E+002   1.78207739E-03
      6     4.90000E+000    -1.06684E+004  -4.48695982E-03     1.27597E+004   3.58956785E-03    -1.33629E+002   1.80055938E-03    -1.39274E+002   1.80210073E-03
      6     4.91000E+000    -1.06931E+004  -4.53681493E-03     1.27951E+004   3.62945194E-03    -1.33897E+002   1.82056563E-03    -1.39581E+002   1.82212407E-03
      6     4.92000E+000    -1.07179E+004  -4.58667004E-03     1.28301E+004   3.66933603E-03    -1.34166E+002   1.84057188E-03    -1.39889E+002   1.84214741E-03
      6     4.93000E+000    -1.07427E+004  -4.63652515E-03     1.28649E+004   3.70922012E-03    -1.34438E+002   1.86057813E-03    -1.40196E+002   1.86217075E-03
      6     4.94000E+000    -1.07674E+004  -4.68638025E-03     1.28995E+004   3.74910420E-03    -1.34711E+002   1.88058438E-03    -1.40504E+002   1.88219409E-03
      6     4.95000E+000    -1.07922E+004  -4.73623536E-03     1.29338E+004   3.78898829E-03    -1.34984E+002   1.90059062E-03    -1.40812E+002   1.90221743E-03
      6     4.96000E+000    -1.08169E+004  -4.78609047E-03     1.29679E+004   3.82887238E-03    -1.35260E+002   1.92059687E-03    -1.41120E+002   1.92224078E-03
      6     4.97000E+000    -1.08416E+004  -4.83594558E-03     1.30017E+004   3.86875647E-03    -1.35538E+002   1.94060312E-03    -1.41428E+002   1.94226412E-03
      6     4.98000E+000    -1.08664E+004  -4.88580069E-03     1.30354E+004   3.90864055E-03    -1.35815E+002   1.96060937E-03    -1.41738E+002   1.96228746E-03
      6     4.99000E+000    -1.08911E+004  -4.93565580E-03     1.30688E+004   3.94852464E-03    -1.36094E+002   1.98061562E-03    -1.42047E+002   1.98231080E-03
      6     5.00000E+000    -1.09159E+004  -4.98551091E-03     1.31019E+004   3.98840873E-03    -1.36375E+002   2.00062187E-03    -1.42357E+002   2.00233414E-03
