!! step         time [s]  axial force [N]        eps_z [-]     torque [Nmm]   rotation [rad]        p_i [MPa]       cstr_i [-]        p_o [MPa]       cstr_o [-]
      6   1.18900000E+00   3.47176558E+05   3.77999991E-02  -1.54037469E+04   5.78028411E-02  -1.40191950E+04   9.75999981E-03  -1.34070344E+04   1.85487779E-02
      6   1.19100000E+00   3.49978640E+05   3.81999999E-02  -1.59645353E+04   5.62761612E-02  -1.41358934E+04   9.44000017E-03  -1.35310204E+04   1.86412955E-02
      6   1.19300000E+00   3.52770309E+05   3.86000007E-02  -1.64725240E+04   5.47139347E-02  -1.42509251E+04   9.11999959E-03  -1.36534609E+04   1.87308689E-02
      6   1.19500000E+00   3.55551232E+05   3.89999986E-02  -1.69334657E+04   5.31171523E-02  -1.43643687E+04   8.79999995E-03  -1.37743610E+04   1.88174844E-02
      6   1.19700000E+00   3.58320890E+05   3.93999994E-02  -1.73526415E+04   5.14868200E-02  -1.44762930E+04   8.48000031E-03  -1.38937322E+04   1.89011283E-02
      6   1.19900000E+00   3.61078427E+05   3.98000002E-02  -1.77348419E+04   4.98239696E-02  -1.45867614E+04   8.15999974E-03  -1.40115887E+04   1.89817883E-02
      6   1.20100000E+00   3.63822922E+05   4.02000010E-02  -1.80843593E+04   4.81296480E-02  -1.46958278E+04   7.84000009E-03  -1.41279466E+04   1.90594507E-02
      6   1.20300000E+00   3.66553333E+05   4.05999988E-02  -1.84050132E+04   4.64049317E-02  -1.48035399E+04   7.51999998E-03  -1.42428229E+04   1.91341030E-02
      6   1.20500000E+00   3.69268511E+05   4.09999996E-02  -1.87001743E+04   4.46509011E-02  -1.49099400E+04   7.19999988E-03  -1.43562364E+04   1.92057341E-02
      6   1.20700000E+00   3.71967382E+05   4.14000005E-02  -1.89728080E+04   4.28686701E-02  -1.50150638E+04   6.87999977E-03  -1.44682039E+04   1.92743316E-02
      6   1.20900000E+00   3.74648815E+05   4.18000013E-02  -1.92255061E+04   4.10593636E-02  -1.51189412E+04   6.56000013E-03  -1.45787440E+04   1.93398868E-02
      6   1.21100000E+00   3.77311722E+05   4.21999991E-02  -1.94605332E+04   3.92241254E-02  -1.52215977E+04   6.24000002E-03  -1.46878726E+04   1.94023872E-02
      6   1.21300000E+00   3.79955068E+05   4.25999999E-02  -1.96798583E+04   3.73641141E-02  -1.53230559E+04   5.91999991E-03  -1.47956055E+04   1.94618242E-02
      6   1.21500000E+00   3.82577883E+05   4.30000007E-02  -1.98851929E+04   3.54804993E-02  -1.54233325E+04   5.59999980E-03  -1.49019568E+04   1.95181866E-02
      6   1.21700000E+00   3.85179233E+05   4.33999985E-02  -2.00780205E+04   3.35744806E-02  -1.55224408E+04   5.28000016E-03  -1.50069394E+04   1.95714682E-02
      6   1.21900000E+00   3.87758284E+05   4.37999994E-02  -2.02596273E+04   3.16472538E-02  -1.56203942E+04   4.96000005E-03  -1.51105652E+04   1.96216591E-02
      6   1.22100000E+00   3.90314238E+05   4.42000002E-02  -2.04311267E+04   2.97000390E-02  -1.57171987E+04   4.63999994E-03  -1.52128455E+04   1.96687517E-02
      6   1.22300000E+00   3.92846392E+05   4.46000010E-02  -2.05934812E+04   2.77340654E-02  -1.58128618E+04   4.31999983E-03  -1.53137892E+04   1.97127375E-02
      6   1.22500000E+00   3.95354095E+05   4.49999988E-02  -2.07475203E+04   2.57505756E-02  -1.59073879E+04   4.00000019E-03  -1.54134046E+04   1.97536113E-02
      6   1.22700000E+00   3.97836785E+05   4.53999996E-02  -2.08939604E+04   2.37508230E-02  -1.60007800E+04   3.68000008E-03  -1.55116993E+04   1.97913647E-02
      6   1.22900000E+00   4.00293879E+05   4.58000004E-02  -2.10334168E+04   2.17360687E-02  -1.60930381E+04   3.35999997E-03  -1.56086784E+04   1.98259937E-02
      6   1.23100000E+00   4.02724986E+05   4.62000012E-02  -2.11664182E+04   1.97075885E-02  -1.61841623E+04   3.04000010E-03  -1.57043488E+04   1.98574911E-02
      6   1.23300000E+00   4.05129629E+05   4.65999991E-02  -2.12934166E+04   1.76666602E-02  -1.62741525E+04   2.71999999E-03  -1.57987144E+04   1.98858542E-02
      6   1.23500000E+00   4.07507486E+05   4.69999999E-02  -2.14147974E+04   1.56145738E-02  -1.63630072E+04   2.40000011E-03  -1.58917792E+04   1.99110756E-02
      6   1.23700000E+00   4.09858207E+05   4.74000007E-02  -2.15308878E+04   1.35526266E-02  -1.64507219E+04   2.08000001E-03  -1.59835460E+04   1.99331542E-02
      6   1.23900000E+00   4.12181539E+05   4.77999985E-02  -2.16419621E+04   1.14821196E-02  -1.65372958E+04   1.76000001E-03  -1.60740186E+04   1.99520836E-02
      6   1.24100000E+00   4.14477217E+05   4.81999993E-02  -2.17482498E+04   9.40436218E-03  -1.66227247E+04   1.44000002E-03  -1.61631981E+04   1.99678640E-02
      6   1.24300000E+00   4.16745035E+05   4.86000001E-02  -2.18499412E+04   7.32066482E-03  -1.67070047E+04   1.12000003E-03  -1.62510874E+04   1.99804902E-02
      6   1.24500000E+00   4.18984832E+05   4.90000010E-02  -2.19471878E+04   5.23234531E-03  -1.67901323E+04   7.99999980E-04  -1.63376886E+04   1.99899611E-02
      6   1.24700000E+00   4.21196455E+05   4.93999988E-02  -2.20401150E+04   3.14072170E-03  -1.68721031E+04   4.79999988E-04  -1.64230006E+04   1.99962755E-02
      6   1.24900000E+00   4.23379779E+05   4.97999996E-02  -2.21288138E+04   1.04711531E-03  -1.69529140E+04   1.59999996E-04  -1.65070275E+04   1.99994333E-02
      6   1.25100000E+00   4.22728246E+05   4.97623116E-02  -2.27917722E+04  -1.04715140E-03  -1.69873541E+04  -1.59999996E-04  -1.65322486E+04   1.99994321E-02
      6   1.25300001E+00   4.20001590E+05   4.93999988E-02  -2.35937200E+04  -3.14075570E-03  -1.69811724E+04  -4.79999988E-04  -1.65122478E+04   1.99962718E-02
      6   1.25500000E+00   4.17152242E+05   4.90000010E-02  -2.40798722E+04  -5.23237512E-03  -1.69597238E+04  -7.99999980E-04  -1.64822676E+04   1.99899549E-02
      6   1.25700000E+00   4.14447863E+05   4.86000001E-02  -2.43121597E+04  -7.32068904E-03  -1.69279963E+04  -1.12000003E-03  -1.64469276E+04   1.99804815E-02
      6   1.25900000E+00   4.11880877E+05   4.81999993E-02  -2.43813291E+04  -9.40437801E-03  -1.68876938E+04  -1.44000002E-03  -1.64065470E+04   1.99678528E-02
      6   1.26100001E+00   4.09435773E+05   4.77999985E-02  -2.43527931E+04  -1.14821261E-02  -1.68403860E+04  -1.76000001E-03  -1.63615768E+04   1.99520712E-02
      6   1.26300000E+00   4.07093969E+05   4.74000007E-02  -2.42714418E+04  -1.35526201E-02  -1.67874232E+04  -2.08000001E-03  -1.63124984E+04   1.99331380E-02
      6   1.26500000E+00   4.04836676E+05   4.69999999E-02  -2.41667617E+04  -1.56145534E-02  -1.67299130E+04  -2.40000011E-03  -1.62597647E+04   1.99110582E-02
      6   1.26700000E+00   4.02646383E+05   4.65999991E-02  -2.40572440E+04  -1.76666230E-02  -1.66687209E+04  -2.71999999E-03  -1.62037916E+04   1.98858343E-02
      6   1.26899999E+00   4.00507480E+05   4.62000012E-02  -2.39538459E+04  -1.97075345E-02  -1.66045377E+04  -3.04000010E-03  -1.61449261E+04   1.98574687E-02
      6   1.27100000E+00   3.98406451E+05   4.58000004E-02  -2.38624809E+04  -2.17359960E-02  -1.65378732E+04  -3.35999997E-03  -1.60834684E+04   1.98259689E-02
      6   1.27300000E+00   3.96331804E+05   4.53999996E-02  -2.37858177E+04  -2.37507280E-02  -1.64691198E+04  -3.68000008E-03  -1.60196692E+04   1.97913374E-02
      6   1.27500001E+00   3.94273855E+05   4.49999988E-02  -2.37244919E+04  -2.57504582E-02  -1.63985669E+04  -4.00000019E-03  -1.59537343E+04   1.97535815E-02
      6   1.27700000E+00   3.92224501E+05   4.46000010E-02  -2.36779261E+04  -2.77339220E-02  -1.63264294E+04  -4.31999983E-03  -1.58858328E+04   1.97127052E-02
      6   1.27900000E+00   3.90177006E+05   4.42000002E-02  -2.36448663E+04  -2.96998676E-02  -1.62528640E+04  -4.63999994E-03  -1.58161060E+04   1.96687169E-02
      6   1.28100000E+00   3.88125775E+05   4.37999994E-02  -2.36237237E+04  -3.16470526E-02  -1.61779886E+04  -4.96000005E-03  -1.57446690E+04   1.96216231E-02
      6   1.28300001E+00   3.86066136E+05   4.33999985E-02  -2.36127944E+04  -3.35742496E-02  -1.61018851E+04  -5.28000016E-03  -1.56716172E+04   1.95714297E-02
      6   1.28500000E+00   3.83994255E+05   4.30000007E-02  -2.36103852E+04  -3.54802385E-02  -1.60246149E+04  -5.59999980E-03  -1.55970302E+04   1.95181469E-02
      6   1.28700000E+00   3.81906920E+05   4.25999999E-02  -2.36148883E+04  -3.73638161E-02  -1.59462241E+04  -5.91999991E-03  -1.55209741E+04   1.94617808E-02
      6   1.28900000E+00   3.79801469E+05   4.21999991E-02  -2.36248192E+04  -3.92237939E-02  -1.58667442E+04  -6.24000002E-03  -1.54435034E+04   1.94023425E-02
      6   1.29099999E+00   3.77675691E+05   4.18000013E-02  -2.36388273E+04  -4.10589986E-02  -1.57861988E+04  -6.56000013E-03  -1.53646650E+04   1.93398396E-02
      6   1.29300000E+00   3.75527753E+05   4.14000005E-02  -2.36557039E+04  -4.28682640E-02  -1.57046041E+04  -6.87999977E-03  -1.52844993E+04   1.92742832E-02
      6   1.29500000E+00   3.73356120E+05   4.09999996E-02  -2.36743678E+04  -4.46504541E-02  -1.56219733E+04  -7.19999988E-03  -1.52030392E+04   1.92056820E-02
      6   1.29700001E+00   3.71159520E+05   4.05999988E-02  -2.36938605E+04  -4.64044437E-02  -1.55383185E+04  -7.51999998E-03  -1.51203144E+04   1.91340496E-02
      6   1.29899999E+00   3.68936908E+05   4.02000010E-02  -2.37133256E+04  -4.81291190E-02  -1.54536461E+04  -7.84000009E-03  -1.50363503E+04   1.90593948E-02
      6   1.30100000E+00   3.66687374E+05   3.98000002E-02  -2.37320029E+04  -4.98233959E-02  -1.53679620E+04  -8.15999974E-03  -1.49511705E+04   1.89817312E-02
      6   1.30300000E+00   3.64410204E+05   3.93999994E-02  -2.37492094E+04  -5.14862016E-02  -1.52812748E+04  -8.48000031E-03  -1.48647932E+04   1.89010687E-02
      6   1.30500001E+00   3.62104756E+05   3.89999986E-02  -2.37643296E+04  -5.31164892E-02  -1.51935884E+04  -8.79999995E-03  -1.47772390E+04   1.88174223E-02
      6   1.30700000E+00   3.59770551E+05   3.86000007E-02  -2.37767994E+04  -5.47132231E-02  -1.51049087E+04  -9.11999959E-03  -1.46885221E+04   1.87308056E-02
      6   1.30900000E+00   3.57407118E+05   3.81999999E-02  -2.37861010E+04  -5.62754013E-02  -1.50152423E+04  -9.44000017E-03  -1.45986602E+04   1.86412297E-02
      6   1.31100000E+00   3.55014134E+05   3.77999991E-02  -2.37917509E+04  -5.78020327E-02  -1.49245956E+04  -9.75999981E-03  -1.45076664E+04   1.85487097E-02
      6   1.31299999E+00   3.52591268E+05   3.74000013E-02  -2.37932887E+04  -5.92921525E-02  -1.48329756E+04  -1.00800004E-02  -1.44155555E+04   1.84532615E-02
      6   1.31500000E+00   3.50138289E+05   3.70000005E-02  -2.37902722E+04  -6.07448258E-02  -1.47403877E+04  -1.04000000E-02  -1.43223394E+04   1.83549002E-02
      6   1.31700000E+00   3.47654983E+05   3.65999997E-02  -2.37822707E+04  -6.21591285E-02  -1.46468404E+04  -1.07199997E-02  -1.42280311E+04   1.82536393E-02
      6   1.31900001E+00   3.45141160E+05   3.61999989E-02  -2.37688539E+04  -6.35341704E-02  -1.45523417E+04  -1.10400002E-02  -1.41326436E+04   1.81494951E-02
      6   1.32099999E+00   3.42596699E+05   3.58000010E-02  -2.37495915E+04  -6.48690760E-02  -1.44569004E+04  -1.13599999E-02  -1.40361888E+04   1.80424862E-02
      6   1.32300000E+00   3.40021428E+05   3.54000002E-02  -2.37240406E+04  -6.61630183E-02  -1.43605247E+04  -1.16800005E-02  -1.39386785E+04   1.79326286E-02
      6   1.32500000E+00   3.37415283E+05   3.49999994E-02  -2.36917467E+04  -6.74151629E-02  -1.42632248E+04  -1.20000001E-02  -1.38401251E+04   1.78199386E-02
      6   1.32700001E+00   3.34778138E+05   3.45999986E-02  -2.36522338E+04  -6.86247274E-02  -1.41650098E+04  -1.23199997E-02  -1.37405409E+04   1.77044347E-02
      6   1.32900000E+00   3.32109918E+05   3.42000008E-02  -2.36049973E+04  -6.97909519E-02  -1.40658911E+04  -1.26400003E-02  -1.36399380E+04   1.75861344E-02
      6   1.33100000E+00   3.29410568E+05   3.38000000E-02  -2.35495048E+04  -7.09130913E-02  -1.39658771E+04  -1.29600000E-02  -1.35383292E+04   1.74650575E-02
      6   1.33300000E+00   3.26679992E+05   3.33999991E-02  -2.34851820E+04  -7.19904378E-02  -1.38649813E+04  -1.32799996E-02  -1.34357253E+04   1.73412239E-02
      6   1.33499999E+00   3.23918147E+05   3.30000013E-02  -2.34114136E+04  -7.30223134E-02  -1.37632127E+04  -1.36000002E-02  -1.33321403E+04   1.72146509E-02
      6   1.33700000E+00   3.21124985E+05   3.26000005E-02  -2.33275317E+04  -7.40080699E-02  -1.36605846E+04  -1.39199998E-02  -1.32275872E+04   1.70853585E-02
      6   1.33900000E+00   3.18300436E+05   3.21999997E-02  -2.32328092E+04  -7.49470815E-02  -1.35571075E+04  -1.42400004E-02  -1.31220777E+04   1.69533690E-02
      6   1.34100001E+00   3.15444451E+05   3.17999989E-02  -2.31264579E+04  -7.58387446E-02  -1.34527934E+04  -1.45600000E-02  -1.30156256E+04   1.68187035E-02
      6   1.34299999E+00   3.12556996E+05   3.14000010E-02  -2.30076108E+04  -7.66825154E-02  -1.33476541E+04  -1.48799997E-02  -1.29082441E+04   1.66813806E-02
      6   1.34500000E+00   3.09638031E+05   3.10000002E-02  -2.28753203E+04  -7.74778500E-02  -1.32417002E+04  -1.52000003E-02  -1.27999461E+04   1.65414239E-02
      6   1.34700000E+00   3.06687504E+05   3.05999994E-02  -2.27285472E+04  -7.82242492E-02  -1.31349436E+04  -1.55199999E-02  -1.26907459E+04   1.63988558E-02
      6   1.34900001E+00   3.03705396E+05   3.01999986E-02  -2.25661482E+04  -7.89212361E-02  -1.30273961E+04  -1.58399995E-02  -1.25806565E+04   1.62536974E-02
      6   1.35100000E+00   3.00691696E+05   2.98000008E-02  -2.23868667E+04  -7.95683786E-02  -1.29190668E+04  -1.61600001E-02  -1.24696916E+04   1.61059735E-02
      6   1.35300000E+00   2.97646391E+05   2.94000000E-02  -2.21893160E+04  -8.01652595E-02  -1.28099646E+04  -1.64800007E-02  -1.23578651E+04   1.59557052E-02
      6   1.35500000E+00   2.94569494E+05   2.89999992E-02  -2.19719736E+04  -8.07115063E-02  -1.27000999E+04  -1.67999994E-02  -1.22451890E+04   1.58029174E-02
      6   1.35699999E+00   2.91461032E+05   2.86000013E-02  -2.17331609E+04  -8.12067762E-02  -1.25894803E+04  -1.71200000E-02  -1.21316774E+04   1.56476349E-02
      6   1.35900000E+00   2.88321083E+05   2.82000005E-02  -2.14710331E+04  -8.16507563E-02  -1.24781101E+04  -1.74400005E-02  -1.20173425E+04   1.54898800E-02
      6   1.36100000E+00   2.85149739E+05   2.77999997E-02  -2.11835585E+04  -8.20431560E-02  -1.23659947E+04  -1.77599993E-02  -1.19021949E+04   1.53296801E-02
      6   1.36300001E+00   2.81947179E+05   2.73999989E-02  -2.08685118E+04  -8.23837444E-02  -1.22531361E+04  -1.80799998E-02  -1.17862458E+04   1.51670600E-02
      6   1.36499999E+00   2.78713616E+05   2.70000011E-02  -2.05234525E+04  -8.26722905E-02  -1.21395331E+04  -1.84000004E-02  -1.16695054E+04   1.50020433E-02
      6   1.36700000E+00   2.75449347E+05   2.66000003E-02  -2.01457167E+04  -8.29086229E-02  -1.20251825E+04  -1.87199991E-02  -1.15519814E+04   1.48346598E-02
      6   1.36900000E+00   2.72154796E+05   2.61999995E-02  -1.97324069E+04  -8.30925852E-02  -1.19100764E+04  -1.90399997E-02  -1.14336785E+04   1.46649318E-02
      6   1.37100001E+00   2.68830486E+05   2.57999986E-02  -1.92803864E+04  -8.32240656E-02  -1.17942044E+04  -1.93600003E-02  -1.13146011E+04   1.44928892E-02
      6   1.37300000E+00   2.65477118E+05   2.54000008E-02  -1.87862806E+04  -8.33029822E-02  -1.16775488E+04  -1.96800008E-02  -1.11947491E+04   1.43185568E-02
      6   1.37500000E+00   2.61967144E+05   2.50000000E-02  -1.82958005E+04  -8.33292827E-02  -1.15448571E+04  -1.99024025E-02  -1.10690234E+04   1.41419644E-02
      7   1.37500000E+00   2.61967144E+05   2.50000000E-02  -1.82958005E+04  -8.33292827E-02  -1.15448571E+04  -1.99024025E-02  -1.10690234E+04   1.41419644E-02
      7   1.37700000E+00   2.57894937E+05   2.46000007E-02  -1.79586708E+04  -8.33029523E-02  -1.13257612E+04  -1.96800008E-02  -1.09164823E+04   1.39631393E-02
      7   1.37900000E+00   2.53703441E+05   2.41999999E-02  -1.75796039E+04  -8.32239985E-02  -1.10836885E+04  -1.93600003E-02  -1.07566546E+04   1.37821088E-02
      7   1.38100000E+00   2.49491969E+05   2.38000005E-02  -1.71179839E+04  -8.30924883E-02  -1.08406243E+04  -1.90399997E-02  -1.05959502E+04   1.35989015E-02
      7   1.38300000E+00   2.45262033E+05   2.33999997E-02  -1.65710517E+04  -8.29084888E-02  -1.05966585E+04  -1.87199991E-02  -1.04343334E+04   1.34135472E-02
      7   1.38500000E+00   2.41037264E+05   2.30000004E-02  -1.59244429E+04  -8.26721191E-02  -1.03512468E+04  -1.84000004E-02  -1.02713524E+04   1.32260745E-02
      7   1.38700000E+00   2.36825804E+05   2.25999996E-02  -1.51734317E+04  -8.23835433E-02  -1.01049754E+04  -1.80799998E-02  -1.01069437E+04   1.30365131E-02
      7   1.38900000E+00   2.32652615E+05   2.22000003E-02  -1.43147170E+04  -8.20429251E-02  -9.86168442E+03  -1.77599993E-02  -9.94110920E+03   1.28448928E-02
      7   1.39100000E+00   2.28535457E+05   2.17999995E-02  -1.33453936E+04  -8.16504881E-02  -9.62621244E+03  -1.74400005E-02  -9.77408802E+03   1.26512448E-02
      7   1.39300000E+00   2.24433870E+05   2.14000002E-02  -1.22760160E+04  -8.12064782E-02  -9.39539848E+03  -1.71200000E-02  -9.60626013E+03   1.24556000E-02
      7   1.39500000E+00   2.20346711E+05   2.09999993E-02  -1.11097421E+04  -8.07111785E-02  -9.16937235E+03  -1.67999994E-02  -9.43767691E+03   1.22579870E-02
      7   1.39700000E+00   2.16273813E+05   2.06000000E-02  -9.85103260E+03  -8.01649019E-02  -8.94803930E+03  -1.64800007E-02  -9.26834600E+03   1.20584381E-02
      7   1.39900000E+00   2.12215989E+05   2.02000007E-02  -8.50600753E+03  -7.95679837E-02  -8.73116582E+03  -1.61600001E-02  -9.09824418E+03   1.18569856E-02
      7   1.40100000E+00   2.08174786E+05   1.97999999E-02  -7.08280946E+03  -7.89208189E-02  -8.51844330E+03  -1.58399995E-02  -8.92732703E+03   1.16536617E-02
      7   1.40300000E+00   2.04152181E+05   1.94000006E-02  -5.59189383E+03  -7.82238021E-02  -8.30953155E+03  -1.55199999E-02  -8.75553816E+03   1.14484963E-02
      7   1.40500000E+00   2.00150198E+05   1.89999998E-02  -4.04616831E+03  -7.74773732E-02  -8.10408963E+03  -1.52000003E-02  -8.58282123E+03   1.12415229E-02
      7   1.40700000E+00   1.96170529E+05   1.86000004E-02  -2.46090616E+03  -7.66820163E-02  -7.90179723E+03  -1.48799997E-02  -8.40912748E+03   1.10327750E-02
      7   1.40900000E+00   1.92214145E+05   1.81999996E-02  -8.53396255E+02  -7.58382231E-02  -7.70235967E+03  -1.45600000E-02  -8.23442493E+03   1.08222850E-02
      7   1.41100000E+00   1.88280956E+05   1.78000003E-02   7.57674964E+02  -7.49465227E-02  -7.50551485E+03  -1.42400004E-02  -8.05870311E+03   1.06100862E-02
      7   1.41300000E+00   1.84369606E+05   1.73999995E-02   2.35306156E+03  -7.40074962E-02  -7.31103199E+03  -1.39199998E-02  -7.88197747E+03   1.03962117E-02
      7   1.41500000E+00   1.80477450E+05   1.70000002E-02   3.91392884E+03  -7.30217174E-02  -7.11870393E+03  -1.36000002E-02  -7.70429042E+03   1.01806956E-02
      7   1.41700000E+00   1.76600508E+05   1.65999994E-02   5.42283758E+03  -7.19898194E-02  -6.92834616E+03  -1.32799996E-02  -7.52570879E+03   9.96357140E-03
      7   1.41900000E+00   1.72733791E+05   1.62000000E-02   6.86462078E+03  -7.09124506E-02  -6.73979008E+03  -1.29600000E-02  -7.34632078E+03   9.74487451E-03
      7   1.42100000E+00   1.68871484E+05   1.58000007E-02   8.22704661E+03  -6.97902963E-02  -6.55287677E+03  -1.26400003E-02  -7.16622950E+03   9.52463845E-03
      7   1.42300000E+00   1.65007379E+05   1.53999999E-02   9.50120683E+03  -6.86240569E-02  -6.36745331E+03  -1.23199997E-02  -6.98554587E+03   9.30289800E-03
      7   1.42500000E+00   1.61135208E+05   1.50000006E-02   1.06816137E+04  -6.74144700E-02  -6.18337271E+03  -1.20000001E-02  -6.80438278E+03   9.07968916E-03
      7   1.42700000E+00   1.57248968E+05   1.45999998E-02   1.17660299E+04  -6.61623105E-02  -6.00048814E+03  -1.16800005E-02  -6.62284817E+03   8.85504670E-03
      7   1.42900000E+00   1.53343234E+05   1.42000005E-02   1.27550940E+04  -6.48683608E-02  -5.81865648E+03  -1.13599999E-02  -6.44104183E+03   8.62900540E-03
      7   1.43100000E+00   1.49413300E+05   1.37999997E-02   1.36518190E+04  -6.35334402E-02  -5.63773685E+03  -1.10400002E-02  -6.25904915E+03   8.40160189E-03
      7   1.43300000E+00   1.45455321E+05   1.34000003E-02   1.44610256E+04  -6.21583872E-02  -5.45759210E+03  -1.07199997E-02  -6.07694207E+03   8.17287092E-03
      7   1.43500000E+00   1.41466337E+05   1.29999995E-02   1.51887880E+04  -6.07440732E-02  -5.27809106E+03  -1.04000000E-02  -5.89477697E+03   7.94285039E-03
