!  step         time [s]  axial force [N]        eps_z [-]     torque [Nmm]   rotation [rad]        p_i [MPa]       cstr_i [-]        p_o [MPa]       cstr_o [-]
      1      5.00000E-02      3.01915E+03      8.00000E-03      4.38968E+04      2.93890E-02      0.00000E+00      0.00000E+00      2.42841E+01      6.18033E-03
      1      5.20000E-02      3.10736E+03      8.32000E-03      4.43670E+04      3.03963E-02      0.00000E+00      0.00000E+00      2.49243E+01      6.41886E-03
      1      5.40000E-02      3.19916E+03      8.64000E-03      4.48220E+04      3.13843E-02      0.00000E+00      0.00000E+00      2.55994E+01      6.65638E-03
      1      5.60000E-02      3.29475E+03      8.96000E-03      4.52617E+04      3.23525E-02      0.00000E+00      0.00000E+00      2.63113E+01      6.89284E-03
      1      5.80000E-02      3.39430E+03      9.28000E-03      4.56859E+04      3.33003E-02      0.00000E+00      0.00000E+00      2.70618E+01      7.12822E-03
      1      6.00000E-02      3.49804E+03      9.60000E-03      4.60944E+04      3.42270E-02      0.00000E+00      0.00000E+00      2.78529E+01      7.36247E-03
      1      6.20000E-02      3.60618E+03      9.92000E-03      4.64870E+04      3.51322E-02      0.00000E+00      0.00000E+00      2.86868E+01      7.59556E-03
      1      6.40000E-02      3.71895E+03      1.02400E-02      4.68636E+04      3.60151E-02      0.00000E+00      0.00000E+00      2.95658E+01      7.82745E-03
      1      6.60000E-02      3.83662E+03      1.05600E-02      4.72237E+04      3.68753E-02      0.00000E+00      0.00000E+00      3.04923E+01      8.05811E-03
      1      6.80000E-02      3.95944E+03      1.08800E-02      4.75673E+04      3.77122E-02      0.00000E+00      0.00000E+00      3.14689E+01      8.28749E-03
      1      7.00000E-02      4.08770E+03      1.12000E-02      4.78941E+04      3.85253E-02      0.00000E+00      0.00000E+00      3.24983E+01      8.51556E-03
      1      7.20000E-02      4.22098E+03      1.15200E-02      4.82036E+04      3.93140E-02      0.00000E+00      0.00000E+00      3.35763E+01      8.74229E-03
      1      7.40000E-02      4.35653E+03      1.18400E-02      4.84956E+04      4.00779E-02      0.00000E+00      0.00000E+00      3.46761E+01      8.96764E-03
      1      7.60000E-02      4.49849E+03      1.21600E-02      4.87696E+04      4.08165E-02      0.00000E+00      0.00000E+00      3.58382E+01      9.19157E-03
      1      7.80000E-02      4.64720E+03      1.24800E-02      4.90253E+04      4.15293E-02      0.00000E+00      0.00000E+00      3.70657E+01      9.41405E-03
      1      8.00000E-02      4.80304E+03      1.28000E-02      4.92621E+04      4.22159E-02      0.00000E+00      0.00000E+00      3.83624E+01      9.63504E-03
      1      8.20000E-02      4.96640E+03      1.31200E-02      4.94795E+04      4.28758E-02      0.00000E+00      0.00000E+00      3.97320E+01      9.85452E-03
      1      8.40000E-02      5.13772E+03      1.34400E-02      4.96768E+04      4.35086E-02      0.00000E+00      0.00000E+00      4.11787E+01      1.00724E-02
      1      8.60000E-02      5.31745E+03      1.37600E-02      4.98534E+04      4.41140E-02      0.00000E+00      0.00000E+00      4.27068E+01      1.02888E-02
      1      8.80000E-02      5.50608E+03      1.40800E-02      5.00084E+04      4.46915E-02      0.00000E+00      0.00000E+00      4.43210E+01      1.05035E-02
      1      9.00000E-02      5.70411E+03      1.44000E-02      5.01409E+04      4.52407E-02      0.00000E+00      0.00000E+00      4.60263E+01      1.07165E-02
      1      9.20000E-02      5.91209E+03      1.47200E-02      5.02498E+04      4.57614E-02      0.00000E+00      0.00000E+00      4.78279E+01      1.09278E-02
      1      9.40000E-02      6.13061E+03      1.50400E-02      5.03340E+04      4.62532E-02      0.00000E+00      0.00000E+00      4.97312E+01      1.11375E-02
      1      9.60000E-02      6.36026E+03      1.53600E-02      5.03920E+04      4.67158E-02      0.00000E+00      0.00000E+00      5.17422E+01      1.13453E-02
      1      9.80000E-02      6.60169E+03      1.56800E-02      5.04224E+04      4.71488E-02      0.00000E+00      0.00000E+00      5.38670E+01      1.15514E-02
      1      1.00000E-01      6.85556E+03      1.60000E-02      5.04234E+04      4.75521E-02      0.00000E+00      0.00000E+00      5.61119E+01      1.17557E-02
      1      1.02000E-01      7.12257E+03      1.63200E-02      5.03928E+04      4.79254E-02      0.00000E+00      0.00000E+00      5.84836E+01      1.19581E-02
      1      1.04000E-01      7.40344E+03      1.66400E-02      5.03285E+04      4.82683E-02      0.00000E+00      0.00000E+00      6.09890E+01      1.21586E-02
      1      1.06000E-01      7.69890E+03      1.69600E-02      5.02278E+04      4.85808E-02      0.00000E+00      0.00000E+00      6.36352E+01      1.23571E-02
      1      1.08000E-01      8.00972E+03      1.72800E-02      5.00877E+04      4.88626E-02      0.00000E+00      0.00000E+00      6.64292E+01      1.25538E-02
      1      1.10000E-01      8.33662E+03      1.76000E-02      4.99048E+04      4.91136E-02      0.00000E+00      0.00000E+00      6.93784E+01      1.27484E-02
      1      1.12000E-01      8.68035E+03      1.79200E-02      4.96751E+04      4.93335E-02      0.00000E+00      0.00000E+00      7.24895E+01      1.29411E-02
      1      1.14000E-01      9.04161E+03      1.82400E-02      4.93941E+04      4.95222E-02      0.00000E+00      0.00000E+00      7.57694E+01      1.31317E-02
      1      1.16000E-01      9.42104E+03      1.85600E-02      4.90569E+04      4.96797E-02      0.00000E+00      0.00000E+00      7.92242E+01      1.33202E-02
      1      1.18000E-01      9.81921E+03      1.88800E-02      4.86575E+04      4.98058E-02      0.00000E+00      0.00000E+00      8.28591E+01      1.35066E-02
      1      1.20000E-01      1.02365E+04      1.92000E-02      4.81896E+04      4.99004E-02      0.00000E+00      0.00000E+00      8.66781E+01      1.36909E-02
      1      1.22000E-01      1.06733E+04      1.95200E-02      4.76457E+04      4.99636E-02      0.00000E+00      0.00000E+00      9.06836E+01      1.38730E-02
      1      1.24000E-01      1.11294E+04      1.98400E-02      4.70174E+04      4.99951E-02      0.00000E+00      0.00000E+00      9.48756E+01      1.40529E-02
      1      1.25000E-01      1.13698E+04      2.00000E-02      4.66591E+04      4.99961E-02      0.00000E+00      0.00000E+00      9.70900E+01      1.41419E-02
      2      1.25000E-01      1.13698E+04      2.00000E-02      4.66591E+04      4.99961E-02      0.00000E+00      0.00000E+00      9.70900E+01      1.41419E-02
      2      1.27000E-01      1.18542E+04      2.03200E-02      4.58866E+04      4.99803E-02      0.00000E+00      0.00000E+00      1.01552E+02      1.43185E-02
      2      1.29000E-01      1.23564E+04      2.06400E-02      4.50048E+04      4.99330E-02      0.00000E+00      0.00000E+00      1.06186E+02      1.44928E-02
      2      1.31000E-01      1.28750E+04      2.09600E-02      4.40020E+04      4.98541E-02      0.00000E+00      0.00000E+00      1.10976E+02      1.46648E-02
      2      1.33000E-01      1.34078E+04      2.12800E-02      4.28657E+04      4.97437E-02      0.00000E+00      0.00000E+00      1.15901E+02      1.48345E-02
      2      1.35000E-01      1.39516E+04      2.16000E-02      4.15830E+04      4.96019E-02      0.00000E+00      0.00000E+00      1.20932E+02      1.50019E-02
      2      1.37000E-01      1.45024E+04      2.19200E-02      4.01406E+04      4.94287E-02      0.00000E+00      0.00000E+00      1.26028E+02      1.51669E-02
      2      1.39000E-01      1.50551E+04      2.22400E-02      3.85256E+04      4.92244E-02      0.00000E+00      0.00000E+00      1.31141E+02      1.53296E-02
      2      1.41000E-01      1.56032E+04      2.25600E-02      3.67266E+04      4.89890E-02      0.00000E+00      0.00000E+00      1.36208E+02      1.54898E-02
      2      1.43000E-01      1.61390E+04      2.28800E-02      3.47344E+04      4.87226E-02      0.00000E+00      0.00000E+00      1.41155E+02      1.56475E-02
      2      1.45000E-01      1.66536E+04      2.32000E-02      3.25432E+04      4.84254E-02      0.00000E+00      0.00000E+00      1.45897E+02      1.58028E-02
      2      1.47000E-01      1.71370E+04      2.35200E-02      3.01525E+04      4.80977E-02      0.00000E+00      0.00000E+00      1.50338E+02      1.59556E-02
      2      1.49000E-01      1.75787E+04      2.38400E-02      2.75686E+04      4.77395E-02      0.00000E+00      0.00000E+00      1.54375E+02      1.61058E-02
      2      1.51000E-01      1.79678E+04      2.41600E-02      2.48052E+04      4.73513E-02      0.00000E+00      0.00000E+00      1.57906E+02      1.62536E-02
      2      1.53000E-01      1.82943E+04      2.44800E-02      2.18849E+04      4.69331E-02      0.00000E+00      0.00000E+00      1.60834E+02      1.63987E-02
      2      1.55000E-01      1.85493E+04      2.48000E-02      1.88387E+04      4.64852E-02      0.00000E+00      0.00000E+00      1.63074E+02      1.65413E-02
      2      1.57000E-01      1.87265E+04      2.51200E-02      1.57050E+04      4.60080E-02      0.00000E+00      0.00000E+00      1.64567E+02      1.66812E-02
      2      1.59000E-01      1.88225E+04      2.54400E-02      1.25272E+04      4.55018E-02      0.00000E+00      0.00000E+00      1.65279E+02      1.68186E-02
      2      1.61000E-01      1.88370E+04      2.57600E-02      9.35069E+03      4.49668E-02      0.00000E+00      0.00000E+00      1.65210E+02      1.69532E-02
      2      1.63000E-01      1.87734E+04      2.60800E-02      6.21988E+03      4.44034E-02      0.00000E+00      0.00000E+00      1.64393E+02      1.70852E-02
      2      1.65000E-01      1.86382E+04      2.64000E-02      3.17465E+03      4.38120E-02      0.00000E+00      0.00000E+00      1.62890E+02      1.72145E-02
      2      1.67000E-01      1.84402E+04      2.67200E-02      2.48184E+02      4.31929E-02      0.00000E+00      0.00000E+00      1.60785E+02      1.73411E-02
      2      1.69000E-01      1.81897E+04      2.70400E-02     -2.53444E+03      4.25465E-02      0.00000E+00      0.00000E+00      1.58181E+02      1.74649E-02
      2      1.71000E-01      1.78982E+04      2.73600E-02     -5.15663E+03      4.18732E-02      0.00000E+00      0.00000E+00      1.55185E+02      1.75860E-02
      2      1.73000E-01      1.75767E+04      2.76800E-02     -7.60975E+03      4.11735E-02      0.00000E+00      0.00000E+00      1.51906E+02      1.77043E-02
      2      1.75000E-01      1.72361E+04      2.80000E-02     -9.89205E+03      4.04477E-02      0.00000E+00      0.00000E+00      1.48447E+02      1.78198E-02
      2      1.77000E-01      1.68858E+04      2.83200E-02     -1.20073E+04      3.96965E-02      0.00000E+00      0.00000E+00      1.44899E+02      1.79325E-02
      2      1.79000E-01      1.65344E+04      2.86400E-02     -1.39632E+04      3.89201E-02      0.00000E+00      0.00000E+00      1.41344E+02      1.80423E-02
      2      1.81000E-01      1.61888E+04      2.89600E-02     -1.57704E+04      3.81192E-02      0.00000E+00      0.00000E+00      1.37848E+02      1.81493E-02
      2      1.83000E-01      1.58545E+04      2.92800E-02     -1.74408E+04      3.72942E-02      0.00000E+00      0.00000E+00      1.34465E+02      1.82535E-02
      2      1.85000E-01      1.55358E+04      2.96000E-02     -1.89873E+04      3.64457E-02      0.00000E+00      0.00000E+00      1.31236E+02      1.83547E-02
      2      1.87000E-01      1.52360E+04      2.99200E-02     -2.04224E+04      3.55741E-02      0.00000E+00      0.00000E+00      1.28190E+02      1.84531E-02
      2      1.89000E-01      1.49572E+04      3.02400E-02     -2.17583E+04      3.46800E-02      0.00000E+00      0.00000E+00      1.25349E+02      1.85486E-02
      2      1.91000E-01      1.47005E+04      3.05600E-02     -2.30065E+04      3.37641E-02      0.00000E+00      0.00000E+00      1.22725E+02      1.86411E-02
      2      1.93000E-01      1.44668E+04      3.08800E-02     -2.41774E+04      3.28268E-02      0.00000E+00      0.00000E+00      1.20324E+02      1.87306E-02
      2      1.95000E-01      1.42560E+04      3.12000E-02     -2.52804E+04      3.18688E-02      0.00000E+00      0.00000E+00      1.18145E+02      1.88173E-02
      2      1.97000E-01      1.40678E+04      3.15200E-02     -2.63237E+04      3.08906E-02      0.00000E+00      0.00000E+00      1.16186E+02      1.89009E-02
      2      1.99000E-01      1.39016E+04      3.18400E-02     -2.73147E+04      2.98930E-02      0.00000E+00      0.00000E+00      1.14441E+02      1.89816E-02
      2      2.01000E-01      1.37565E+04      3.21600E-02     -2.82599E+04      2.88764E-02      0.00000E+00      0.00000E+00      1.12900E+02      1.90592E-02
      2      2.03000E-01      1.36314E+04      3.24800E-02     -2.91647E+04      2.78417E-02      0.00000E+00      0.00000E+00      1.11555E+02      1.91339E-02
      2      2.05000E-01      1.35254E+04      3.28000E-02     -3.00340E+04      2.67893E-02      0.00000E+00      0.00000E+00      1.10394E+02      1.92055E-02
      2      2.07000E-01      1.34371E+04      3.31200E-02     -3.08717E+04      2.57200E-02      0.00000E+00      0.00000E+00      1.09406E+02      1.92741E-02
      2      2.09000E-01      1.33655E+04      3.34400E-02     -3.16814E+04      2.46345E-02      0.00000E+00      0.00000E+00      1.08580E+02      1.93397E-02
      2      2.11000E-01      1.33094E+04      3.37600E-02     -3.24660E+04      2.35334E-02      0.00000E+00      0.00000E+00      1.07906E+02      1.94022E-02
      2      2.13000E-01      1.32677E+04      3.40800E-02     -3.32279E+04      2.24175E-02      0.00000E+00      0.00000E+00      1.07372E+02      1.94616E-02
      2      2.15000E-01      1.32394E+04      3.44000E-02     -3.39693E+04      2.12874E-02      0.00000E+00      0.00000E+00      1.06969E+02      1.95180E-02
      2      2.17000E-01      1.32236E+04      3.47200E-02     -3.46919E+04      2.01438E-02      0.00000E+00      0.00000E+00      1.06687E+02      1.95712E-02
      2      2.19000E-01      1.32192E+04      3.50400E-02     -3.53972E+04      1.89875E-02      0.00000E+00      0.00000E+00      1.06517E+02      1.96214E-02
      2      2.21000E-01      1.32254E+04      3.53600E-02     -3.60863E+04      1.78193E-02      0.00000E+00      0.00000E+00      1.06452E+02      1.96685E-02
      2      2.23000E-01      1.32415E+04      3.56800E-02     -3.67601E+04      1.66397E-02      0.00000E+00      0.00000E+00      1.06484E+02      1.97125E-02
      2      2.25000E-01      1.32668E+04      3.60000E-02     -3.74196E+04      1.54497E-02      0.00000E+00      0.00000E+00      1.06605E+02      1.97534E-02
      2      2.27000E-01      1.33006E+04      3.63200E-02     -3.80652E+04      1.42499E-02      0.00000E+00      0.00000E+00      1.06811E+02      1.97912E-02
      2      2.29000E-01      1.33424E+04      3.66400E-02     -3.86975E+04      1.30411E-02      0.00000E+00      0.00000E+00      1.07095E+02      1.98258E-02
      2      2.31000E-01      1.33915E+04      3.69600E-02     -3.93168E+04      1.18241E-02      0.00000E+00      0.00000E+00      1.07453E+02      1.98573E-02
      2      2.33000E-01      1.34476E+04      3.72800E-02     -3.99234E+04      1.05996E-02      0.00000E+00      0.00000E+00      1.07879E+02      1.98856E-02
      2      2.35000E-01      1.35103E+04      3.76000E-02     -4.05174E+04      9.36837E-03      0.00000E+00      0.00000E+00      1.08370E+02      1.99109E-02
      2      2.37000E-01      1.35791E+04      3.79200E-02     -4.10990E+04      8.13126E-03      0.00000E+00      0.00000E+00      1.08923E+02      1.99329E-02
      2      2.39000E-01      1.36538E+04      3.82400E-02     -4.16682E+04      6.88901E-03      0.00000E+00      0.00000E+00      1.09535E+02      1.99519E-02
      2      2.41000E-01      1.37340E+04      3.85600E-02     -4.22250E+04      5.64241E-03      0.00000E+00      0.00000E+00      1.10202E+02      1.99677E-02
      2      2.43000E-01      1.38196E+04      3.88800E-02     -4.27692E+04      4.39224E-03      0.00000E+00      0.00000E+00      1.10922E+02      1.99803E-02
      2      2.45000E-01      1.39103E+04      3.92000E-02     -4.33009E+04      3.13930E-03      0.00000E+00      0.00000E+00      1.11694E+02      1.99898E-02
      2      2.47000E-01      1.40059E+04      3.95200E-02     -4.38199E+04      1.88438E-03      0.00000E+00      0.00000E+00      1.12515E+02      1.99961E-02
      2      2.49000E-01      1.40104E+04      3.98099E-02     -4.44341E+04      6.28263E-04      0.00000E+00      0.00000E+00      1.12477E+02      1.99992E-02
      2      2.51000E-01      1.31650E+04      3.98400E-02     -4.59260E+04     -6.28248E-04      0.00000E+00      0.00000E+00      1.04386E+02      1.99992E-02
      2      2.53000E-01      1.10478E+04      3.95200E-02     -4.81846E+04     -1.88436E-03      0.00000E+00      0.00000E+00      8.42337E+01      1.99961E-02
      2      2.55000E-01      9.10071E+03      3.92000E-02     -4.97957E+04     -3.13929E-03      0.00000E+00      0.00000E+00      6.57093E+01      1.99898E-02
      2      2.57000E-01      7.34183E+03      3.88800E-02     -5.09382E+04     -4.39223E-03      0.00000E+00      0.00000E+00      4.89863E+01      1.99803E-02
      2      2.59000E-01      5.77084E+03      3.85600E-02     -5.17559E+04     -5.64240E-03      0.00000E+00      0.00000E+00      3.40614E+01      1.99677E-02
      2      2.61000E-01      4.36852E+03      3.82400E-02     -5.23294E+04     -6.88900E-03      0.00000E+00      0.00000E+00      2.07506E+01      1.99519E-02
      2      2.63000E-01      3.12291E+03      3.79200E-02     -5.27246E+04     -8.13125E-03      0.00000E+00      0.00000E+00      8.93926E+00      1.99330E-02
      2      2.65000E-01      2.02533E+03      3.76000E-02     -5.30220E+04     -9.36837E-03      0.00000E+00      0.00000E+00     -1.45545E+00      1.99109E-02
      2      2.67000E-01      1.05937E+03      3.72800E-02     -5.32627E+04     -1.05996E-02      0.00000E+00      0.00000E+00     -1.05906E+01      1.98856E-02
      2      2.69000E-01      2.08842E+02      3.69600E-02     -5.34742E+04     -1.18241E-02      0.00000E+00      0.00000E+00     -1.86209E+01      1.98573E-02
      2      2.71000E-01     -5.41395E+02      3.66400E-02     -5.36747E+04     -1.30411E-02      0.00000E+00      0.00000E+00     -2.56913E+01      1.98258E-02
      2      2.73000E-01     -1.20509E+03      3.63200E-02     -5.38755E+04     -1.42499E-02      0.00000E+00      0.00000E+00     -3.19331E+01      1.97912E-02
      2      2.75000E-01     -1.79444E+03      3.60000E-02     -5.40830E+04     -1.54497E-02      0.00000E+00      0.00000E+00     -3.74631E+01      1.97534E-02
      2      2.77000E-01     -2.32015E+03      3.56800E-02     -5.43006E+04     -1.66398E-02      0.00000E+00      0.00000E+00     -4.23834E+01      1.97125E-02
      2      2.79000E-01     -2.79146E+03      3.53600E-02     -5.45294E+04     -1.78193E-02      0.00000E+00      0.00000E+00     -4.67826E+01      1.96685E-02
      2      2.81000E-01     -3.21636E+03      3.50400E-02     -5.47692E+04     -1.89876E-02      0.00000E+00      0.00000E+00     -5.07370E+01      1.96215E-02
      2      2.83000E-01     -3.60168E+03      3.47200E-02     -5.50188E+04     -2.01438E-02      0.00000E+00      0.00000E+00     -5.43120E+01      1.95713E-02
      2      2.85000E-01     -3.95328E+03      3.44000E-02     -5.52768E+04     -2.12874E-02      0.00000E+00      0.00000E+00     -5.75635E+01      1.95180E-02
      2      2.87000E-01     -4.27616E+03      3.40800E-02     -5.55413E+04     -2.24175E-02      0.00000E+00      0.00000E+00     -6.05393E+01      1.94616E-02
      2      2.89000E-01     -4.57458E+03      3.37600E-02     -5.58104E+04     -2.35335E-02      0.00000E+00      0.00000E+00     -6.32804E+01      1.94022E-02
      2      2.91000E-01     -4.85219E+03      3.34400E-02     -5.60824E+04     -2.46346E-02      0.00000E+00      0.00000E+00     -6.58215E+01      1.93397E-02
      2      2.93000E-01     -5.11213E+03      3.31200E-02     -5.63553E+04     -2.57201E-02      0.00000E+00      0.00000E+00     -6.81927E+01      1.92741E-02
      2      2.95000E-01     -5.34911E+03      3.28000E-02     -5.66285E+04     -2.67894E-02      0.00000E+00      0.00000E+00     -7.03432E+01      1.92055E-02
      2      2.97000E-01     -5.56929E+03      3.24800E-02     -5.69002E+04     -2.78418E-02      0.00000E+00      0.00000E+00     -7.23323E+01      1.91339E-02
      2      2.99000E-01     -5.77892E+03      3.21600E-02     -5.71683E+04     -2.88765E-02      0.00000E+00      0.00000E+00     -7.42195E+01      1.90592E-02
      2      3.01000E-01     -5.97971E+03      3.18400E-02     -5.74315E+04     -2.98931E-02      0.00000E+00      0.00000E+00     -7.60214E+01      1.89816E-02
      2      3.03000E-01     -6.17317E+03      3.15200E-02     -5.76886E+04     -3.08908E-02      0.00000E+00      0.00000E+00     -7.77523E+01      1.89009E-02
      2      3.05000E-01     -6.36062E+03      3.12000E-02     -5.79385E+04     -3.18689E-02      0.00000E+00      0.00000E+00     -7.94250E+01      1.88173E-02
      2      3.07000E-01     -6.54322E+03      3.08800E-02     -5.81802E+04     -3.28269E-02      0.00000E+00      0.00000E+00     -8.10506E+01      1.87307E-02
      2      3.09000E-01     -6.72200E+03      3.05600E-02     -5.84129E+04     -3.37642E-02      0.00000E+00      0.00000E+00     -8.26389E+01      1.86411E-02
      2      3.11000E-01     -6.89788E+03      3.02400E-02     -5.86357E+04     -3.46802E-02      0.00000E+00      0.00000E+00     -8.41988E+01      1.85486E-02
      2      3.13000E-01     -7.07168E+03      2.99200E-02     -5.88477E+04     -3.55742E-02      0.00000E+00      0.00000E+00     -8.57382E+01      1.84531E-02
      2      3.15000E-01     -7.24414E+03      2.96000E-02     -5.90484E+04     -3.64458E-02      0.00000E+00      0.00000E+00     -8.72642E+01      1.83548E-02
      2      3.17000E-01     -7.41596E+03      2.92800E-02     -5.92369E+04     -3.72944E-02      0.00000E+00      0.00000E+00     -8.87835E+01      1.82535E-02
      2      3.19000E-01     -7.58775E+03      2.89600E-02     -5.94126E+04     -3.81194E-02      0.00000E+00      0.00000E+00     -9.03022E+01      1.81494E-02
      2      3.21000E-01     -7.76011E+03      2.86400E-02     -5.95749E+04     -3.89203E-02      0.00000E+00      0.00000E+00     -9.18259E+01      1.80424E-02
      2      3.23000E-01     -7.93359E+03      2.83200E-02     -5.97230E+04     -3.96967E-02      0.00000E+00      0.00000E+00     -9.33599E+01      1.79325E-02
      2      3.25000E-01     -8.10873E+03      2.80000E-02     -5.98563E+04     -4.04480E-02      0.00000E+00      0.00000E+00     -9.49094E+01      1.78198E-02
      2      3.27000E-01     -8.28601E+03      2.76800E-02     -5.99742E+04     -4.11737E-02      0.00000E+00      0.00000E+00     -9.64793E+01      1.77043E-02
      2      3.29000E-01     -8.46595E+03      2.73600E-02     -6.00759E+04     -4.18734E-02      0.00000E+00      0.00000E+00     -9.80744E+01      1.75860E-02
      2      3.31000E-01     -8.64900E+03      2.70400E-02     -6.01607E+04     -4.25467E-02      0.00000E+00      0.00000E+00     -9.96992E+01      1.74649E-02
      2      3.33000E-01     -8.83566E+03      2.67200E-02     -6.02277E+04     -4.31931E-02      0.00000E+00      0.00000E+00     -1.01359E+02      1.73411E-02
      2      3.35000E-01     -9.02640E+03      2.64000E-02     -6.02763E+04     -4.38123E-02      0.00000E+00      0.00000E+00     -1.03057E+02      1.72145E-02
      2      3.37000E-01     -9.22168E+03      2.60800E-02     -6.03055E+04     -4.44037E-02      0.00000E+00      0.00000E+00     -1.04799E+02      1.70852E-02
      2      3.39000E-01     -9.42199E+03      2.57600E-02     -6.03143E+04     -4.49671E-02      0.00000E+00      0.00000E+00     -1.06590E+02      1.69533E-02
      2      3.41000E-01     -9.62781E+03      2.54400E-02     -6.03017E+04     -4.55021E-02      0.00000E+00      0.00000E+00     -1.08433E+02      1.68186E-02
      2      3.43000E-01     -9.83963E+03      2.51200E-02     -6.02665E+04     -4.60084E-02      0.00000E+00      0.00000E+00     -1.10335E+02      1.66813E-02
      2      3.45000E-01     -1.00580E+04      2.48000E-02     -6.02075E+04     -4.64856E-02      0.00000E+00      0.00000E+00     -1.12299E+02      1.65413E-02
      2      3.47000E-01     -1.02833E+04      2.44800E-02     -6.01232E+04     -4.69334E-02      0.00000E+00      0.00000E+00     -1.14331E+02      1.63988E-02
      2      3.49000E-01     -1.05162E+04      2.41600E-02     -6.00122E+04     -4.73516E-02      0.00000E+00      0.00000E+00     -1.16437E+02      1.62536E-02
      2      3.51000E-01     -1.07572E+04      2.38400E-02     -5.98727E+04     -4.77399E-02      0.00000E+00      0.00000E+00     -1.18621E+02      1.61059E-02
      2      3.53000E-01     -1.10069E+04      2.35200E-02     -5.97029E+04     -4.80981E-02      0.00000E+00      0.00000E+00     -1.20888E+02      1.59556E-02
      2      3.55000E-01     -1.12657E+04      2.32000E-02     -5.95005E+04     -4.84258E-02      0.00000E+00      0.00000E+00     -1.23246E+02      1.58028E-02
      2      3.57000E-01     -1.15343E+04      2.28800E-02     -5.92633E+04     -4.87230E-02      0.00000E+00      0.00000E+00     -1.25698E+02      1.56475E-02
