! Step(1)  Incr(2)  Iter(3)        Time(4)         F_z(5)       eps_z(6)      Torque(7)         phi(8)         p_i(9)     eps_ci(10)        p_o(11)     eps_co(12)       Temp(13)      User defined output variables ...(14)
  
        1       22        0   2.20000E-001   2.31000E+002   1.10000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -3.30000E-004   0.00000E+000   0.0000000000E+000
  
        1       23        0   2.30000E-001   2.41500E+002   1.15000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -3.45000E-004   0.00000E+000   0.0000000000E+000
  
        1       24        0   2.40000E-001   2.52000E+002   1.20000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -3.60000E-004   0.00000E+000   0.0000000000E+000
  
        1       25        0   2.50000E-001   2.62500E+002   1.25000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -3.75000E-004   0.00000E+000   0.0000000000E+000
  
        1       26        0   2.60000E-001   2.73000E+002   1.30000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -3.90000E-004   0.00000E+000   0.0000000000E+000
  
        1       27        0   2.70000E-001   2.83500E+002   1.35000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -4.05000E-004   0.00000E+000   0.0000000000E+000
  
        1       28        0   2.80000E-001   2.94000E+002   1.40000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -4.20000E-004   0.00000E+000   0.0000000000E+000
  
        1       29        0   2.90000E-001   3.04500E+002   1.45000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -4.35000E-004   0.00000E+000   0.0000000000E+000
  
        1       30        0   3.00000E-001   3.15000E+002   1.50000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -4.50000E-004   0.00000E+000   0.0000000000E+000
  
        1       31        0   3.10000E-001   3.25500E+002   1.55000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -4.65000E-004   0.00000E+000   0.0000000000E+000
  
        1       32        0   3.20000E-001   3.36000E+002   1.60000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -4.80000E-004   0.00000E+000   0.0000000000E+000
  
        1       33        0   3.30000E-001   3.46500E+002   1.65000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -4.95000E-004   0.00000E+000   0.0000000000E+000
  
        1       34        0   3.40000E-001   3.57000E+002   1.70000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -5.10000E-004   0.00000E+000   0.0000000000E+000
  
        1       35        0   3.50000E-001   3.67500E+002   1.75000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -5.25000E-004   0.00000E+000   0.0000000000E+000
  
        1       36        0   3.60000E-001   3.78000E+002   1.80000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -5.40000E-004   0.00000E+000   0.0000000000E+000
  
        1       37        0   3.70000E-001   3.88500E+002   1.85000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -5.55000E-004   0.00000E+000   0.0000000000E+000
  
        1       38        0   3.80000E-001   3.99000E+002   1.90000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -5.70000E-004   0.00000E+000   0.0000000000E+000
  
        1       39        1   3.90000E-001   4.00633E+002   1.95000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -5.93445E-004   0.00000E+000   0.0000000000E+000
  
        1       40        1   4.00000E-001   4.01332E+002   2.00000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -6.17779E-004   0.00000E+000   0.0000000000E+000
  
        1       41        1   4.10000E-001   4.02030E+002   2.05000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -6.42114E-004   0.00000E+000   0.0000000000E+000
  
        1       42        0   4.20000E-001   4.02728E+002   2.10000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -6.66450E-004   0.00000E+000   0.0000000000E+000
  
        1       43        0   4.30000E-001   4.03425E+002   2.15000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -6.90785E-004   0.00000E+000   0.0000000000E+000
  
        1       44        1   4.40000E-001   4.04121E+002   2.20000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -7.15123E-004   0.00000E+000   0.0000000000E+000
  
        1       45        1   4.50000E-001   4.04817E+002   2.25000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -7.39460E-004   0.00000E+000   0.0000000000E+000
  
        1       46        0   4.60000E-001   4.05512E+002   2.30000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -7.63797E-004   0.00000E+000   0.0000000000E+000
  
        1       47        1   4.70000E-001   4.06207E+002   2.35000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -7.88137E-004   0.00000E+000   0.0000000000E+000
  
        1       48        1   4.80000E-001   4.06901E+002   2.40000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -8.12476E-004   0.00000E+000   0.0000000000E+000
  
        1       49        0   4.90000E-001   4.07594E+002   2.45000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -8.36815E-004   0.00000E+000   0.0000000000E+000
  
        1       50        1   5.00000E-001   4.08287E+002   2.50000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -8.61156E-004   0.00000E+000   0.0000000000E+000
  
        1       51        0   5.10000E-001   4.08979E+002   2.55000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -8.85497E-004   0.00000E+000   0.0000000000E+000
  
        1       52        1   5.20000E-001   4.09670E+002   2.60000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -9.09838E-004   0.00000E+000   0.0000000000E+000
  
        1       53        1   5.30000E-001   4.10361E+002   2.65000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -9.34180E-004   0.00000E+000   0.0000000000E+000
  
        1       54        0   5.40000E-001   4.11052E+002   2.70000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -9.58522E-004   0.00000E+000   0.0000000000E+000
  
        1       55        0   5.50000E-001   4.11741E+002   2.75000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -9.82866E-004   0.00000E+000   0.0000000000E+000
  
        1       56        0   5.60000E-001   4.12431E+002   2.80000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.00721E-003   0.00000E+000   0.0000000000E+000
  
        1       57        0   5.70000E-001   4.13120E+002   2.85000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.03155E-003   0.00000E+000   0.0000000000E+000
  
        1       58        1   5.80000E-001   4.13807E+002   2.90000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.05590E-003   0.00000E+000   0.0000000000E+000
  
        1       59        0   5.90000E-001   4.14494E+002   2.95000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.08024E-003   0.00000E+000   0.0000000000E+000
  
        1       60        1   6.00000E-001   4.15181E+002   3.00000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.10459E-003   0.00000E+000   0.0000000000E+000
  
        1       61        1   6.10000E-001   4.15868E+002   3.05000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.12894E-003   0.00000E+000   0.0000000000E+000
  
        1       62        0   6.20000E-001   4.16553E+002   3.10000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.15328E-003   0.00000E+000   0.0000000000E+000
  
        1       63        0   6.30000E-001   4.17238E+002   3.15000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.17763E-003   0.00000E+000   0.0000000000E+000
  
        1       64        0   6.40000E-001   4.17923E+002   3.20000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.20198E-003   0.00000E+000   0.0000000000E+000
  
        1       65        0   6.50000E-001   4.18607E+002   3.25000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.22633E-003   0.00000E+000   0.0000000000E+000
  
        1       66        1   6.60000E-001   4.19290E+002   3.30000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.25068E-003   0.00000E+000   0.0000000000E+000
  
        1       67        0   6.70000E-001   4.19972E+002   3.35000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.27503E-003   0.00000E+000   0.0000000000E+000
  
        1       68        1   6.80000E-001   4.20654E+002   3.40000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.29938E-003   0.00000E+000   0.0000000000E+000
  
        1       69        1   6.90000E-001   4.21336E+002   3.45000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.32373E-003   0.00000E+000   0.0000000000E+000
  
        1       70        0   7.00000E-001   4.22016E+002   3.50000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.34808E-003   0.00000E+000   0.0000000000E+000
  
        1       71        0   7.10000E-001   4.22696E+002   3.55000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.37243E-003   0.00000E+000   0.0000000000E+000
  
        1       72        0   7.20000E-001   4.23376E+002   3.60000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.39678E-003   0.00000E+000   0.0000000000E+000
  
        1       73        0   7.30000E-001   4.24055E+002   3.65000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.42114E-003   0.00000E+000   0.0000000000E+000
  
        1       74        1   7.40000E-001   4.24734E+002   3.70000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.44549E-003   0.00000E+000   0.0000000000E+000
  
        1       75        0   7.50000E-001   4.25411E+002   3.75000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.46985E-003   0.00000E+000   0.0000000000E+000
  
        1       76        0   7.60000E-001   4.26089E+002   3.80000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.49420E-003   0.00000E+000   0.0000000000E+000
  
        1       77        0   7.70000E-001   4.26765E+002   3.85000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.51856E-003   0.00000E+000   0.0000000000E+000
  
        1       78        0   7.80000E-001   4.27441E+002   3.90000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.54291E-003   0.00000E+000   0.0000000000E+000
  
        1       79        0   7.90000E-001   4.28117E+002   3.95000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.56727E-003   0.00000E+000   0.0000000000E+000
  
        1       80        1   8.00000E-001   4.28792E+002   4.00000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.59163E-003   0.00000E+000   0.0000000000E+000
  
        1       81        0   8.10000E-001   4.29466E+002   4.05000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.61598E-003   0.00000E+000   0.0000000000E+000
  
        1       82        0   8.20000E-001   4.30140E+002   4.10000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.64034E-003   0.00000E+000   0.0000000000E+000
  
        1       83        1   8.30000E-001   4.30813E+002   4.15000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.66470E-003   0.00000E+000   0.0000000000E+000
  
        1       84        1   8.40000E-001   4.31486E+002   4.20000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.68906E-003   0.00000E+000   0.0000000000E+000
  
        1       85        0   8.50000E-001   4.32158E+002   4.25000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.71342E-003   0.00000E+000   0.0000000000E+000
  
        1       86        0   8.60000E-001   4.32829E+002   4.30000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.73778E-003   0.00000E+000   0.0000000000E+000
  
        1       87        0   8.70000E-001   4.33500E+002   4.35000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.76214E-003   0.00000E+000   0.0000000000E+000
  
        1       88        0   8.80000E-001   4.34171E+002   4.40000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.78650E-003   0.00000E+000   0.0000000000E+000
  
        1       89        1   8.90000E-001   4.34840E+002   4.45000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.81087E-003   0.00000E+000   0.0000000000E+000
  
        1       90        0   9.00000E-001   4.35509E+002   4.50000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.83523E-003   0.00000E+000   0.0000000000E+000
  
        1       91        1   9.10000E-001   4.36178E+002   4.55000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.85959E-003   0.00000E+000   0.0000000000E+000
  
        1       92        1   9.20000E-001   4.36845E+002   4.60000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.88396E-003   0.00000E+000   0.0000000000E+000
  
        1       93        0   9.30000E-001   4.37513E+002   4.65000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.90832E-003   0.00000E+000   0.0000000000E+000
  
        1       94        0   9.40000E-001   4.38179E+002   4.70000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.93269E-003   0.00000E+000   0.0000000000E+000
  
        1       95        0   9.50000E-001   4.38846E+002   4.75000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.95705E-003   0.00000E+000   0.0000000000E+000
  
        1       96        0   9.60000E-001   4.39512E+002   4.80000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.98142E-003   0.00000E+000   0.0000000000E+000
  
        1       97        1   9.70000E-001   4.40176E+002   4.85000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -2.00578E-003   0.00000E+000   0.0000000000E+000
  
        1       98        1   9.80000E-001   4.40841E+002   4.90000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -2.03015E-003   0.00000E+000   0.0000000000E+000
  
        1       99        0   9.90000E-001   4.41505E+002   4.95000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -2.05452E-003   0.00000E+000   0.0000000000E+000
  
        1      100        1   1.00000E+000   4.42168E+002   5.00000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -2.07889E-003   0.00000E+000   0.0000000000E+000
  
        2        1        1   1.01000E+000   4.31668E+002   4.95000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -2.06389E-003   0.00000E+000   0.0000000000E+000
  
        2        2        0   1.02000E+000   4.21168E+002   4.90000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -2.04889E-003   0.00000E+000   0.0000000000E+000
  
        2        3        0   1.03000E+000   4.10668E+002   4.85000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -2.03389E-003   0.00000E+000   0.0000000000E+000
  
        2        4        0   1.04000E+000   4.00168E+002   4.80000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -2.01889E-003   0.00000E+000   0.0000000000E+000
  
        2        5        0   1.05000E+000   3.89668E+002   4.75000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -2.00389E-003   0.00000E+000   0.0000000000E+000
  
        2        6        0   1.06000E+000   3.79168E+002   4.70000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.98889E-003   0.00000E+000   0.0000000000E+000
  
        2        7        0   1.07000E+000   3.68668E+002   4.65000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.97389E-003   0.00000E+000   0.0000000000E+000
  
        2        8        0   1.08000E+000   3.58168E+002   4.60000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.95889E-003   0.00000E+000   0.0000000000E+000
  
        2        9        0   1.09000E+000   3.47668E+002   4.55000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.94389E-003   0.00000E+000   0.0000000000E+000
  
        2       10        0   1.10000E+000   3.37168E+002   4.50000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.92889E-003   0.00000E+000   0.0000000000E+000
  
        2       11        0   1.11000E+000   3.26668E+002   4.45000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.91389E-003   0.00000E+000   0.0000000000E+000
  
        2       12        0   1.12000E+000   3.16168E+002   4.40000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.89889E-003   0.00000E+000   0.0000000000E+000
  
        2       13        0   1.13000E+000   3.05668E+002   4.35000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.88389E-003   0.00000E+000   0.0000000000E+000
  
        2       14        0   1.14000E+000   2.95168E+002   4.30000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.86889E-003   0.00000E+000   0.0000000000E+000
  
        2       15        0   1.15000E+000   2.84668E+002   4.25000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.85389E-003   0.00000E+000   0.0000000000E+000
  
        2       16        0   1.16000E+000   2.74168E+002   4.20000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.83889E-003   0.00000E+000   0.0000000000E+000
  
        2       17        0   1.17000E+000   2.63668E+002   4.15000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.82389E-003   0.00000E+000   0.0000000000E+000
  
        2       18        0   1.18000E+000   2.53168E+002   4.10000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.80889E-003   0.00000E+000   0.0000000000E+000
  
        2       19        0   1.19000E+000   2.42668E+002   4.05000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.79389E-003   0.00000E+000   0.0000000000E+000
  
        2       20        0   1.20000E+000   2.32168E+002   4.00000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.77889E-003   0.00000E+000   0.0000000000E+000
  
        2       21        0   1.21000E+000   2.21668E+002   3.95000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.76389E-003   0.00000E+000   0.0000000000E+000
  
        2       22        0   1.22000E+000   2.11168E+002   3.90000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.74889E-003   0.00000E+000   0.0000000000E+000
  
        2       23        0   1.23000E+000   2.00668E+002   3.85000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.73389E-003   0.00000E+000   0.0000000000E+000
  
        2       24        0   1.24000E+000   1.90168E+002   3.80000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.71889E-003   0.00000E+000   0.0000000000E+000
  
        2       25        0   1.25000E+000   1.79668E+002   3.75000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.70389E-003   0.00000E+000   0.0000000000E+000
  
        2       26        0   1.26000E+000   1.69168E+002   3.70000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.68889E-003   0.00000E+000   0.0000000000E+000
  
        2       27        0   1.27000E+000   1.58668E+002   3.65000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.67389E-003   0.00000E+000   0.0000000000E+000
  
        2       28        0   1.28000E+000   1.48168E+002   3.60000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.65889E-003   0.00000E+000   0.0000000000E+000
  
        2       29        0   1.29000E+000   1.37668E+002   3.55000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.64389E-003   0.00000E+000   0.0000000000E+000
  
        2       30        0   1.30000E+000   1.27168E+002   3.50000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.62889E-003   0.00000E+000   0.0000000000E+000
  
        2       31        0   1.31000E+000   1.16668E+002   3.45000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.61389E-003   0.00000E+000   0.0000000000E+000
  
        2       32        0   1.32000E+000   1.06168E+002   3.40000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.59889E-003   0.00000E+000   0.0000000000E+000
  
        2       33        0   1.33000E+000   9.56678E+001   3.35000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.58389E-003   0.00000E+000   0.0000000000E+000
  
        2       34        0   1.34000E+000   8.51678E+001   3.30000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.56889E-003   0.00000E+000   0.0000000000E+000
  
        2       35        0   1.35000E+000   7.46678E+001   3.25000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.55389E-003   0.00000E+000   0.0000000000E+000
  
        2       36        0   1.36000E+000   6.41678E+001   3.20000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.53889E-003   0.00000E+000   0.0000000000E+000
  
