!! step         time [s]  axial force [N]        eps_z [-]     torque [Nmm]   rotation [rad]        p_i [MPa]       cstr_i [-]        p_o [MPa]       cstr_o [-]
      1   3.99999991E-02   8.20782947E+04   6.39999984E-03   1.66878383E+04   1.60583425E-02   0.00000000E+00   0.00000000E+00  -2.83977699E+03   4.97379030E-03
      1   4.19999994E-02   8.61005881E+04   6.71999995E-03   1.68692503E+04   1.67873148E-02   0.00000000E+00   0.00000000E+00  -2.98023869E+03   5.21682203E-03
      1   4.39999998E-02   9.01162258E+04   7.04000005E-03   1.70460512E+04   1.75056867E-02   0.00000000E+00   0.00000000E+00  -3.12038580E+03   5.45902985E-03
      1   4.60000001E-02   9.41249050E+04   7.36000016E-03   1.72181841E+04   1.82129983E-02   0.00000000E+00   0.00000000E+00  -3.26020321E+03   5.70037526E-03
      1   4.80000004E-02   9.81263330E+04   7.67999981E-03   1.73855924E+04   1.89088080E-02   0.00000000E+00   0.00000000E+00  -3.39967641E+03   5.94082102E-03
      1   5.00000007E-02   1.02118850E+05   8.00000038E-03   1.75479658E+04   1.95926726E-02   0.00000000E+00   0.00000000E+00  -3.53881430E+03   6.18032801E-03
      1   5.20000011E-02   1.06100212E+05   8.32000002E-03   1.77048926E+04   2.02641618E-02   0.00000000E+00   0.00000000E+00  -3.67763762E+03   6.41885959E-03
      1   5.40000014E-02   1.10073478E+05   8.63999967E-03   1.78569143E+04   2.09228527E-02   0.00000000E+00   0.00000000E+00  -3.81607133E+03   6.65637727E-03
      1   5.60000017E-02   1.14038374E+05   8.96000024E-03   1.80039688E+04   2.15683263E-02   0.00000000E+00   0.00000000E+00  -3.95410177E+03   6.89284379E-03
      1   5.79999983E-02   1.17994634E+05   9.27999988E-03   1.81459878E+04   2.22001765E-02   0.00000000E+00   0.00000000E+00  -4.09171319E+03   7.12822191E-03
      1   5.99999987E-02   1.21942009E+05   9.60000046E-03   1.82829025E+04   2.28180066E-02   0.00000000E+00   0.00000000E+00  -4.22889066E+03   7.36247438E-03
      1   6.19999990E-02   1.25880252E+05   9.92000010E-03   1.84146351E+04   2.34214216E-02   0.00000000E+00   0.00000000E+00  -4.36561926E+03   7.59556393E-03
      1   6.40000030E-02   1.29809129E+05   1.02399997E-02   1.85411016E+04   2.40100436E-02   0.00000000E+00   0.00000000E+00  -4.50188408E+03   7.82745456E-03
      1   6.59999996E-02   1.33728430E+05   1.05600003E-02   1.86622109E+04   2.45834999E-02   0.00000000E+00   0.00000000E+00  -4.63766894E+03   8.05810839E-03
      1   6.80000037E-02   1.37637939E+05   1.08800000E-02   1.87778618E+04   2.51414273E-02   0.00000000E+00   0.00000000E+00  -4.77295893E+03   8.28749004E-03
      1   7.00000003E-02   1.41537472E+05   1.11999996E-02   1.88879447E+04   2.56834757E-02   0.00000000E+00   0.00000000E+00  -4.90773871E+03   8.51556348E-03
      1   7.19999969E-02   1.45426844E+05   1.15200002E-02   1.89923317E+04   2.62093022E-02   0.00000000E+00   0.00000000E+00  -5.04199171E+03   8.74229148E-03
      1   7.40000010E-02   1.49305904E+05   1.18399998E-02   1.90908855E+04   2.67185736E-02   0.00000000E+00   0.00000000E+00  -5.17570259E+03   8.96763926E-03
      1   7.59999976E-02   1.53174496E+05   1.21600004E-02   1.91834495E+04   2.72109676E-02   0.00000000E+00   0.00000000E+00  -5.30885476E+03   9.19157080E-03
      1   7.80000016E-02   1.57032503E+05   1.24800000E-02   1.92698469E+04   2.76861750E-02   0.00000000E+00   0.00000000E+00  -5.44143207E+03   9.41405073E-03
      1   7.99999982E-02   1.60879817E+05   1.27999997E-02   1.93498769E+04   2.81438958E-02   0.00000000E+00   0.00000000E+00  -5.57341835E+03   9.63504426E-03
      1   8.20000023E-02   1.64716357E+05   1.31200003E-02   1.94233157E+04   2.85838395E-02   0.00000000E+00   0.00000000E+00  -5.70479620E+03   9.85451664E-03
      1   8.39999989E-02   1.68542057E+05   1.34399999E-02   1.94899013E+04   2.90057287E-02   0.00000000E+00   0.00000000E+00  -5.83554862E+03   1.00724325E-02
      1   8.60000029E-02   1.72356877E+05   1.37599995E-02   1.95493432E+04   2.94092968E-02   0.00000000E+00   0.00000000E+00  -5.96565861E+03   1.02887576E-02
      1   8.79999995E-02   1.76160810E+05   1.40800001E-02   1.96013022E+04   2.97942888E-02   0.00000000E+00   0.00000000E+00  -6.09510795E+03   1.05034585E-02
      1   9.00000036E-02   1.79953888E+05   1.43999998E-02   1.96453972E+04   3.01604625E-02   0.00000000E+00   0.00000000E+00  -6.22387880E+03   1.07164991E-02
      1   9.20000002E-02   1.83736130E+05   1.47200003E-02   1.96811839E+04   3.05075869E-02   0.00000000E+00   0.00000000E+00  -6.35195253E+03   1.09278498E-02
      1   9.39999968E-02   1.87507643E+05   1.50400000E-02   1.97081571E+04   3.08354404E-02   0.00000000E+00   0.00000000E+00  -6.47931005E+03   1.11374731E-02
      1   9.60000008E-02   1.91268528E+05   1.53599996E-02   1.97257300E+04   3.11438181E-02   0.00000000E+00   0.00000000E+00  -6.60593232E+03   1.13453381E-02
      1   9.79999974E-02   1.95018921E+05   1.56800002E-02   1.97332323E+04   3.14325243E-02   0.00000000E+00   0.00000000E+00  -6.73179901E+03   1.15514112E-02
      1   1.00000001E-01   1.98759032E+05   1.60000008E-02   1.97298851E+04   3.17013785E-02   0.00000000E+00   0.00000000E+00  -6.85689024E+03   1.17556614E-02
      1   1.01999998E-01   2.02489069E+05   1.63199995E-02   1.97147853E+04   3.19502056E-02   0.00000000E+00   0.00000000E+00  -6.98118486E+03   1.19580540E-02
      1   1.04000002E-01   2.06209294E+05   1.66400000E-02   1.96868925E+04   3.21788564E-02   0.00000000E+00   0.00000000E+00  -7.10466174E+03   1.21585590E-02
      1   1.05999999E-01   2.09920014E+05   1.69600006E-02   1.96449951E+04   3.23871784E-02   0.00000000E+00   0.00000000E+00  -7.22729891E+03   1.23571431E-02
      1   1.08000003E-01   2.13621549E+05   1.72799993E-02   1.95876883E+04   3.25750448E-02   0.00000000E+00   0.00000000E+00  -7.34907400E+03   1.25537763E-02
      1   1.09999999E-01   2.17314278E+05   1.75999999E-02   1.95133384E+04   3.27423364E-02   0.00000000E+00   0.00000000E+00  -7.46996378E+03   1.27484277E-02
      1   1.12000003E-01   2.20998590E+05   1.79200005E-02   1.94200436E+04   3.28889489E-02   0.00000000E+00   0.00000000E+00  -7.58994588E+03   1.29410649E-02
      1   1.14000000E-01   2.24674894E+05   1.82399992E-02   1.93055930E+04   3.30147855E-02   0.00000000E+00   0.00000000E+00  -7.70899627E+03   1.31316595E-02
      1   1.15999997E-01   2.28343604E+05   1.85599998E-02   1.91674156E+04   3.31197716E-02   0.00000000E+00   0.00000000E+00  -7.82709255E+03   1.33201803E-02
      1   1.18000001E-01   2.32005122E+05   1.88800003E-02   1.90025295E+04   3.32038365E-02   0.00000000E+00   0.00000000E+00  -7.94421152E+03   1.35065975E-02
      1   1.19999997E-01   2.35659804E+05   1.92000009E-02   1.88074507E+04   3.32669318E-02   0.00000000E+00   0.00000000E+00  -8.06033163E+03   1.36908814E-02
      1   1.22000001E-01   2.39307936E+05   1.95199996E-02   1.85781487E+04   3.33090127E-02   0.00000000E+00   0.00000000E+00  -8.17543299E+03   1.38730034E-02
      1   1.23999998E-01   2.42949668E+05   1.98400002E-02   1.83099957E+04   3.33300531E-02   0.00000000E+00   0.00000000E+00  -8.28949652E+03   1.40529349E-02
      1   1.25000000E-01   2.44769501E+05   1.99999996E-02   1.81554042E+04   3.33307050E-02   0.00000000E+00   0.00000000E+00  -8.34600149E+03   1.41418601E-02
      2   1.25000000E-01   2.44769501E+05   1.99999996E-02   1.81554042E+04   3.33307050E-02   0.00000000E+00   0.00000000E+00  -8.34600149E+03   1.41418601E-02
      2   1.27000000E-01   2.48401303E+05   2.03200001E-02   1.78186434E+04   3.33201811E-02   0.00000000E+00   0.00000000E+00  -8.45848757E+03   1.43184513E-02
      2   1.29000000E-01   2.52026095E+05   2.06400007E-02   1.74282860E+04   3.32886092E-02   0.00000000E+00   0.00000000E+00  -8.56990929E+03   1.44927800E-02
      2   1.31000000E-01   2.55642936E+05   2.09599994E-02   1.69771008E+04   3.32360119E-02   0.00000000E+00   0.00000000E+00  -8.68027081E+03   1.46648213E-02
      2   1.33000000E-01   2.59250351E+05   2.12800000E-02   1.64570916E+04   3.31624225E-02   0.00000000E+00   0.00000000E+00  -8.78958373E+03   1.48345468E-02
      2   1.35000000E-01   2.62846084E+05   2.16000006E-02   1.58596219E+04   3.30678895E-02   0.00000000E+00   0.00000000E+00  -8.89787375E+03   1.50019303E-02
      2   1.37000000E-01   2.66425914E+05   2.19199993E-02   1.51728590E+04   3.29524688E-02   0.00000000E+00   0.00000000E+00  -9.00521547E+03   1.51669433E-02
      2   1.39000000E-01   2.69984183E+05   2.22399998E-02   1.43851397E+04   3.28162313E-02   0.00000000E+00   0.00000000E+00  -9.11165199E+03   1.53295621E-02
      2   1.41000001E-01   2.73517644E+05   2.25600004E-02   1.34940525E+04   3.26592699E-02   0.00000000E+00   0.00000000E+00  -9.21727036E+03   1.54897608E-02
      2   1.42999999E-01   2.77022554E+05   2.28799991E-02   1.24979915E+04   3.24816816E-02   0.00000000E+00   0.00000000E+00  -9.32210954E+03   1.56475132E-02
      2   1.45000000E-01   2.80494568E+05   2.31999997E-02   1.13964520E+04   3.22835743E-02   0.00000000E+00   0.00000000E+00  -9.42628556E+03   1.58027944E-02
      2   1.47000000E-01   2.83914404E+05   2.35200003E-02   1.01732710E+04   3.20650749E-02   0.00000000E+00   0.00000000E+00  -9.52997086E+03   1.59555798E-02
      2   1.49000000E-01   2.87270145E+05   2.38400009E-02   8.83292009E+03   3.18263248E-02   0.00000000E+00   0.00000000E+00  -9.63351856E+03   1.61058456E-02
      2   1.51000001E-01   2.90555172E+05   2.41599996E-02   7.39018505E+03   3.15674730E-02   0.00000000E+00   0.00000000E+00  -9.73698088E+03   1.62535695E-02
      2   1.53000001E-01   2.93759540E+05   2.44800001E-02   5.86192039E+03   3.12886797E-02   0.00000000E+00   0.00000000E+00  -9.84052278E+03   1.63987254E-02
      2   1.54999999E-01   2.96875080E+05   2.48000007E-02   4.27137747E+03   3.09901275E-02   0.00000000E+00   0.00000000E+00  -9.94427522E+03   1.65412923E-02
      2   1.57000002E-01   2.99896350E+05   2.51199994E-02   2.64682832E+03   3.06719989E-02   0.00000000E+00   0.00000000E+00  -1.00483236E+04   1.66812465E-02
      2   1.59000002E-01   3.02821401E+05   2.54400000E-02   1.01939481E+03   3.03344969E-02   0.00000000E+00   0.00000000E+00  -1.01526903E+04   1.68185669E-02
      2   1.60999998E-01   3.05652061E+05   2.57600006E-02  -5.79743659E+02   2.99778357E-02   0.00000000E+00   0.00000000E+00  -1.02573322E+04   1.69532324E-02
      2   1.62999999E-01   3.08393704E+05   2.60799993E-02  -2.12213596E+03   2.96022408E-02   0.00000000E+00   0.00000000E+00  -1.03621432E+04   1.70852194E-02
      2   1.64999999E-01   3.11054502E+05   2.63999999E-02  -3.58430412E+03   2.92079467E-02   0.00000000E+00   0.00000000E+00  -1.04669666E+04   1.72145093E-02
      2   1.66999999E-01   3.13644539E+05   2.67200004E-02  -4.94908650E+03   2.87952051E-02   0.00000000E+00   0.00000000E+00  -1.05716143E+04   1.73410811E-02
      2   1.69000000E-01   3.16174745E+05   2.70399991E-02  -6.20599610E+03   2.83642765E-02   0.00000000E+00   0.00000000E+00  -1.06758823E+04   1.74649134E-02
      2   1.71000000E-01   3.18655886E+05   2.73599997E-02  -7.35074500E+03   2.79154312E-02   0.00000000E+00   0.00000000E+00  -1.07795709E+04   1.75859878E-02
      2   1.73000000E-01   3.21097935E+05   2.76800003E-02  -8.38422141E+03   2.74489541E-02   0.00000000E+00   0.00000000E+00  -1.08824920E+04   1.77042869E-02
      2   1.75000001E-01   3.23509585E+05   2.80000009E-02  -9.31122409E+03   2.69651394E-02   0.00000000E+00   0.00000000E+00  -1.09844837E+04   1.78197883E-02
      2   1.77000001E-01   3.25897951E+05   2.83199996E-02  -1.01391925E+04   2.64642946E-02   0.00000000E+00   0.00000000E+00  -1.10854087E+04   1.79324771E-02
      2   1.79000001E-01   3.28268630E+05   2.86400001E-02  -1.08770889E+04   2.59467326E-02   0.00000000E+00   0.00000000E+00  -1.11851607E+04   1.80423334E-02
      2   1.81000002E-01   3.30625761E+05   2.89600007E-02  -1.15345121E+04   2.54127830E-02   0.00000000E+00   0.00000000E+00  -1.12836569E+04   1.81493411E-02
      2   1.82999998E-01   3.32972109E+05   2.92799994E-02  -1.21210429E+04   2.48627812E-02   0.00000000E+00   0.00000000E+00  -1.13808384E+04   1.82534829E-02
      2   1.84999999E-01   3.35309393E+05   2.96000000E-02  -1.26458046E+04   2.42970753E-02   0.00000000E+00   0.00000000E+00  -1.14766671E+04   1.83547412E-02
      2   1.86999999E-01   3.37638429E+05   2.99200006E-02  -1.31172033E+04   2.37160251E-02   0.00000000E+00   0.00000000E+00  -1.15711206E+04   1.84531026E-02
      2   1.89000003E-01   3.39959283E+05   3.02399993E-02  -1.35427938E+04   2.31199935E-02   0.00000000E+00   0.00000000E+00  -1.16641881E+04   1.85485495E-02
      2   1.91000000E-01   3.42271536E+05   3.05599999E-02  -1.39292437E+04   2.25093588E-02   0.00000000E+00   0.00000000E+00  -1.17558705E+04   1.86410670E-02
      2   1.93000004E-01   3.44574385E+05   3.08800004E-02  -1.42823528E+04   2.18845066E-02   0.00000000E+00   0.00000000E+00  -1.18461735E+04   1.87306404E-02
      2   1.95000000E-01   3.46866763E+05   3.11999992E-02  -1.46071118E+04   2.12458316E-02   0.00000000E+00   0.00000000E+00  -1.19351088E+04   1.88172571E-02
      2   1.96999997E-01   3.49147416E+05   3.15200016E-02  -1.49077798E+04   2.05937363E-02   0.00000000E+00   0.00000000E+00  -1.20226912E+04   1.89009023E-02
      2   1.99000001E-01   3.51415067E+05   3.18400003E-02  -1.51879698E+04   1.99286360E-02   0.00000000E+00   0.00000000E+00  -1.21089375E+04   1.89815623E-02
      2   2.00999998E-01   3.53668343E+05   3.21599990E-02  -1.54507292E+04   1.92509461E-02   0.00000000E+00   0.00000000E+00  -1.21938640E+04   1.90592247E-02
      2   2.03000002E-01   3.55905893E+05   3.24800014E-02  -1.56986196E+04   1.85610969E-02   0.00000000E+00   0.00000000E+00  -1.22774875E+04   1.91338783E-02
      2   2.04999998E-01   3.58126464E+05   3.28000002E-02  -1.59337869E+04   1.78595260E-02   0.00000000E+00   0.00000000E+00  -1.23598262E+04   1.92055094E-02
      2   2.07000002E-01   3.60328790E+05   3.31199989E-02  -1.61580273E+04   1.71466731E-02   0.00000000E+00   0.00000000E+00  -1.24408949E+04   1.92741081E-02
      2   2.08999999E-01   3.62511727E+05   3.34400013E-02  -1.63728354E+04   1.64229888E-02   0.00000000E+00   0.00000000E+00  -1.25207078E+04   1.93396633E-02
      2   2.11000003E-01   3.64674223E+05   3.37600000E-02  -1.65794584E+04   1.56889334E-02   0.00000000E+00   0.00000000E+00  -1.25992806E+04   1.94021650E-02
      2   2.13000000E-01   3.66815261E+05   3.40799987E-02  -1.67789276E+04   1.49449678E-02   0.00000000E+00   0.00000000E+00  -1.26766232E+04   1.94616032E-02
      2   2.15000004E-01   3.68933959E+05   3.44000012E-02  -1.69721004E+04   1.41915623E-02   0.00000000E+00   0.00000000E+00  -1.27527474E+04   1.95179669E-02
      2   2.17000000E-01   3.71029515E+05   3.47199999E-02  -1.71596815E+04   1.34291928E-02   0.00000000E+00   0.00000000E+00  -1.28276629E+04   1.95712497E-02
      2   2.18999997E-01   3.73101169E+05   3.50399986E-02  -1.73422507E+04   1.26583409E-02   0.00000000E+00   0.00000000E+00  -1.29013790E+04   1.96214405E-02
      2   2.21000001E-01   3.75148287E+05   3.53600010E-02  -1.75202825E+04   1.18794944E-02   0.00000000E+00   0.00000000E+00  -1.29739023E+04   1.96685344E-02
      2   2.22999997E-01   3.77170259E+05   3.56799997E-02  -1.76941603E+04   1.10931443E-02   0.00000000E+00   0.00000000E+00  -1.30452394E+04   1.97125214E-02
      2   2.25000001E-01   3.79166555E+05   3.59999985E-02  -1.78641920E+04   1.02997869E-02   0.00000000E+00   0.00000000E+00  -1.31153960E+04   1.97533953E-02
      2   2.26999998E-01   3.81136721E+05   3.63200009E-02  -1.80306243E+04   9.49992426E-03   0.00000000E+00   0.00000000E+00  -1.31843772E+04   1.97911511E-02
      2   2.29000002E-01   3.83080367E+05   3.66399996E-02  -1.81936459E+04   8.69406108E-03   0.00000000E+00   0.00000000E+00  -1.32521872E+04   1.98257814E-02
      2   2.30999999E-01   3.84997086E+05   3.69599983E-02  -1.83534016E+04   7.88270589E-03   0.00000000E+00   0.00000000E+00  -1.33188292E+04   1.98572800E-02
      2   2.33000003E-01   3.86886586E+05   3.72800007E-02  -1.85099982E+04   7.06637278E-03   0.00000000E+00   0.00000000E+00  -1.33843065E+04   1.98856443E-02
      2   2.34999999E-01   3.88748593E+05   3.75999995E-02  -1.86635083E+04   6.24557538E-03   0.00000000E+00   0.00000000E+00  -1.34486209E+04   1.99108670E-02
      2   2.37000003E-01   3.90582839E+05   3.79199982E-02  -1.88139764E+04   5.42083336E-03   0.00000000E+00   0.00000000E+00  -1.35117755E+04   1.99329468E-02
      2   2.39000000E-01   3.92389158E+05   3.82400006E-02  -1.89614247E+04   4.59266733E-03   0.00000000E+00   0.00000000E+00  -1.35737722E+04   1.99518775E-02
      2   2.40999997E-01   3.94167338E+05   3.85599993E-02  -1.91058513E+04   3.76160047E-03   0.00000000E+00   0.00000000E+00  -1.36346125E+04   1.99676591E-02
      2   2.43000001E-01   3.95917242E+05   3.88800018E-02  -1.92472398E+04   2.92815734E-03   0.00000000E+00   0.00000000E+00  -1.36942964E+04   1.99802866E-02
      2   2.44999997E-01   3.97638736E+05   3.92000005E-02  -1.93855567E+04   2.09286460E-03   0.00000000E+00   0.00000000E+00  -1.37528273E+04   1.99897600E-02
      2   2.47000001E-01   3.99331708E+05   3.95199992E-02  -1.95207579E+04   1.25624996E-03   0.00000000E+00   0.00000000E+00  -1.38102043E+04   1.99960756E-02
      2   2.48999998E-01   4.00786256E+05   3.98099311E-02  -1.96952590E+04   4.18841664E-04   0.00000000E+00   0.00000000E+00  -1.38622472E+04   1.99992346E-02
      2   2.51000002E-01   4.00388387E+05   3.98400016E-02  -2.02074288E+04  -4.18831332E-04   0.00000000E+00   0.00000000E+00  -1.38771771E+04   1.99992346E-02
      2   2.53000006E-01   3.97477182E+05   3.95199992E-02  -2.09737482E+04  -1.25623995E-03   0.00000000E+00   0.00000000E+00  -1.38430002E+04   1.99960768E-02
      2   2.54999995E-01   3.94682496E+05   3.92000005E-02  -2.14494981E+04  -2.09285505E-03   0.00000000E+00   0.00000000E+00  -1.38051056E+04   1.99897612E-02
      2   2.56999999E-01   3.92004349E+05   3.88800018E-02  -2.17325996E+04  -2.92814872E-03   0.00000000E+00   0.00000000E+00  -1.37634932E+04   1.99802890E-02
      2   2.59000003E-01   3.89433004E+05   3.85599993E-02  -2.18936602E+04  -3.76159279E-03   0.00000000E+00   0.00000000E+00  -1.37183355E+04   1.99676628E-02
      2   2.61000007E-01   3.86954215E+05   3.82400006E-02  -2.19813975E+04  -4.59266128E-03   0.00000000E+00   0.00000000E+00  -1.36698852E+04   1.99518825E-02
      2   2.62999997E-01   3.84552478E+05   3.79199982E-02  -2.20282602E+04  -5.42082870E-03   0.00000000E+00   0.00000000E+00  -1.36184193E+04   1.99329518E-02
      2   2.65000001E-01   3.82212566E+05   3.75999995E-02  -2.20551708E+04  -6.24557259E-03   0.00000000E+00   0.00000000E+00  -1.35642063E+04   1.99108732E-02
      2   2.67000005E-01   3.79920616E+05   3.72800007E-02  -2.20751464E+04  -7.06637185E-03   0.00000000E+00   0.00000000E+00  -1.35074949E+04   1.98856505E-02
      2   2.68999994E-01   3.77664263E+05   3.69599983E-02  -2.20958990E+04  -7.88270775E-03   0.00000000E+00   0.00000000E+00  -1.34485048E+04   1.98572874E-02
      2   2.70999998E-01   3.75432867E+05   3.66399996E-02  -2.21216807E+04  -8.69406573E-03   0.00000000E+00   0.00000000E+00  -1.33874291E+04   1.98257888E-02
      2   2.73000002E-01   3.73217271E+05   3.63200009E-02  -2.21545210E+04  -9.49993171E-03   0.00000000E+00   0.00000000E+00  -1.33244286E+04   1.97911598E-02
      2   2.75000006E-01   3.71009816E+05   3.59999985E-02  -2.21950693E+04  -1.02997972E-02   0.00000000E+00   0.00000000E+00  -1.32596443E+04   1.97534052E-02
      2   2.76999995E-01   3.68804019E+05   3.56799997E-02  -2.22431505E+04  -1.10931583E-02   0.00000000E+00   0.00000000E+00  -1.31931921E+04   1.97125326E-02
      2   2.78999999E-01   3.66594468E+05   3.53600010E-02  -2.22981189E+04  -1.18795121E-02   0.00000000E+00   0.00000000E+00  -1.31251724E+04   1.96685456E-02
      2   2.81000003E-01   3.64376677E+05   3.50399986E-02  -2.23590939E+04  -1.26583632E-02   0.00000000E+00   0.00000000E+00  -1.30556681E+04   1.96214529E-02
      2   2.83000007E-01   3.62146903E+05   3.47199999E-02  -2.24250997E+04  -1.34292180E-02   0.00000000E+00   0.00000000E+00  -1.29847497E+04   1.95712621E-02
      2   2.84999996E-01   3.59902020E+05   3.44000012E-02  -2.24951515E+04  -1.41915921E-02   0.00000000E+00   0.00000000E+00  -1.29124743E+04   1.95179805E-02
      2   2.87000000E-01   3.57639472E+05   3.40799987E-02  -2.25683057E+04  -1.49450023E-02   0.00000000E+00   0.00000000E+00  -1.28388950E+04   1.94616169E-02
      2   2.89000005E-01   3.55361863E+05   3.37600000E-02  -2.26429898E+04  -1.56889725E-02   0.00000000E+00   0.00000000E+00  -1.27639670E+04   1.94021799E-02
      2   2.90999994E-01   3.53069502E+05   3.34400013E-02  -2.27182278E+04  -1.64230336E-02   0.00000000E+00   0.00000000E+00  -1.26876920E+04   1.93396794E-02
      2   2.92999998E-01   3.50754438E+05   3.31199989E-02  -2.27941922E+04  -1.71467215E-02   0.00000000E+00   0.00000000E+00  -1.26102150E+04   1.92741255E-02
      2   2.95000002E-01   3.48415397E+05   3.28000002E-02  -2.28702466E+04  -1.78595800E-02   0.00000000E+00   0.00000000E+00  -1.25315643E+04   1.92055268E-02
      2   2.97000006E-01   3.46051277E+05   3.24800014E-02  -2.29458224E+04  -1.85611583E-02   0.00000000E+00   0.00000000E+00  -1.24517655E+04   1.91338956E-02
      2   2.98999995E-01   3.43661200E+05   3.21599990E-02  -2.30204130E+04  -1.92510132E-02   0.00000000E+00   0.00000000E+00  -1.23708385E+04   1.90592433E-02
      2   3.00999999E-01   3.41244385E+05   3.18400003E-02  -2.30935664E+04  -1.99287068E-02   0.00000000E+00   0.00000000E+00  -1.22888049E+04   1.89815822E-02
      2   3.03000003E-01   3.38800215E+05   3.15200016E-02  -2.31648769E+04  -2.05938146E-02   0.00000000E+00   0.00000000E+00  -1.22056805E+04   1.89009222E-02
      2   3.05000007E-01   3.36328168E+05   3.11999992E-02  -2.32339783E+04  -2.12459154E-02   0.00000000E+00   0.00000000E+00  -1.21214825E+04   1.88172782E-02
      2   3.06999996E-01   3.33827799E+05   3.08800004E-02  -2.33005384E+04  -2.18845978E-02   0.00000000E+00   0.00000000E+00  -1.20362260E+04   1.87306628E-02
      2   3.09000000E-01   3.31298736E+05   3.05599999E-02  -2.33642524E+04  -2.25094557E-02   0.00000000E+00   0.00000000E+00  -1.19499234E+04   1.86410894E-02
      2   3.11000004E-01   3.28740670E+05   3.02399993E-02  -2.34248333E+04  -2.31200978E-02   0.00000000E+00   0.00000000E+00  -1.18625888E+04   1.85485718E-02
      2   3.12999994E-01   3.26153342E+05   2.99200006E-02  -2.34820152E+04  -2.37161350E-02   0.00000000E+00   0.00000000E+00  -1.17742330E+04   1.84531262E-02
      2   3.14999998E-01   3.23536548E+05   2.96000000E-02  -2.35355427E+04  -2.42971946E-02   0.00000000E+00   0.00000000E+00  -1.16848699E+04   1.83547661E-02
      2   3.17000002E-01   3.20890075E+05   2.92799994E-02  -2.35851639E+04  -2.48629060E-02   0.00000000E+00   0.00000000E+00  -1.15945089E+04   1.82535077E-02
