!Step(1)          Time(4)       F_z_exp(6)         eps_z(7)   Torque_exp(10)          phi(11)      p_i_exp(14)       eps_ci(15)      p_o_exp(18)       eps_co(19)
      1     7.20000E-002     2.06184E+005     1.15200E-002     3.73884E+004     3.93140E-002    -5.52053E+003     5.76000E-003    -5.43088E+003     8.74229E-003
      1     7.40000E-002     2.11637E+005     1.18400E-002     3.75714E+004     4.00779E-002    -5.66320E+003     5.92000E-003    -5.57261E+003     8.96764E-003
      1     7.60000E-002     2.17071E+005     1.21600E-002     3.77433E+004     4.08165E-002    -5.80515E+003     6.08000E-003    -5.71362E+003     9.19157E-003
      1     7.80000E-002     2.22484E+005     1.24800E-002     3.79036E+004     4.15293E-002    -5.94636E+003     6.24000E-003    -5.85388E+003     9.41405E-003
      1     8.00000E-002     2.27876E+005     1.28000E-002     3.80520E+004     4.22159E-002    -6.08681E+003     6.40000E-003    -5.99338E+003     9.63504E-003
      1     8.20000E-002     2.33248E+005     1.31200E-002     3.81879E+004     4.28758E-002    -6.22648E+003     6.56000E-003    -6.13208E+003     9.85452E-003
      1     8.40000E-002     2.38598E+005     1.34400E-002     3.83108E+004     4.35086E-002    -6.36534E+003     6.72000E-003    -6.26998E+003     1.00724E-002
      1     8.60000E-002     2.43927E+005     1.37600E-002     3.84201E+004     4.41140E-002    -6.50339E+003     6.88000E-003    -6.40705E+003     1.02888E-002
      1     8.80000E-002     2.49235E+005     1.40800E-002     3.85151E+004     4.46915E-002    -6.64058E+003     7.04000E-003    -6.54327E+003     1.05035E-002
      1     9.00000E-002     2.54522E+005     1.44000E-002     3.85950E+004     4.52407E-002    -6.77691E+003     7.20000E-003    -6.67861E+003     1.07165E-002
      1     9.20000E-002     2.59787E+005     1.47200E-002     3.86588E+004     4.57614E-002    -6.91234E+003     7.36000E-003    -6.81306E+003     1.09278E-002
      1     9.40000E-002     2.65031E+005     1.50400E-002     3.87055E+004     4.62532E-002    -7.04686E+003     7.52000E-003    -6.94658E+003     1.11375E-002
      1     9.60000E-002     2.70253E+005     1.53600E-002     3.87338E+004     4.67158E-002    -7.18043E+003     7.68000E-003    -7.07915E+003     1.13453E-002
      1     9.80000E-002     2.75454E+005     1.56800E-002     3.87425E+004     4.71488E-002    -7.31303E+003     7.84000E-003    -7.21076E+003     1.15514E-002
      1     1.00000E-001     2.80634E+005     1.60000E-002     3.87298E+004     4.75521E-002    -7.44463E+003     8.00000E-003    -7.34136E+003     1.17557E-002
      1     1.02000E-001     2.85793E+005     1.63200E-002     3.86939E+004     4.79254E-002    -7.57521E+003     8.16000E-003    -7.47094E+003     1.19581E-002
      1     1.04000E-001     2.90932E+005     1.66400E-002     3.86327E+004     4.82683E-002    -7.70473E+003     8.32000E-003    -7.59948E+003     1.21586E-002
      1     1.06000E-001     2.96050E+005     1.69600E-002     3.85438E+004     4.85808E-002    -7.83317E+003     8.48000E-003    -7.72693E+003     1.23571E-002
      1     1.08000E-001     3.01148E+005     1.72800E-002     3.84242E+004     4.88626E-002    -7.96048E+003     8.64000E-003    -7.85328E+003     1.25538E-002
      1     1.10000E-001     3.06227E+005     1.76000E-002     3.82706E+004     4.91136E-002    -8.08664E+003     8.80000E-003    -7.97849E+003     1.27484E-002
      1     1.12000E-001     3.11287E+005     1.79200E-002     3.80793E+004     4.93335E-002    -8.21161E+003     8.96000E-003    -8.10253E+003     1.29411E-002
      1     1.14000E-001     3.16328E+005     1.82400E-002     3.78458E+004     4.95222E-002    -8.33535E+003     9.12000E-003    -8.22538E+003     1.31317E-002
      1     1.16000E-001     3.21352E+005     1.85600E-002     3.75650E+004     4.96797E-002    -8.45782E+003     9.28000E-003    -8.34700E+003     1.33202E-002
      1     1.18000E-001     3.26357E+005     1.88800E-002     3.72312E+004     4.98058E-002    -8.57897E+003     9.44000E-003    -8.46737E+003     1.35066E-002
      1     1.20000E-001     3.31346E+005     1.92000E-002     3.68375E+004     4.99004E-002    -8.69876E+003     9.60000E-003    -8.58644E+003     1.36909E-002
      1     1.22000E-001     3.36317E+005     1.95200E-002     3.63763E+004     4.99636E-002    -8.81715E+003     9.76000E-003    -8.70420E+003     1.38730E-002
      1     1.24000E-001     3.41272E+005     1.98400E-002     3.58390E+004     4.99951E-002    -8.93409E+003     9.92000E-003    -8.82062E+003     1.40529E-002
      1     1.25000E-001     3.43966E+005     2.00000E-002     3.54878E+004     4.99961E-002    -9.01838E+003     9.92117E-003    -8.89292E+003     1.41419E-002
      2     1.27000E-001     3.49561E+005     2.03200E-002     3.46182E+004     4.99803E-002    -9.21155E+003     9.84000E-003    -9.05193E+003     1.43185E-002
      2     1.29000E-001     3.55317E+005     2.06400E-002     3.34367E+004     4.99330E-002    -9.42377E+003     9.68000E-003    -9.22325E+003     1.44928E-002
      2     1.31000E-001     3.61026E+005     2.09600E-002     3.20353E+004     4.98541E-002    -9.62843E+003     9.52000E-003    -9.39194E+003     1.46648E-002
      2     1.33000E-001     3.66699E+005     2.12800E-002     3.04552E+004     4.97437E-002    -9.82582E+003     9.36000E-003    -9.55797E+003     1.48345E-002
      2     1.35000E-001     3.72342E+005     2.16000E-002     2.87254E+004     4.96019E-002    -1.00165E+004     9.20000E-003    -9.72138E+003     1.50019E-002
      2     1.37000E-001     3.77959E+005     2.19200E-002     2.68649E+004     4.94287E-002    -1.02011E+004     9.04000E-003    -9.88229E+003     1.51669E-002
      2     1.39000E-001     3.83549E+005     2.22400E-002     2.48845E+004     4.92244E-002    -1.03802E+004     8.88000E-003    -1.00408E+004     1.53296E-002
      2     1.41000E-001     3.89113E+005     2.25600E-002     2.27906E+004     4.89890E-002    -1.05544E+004     8.72000E-003    -1.01972E+004     1.54898E-002
      2     1.43000E-001     3.94645E+005     2.28800E-002     2.05872E+004     4.87226E-002    -1.07241E+004     8.56000E-003    -1.03514E+004     1.56475E-002
      2     1.45000E-001     4.00142E+005     2.32000E-002     1.82793E+004     4.84254E-002    -1.08897E+004     8.40000E-003    -1.05036E+004     1.58028E-002
      2     1.47000E-001     4.05600E+005     2.35200E-002     1.58741E+004     4.80977E-002    -1.10515E+004     8.24000E-003    -1.06540E+004     1.59556E-002
      2     1.49000E-001     4.11013E+005     2.38400E-002     1.33829E+004     4.77395E-002    -1.12095E+004     8.08000E-003    -1.08025E+004     1.61058E-002
      2     1.51000E-001     4.16378E+005     2.41600E-002     1.08218E+004     4.73513E-002    -1.13640E+004     7.92000E-003    -1.09493E+004     1.62536E-002
      2     1.53000E-001     4.21689E+005     2.44800E-002     8.21201E+003     4.69331E-002    -1.15150E+004     7.76000E-003    -1.10945E+004     1.63987E-002
      2     1.55000E-001     4.26944E+005     2.48000E-002     5.57934E+003     4.64852E-002    -1.16627E+004     7.60000E-003    -1.12380E+004     1.65413E-002
      2     1.57000E-001     4.32141E+005     2.51200E-002     2.95270E+003     4.60080E-002    -1.18071E+004     7.44000E-003    -1.13798E+004     1.66812E-002
      2     1.59000E-001     4.37280E+005     2.54400E-002     3.62266E+002     4.55018E-002    -1.19483E+004     7.28000E-003    -1.15201E+004     1.68186E-002
      2     1.61000E-001     4.42360E+005     2.57600E-002    -2.16272E+003     4.49668E-002    -1.20864E+004     7.12000E-003    -1.16588E+004     1.69532E-002
      2     1.63000E-001     4.47384E+005     2.60800E-002    -4.59616E+003     4.44034E-002    -1.22216E+004     6.96000E-003    -1.17959E+004     1.70852E-002
      2     1.65000E-001     4.52355E+005     2.64000E-002    -6.91672E+003     4.38120E-002    -1.23540E+004     6.80000E-003    -1.19315E+004     1.72145E-002
      2     1.67000E-001     4.57275E+005     2.67200E-002    -9.10891E+003     4.31929E-002    -1.24839E+004     6.64000E-003    -1.20654E+004     1.73411E-002
      2     1.69000E-001     4.62147E+005     2.70400E-002    -1.11632E+004     4.25465E-002    -1.26113E+004     6.48000E-003    -1.21978E+004     1.74649E-002
      2     1.71000E-001     4.66975E+005     2.73600E-002    -1.30758E+004     4.18732E-002    -1.27365E+004     6.32000E-003    -1.23287E+004     1.75860E-002
      2     1.73000E-001     4.71760E+005     2.76800E-002    -1.48475E+004     4.11735E-002    -1.28597E+004     6.16000E-003    -1.24580E+004     1.77043E-002
      2     1.75000E-001     4.76505E+005     2.80000E-002    -1.64830E+004     4.04477E-002    -1.29809E+004     6.00000E-003    -1.25857E+004     1.78198E-002
      2     1.77000E-001     4.81210E+005     2.83200E-002    -1.79895E+004     3.96965E-002    -1.31003E+004     5.84000E-003    -1.27119E+004     1.79325E-002
      2     1.79000E-001     4.85877E+005     2.86400E-002    -1.93759E+004     3.89201E-002    -1.32181E+004     5.68000E-003    -1.28366E+004     1.80423E-002
      2     1.81000E-001     4.90506E+005     2.89600E-002    -2.06519E+004     3.81192E-002    -1.33343E+004     5.52000E-003    -1.29598E+004     1.81493E-002
      2     1.83000E-001     4.95097E+005     2.92800E-002    -2.18277E+004     3.72942E-002    -1.34490E+004     5.36000E-003    -1.30815E+004     1.82535E-002
      2     1.85000E-001     4.99649E+005     2.96000E-002    -2.29129E+004     3.64457E-002    -1.35624E+004     5.20000E-003    -1.32017E+004     1.83547E-002
      2     1.87000E-001     5.04161E+005     2.99200E-002    -2.39168E+004     3.55741E-002    -1.36744E+004     5.04000E-003    -1.33205E+004     1.84531E-002
      2     1.89000E-001     5.08634E+005     3.02400E-002    -2.48483E+004     3.46800E-002    -1.37850E+004     4.88000E-003    -1.34378E+004     1.85486E-002
      2     1.91000E-001     5.13065E+005     3.05600E-002    -2.57150E+004     3.37641E-002    -1.38945E+004     4.72000E-003    -1.35536E+004     1.86411E-002
      2     1.93000E-001     5.17454E+005     3.08800E-002    -2.65243E+004     3.28268E-002    -1.40026E+004     4.56000E-003    -1.36680E+004     1.87306E-002
      2     1.95000E-001     5.21800E+005     3.12000E-002    -2.72824E+004     3.18688E-002    -1.41096E+004     4.40000E-003    -1.37810E+004     1.88173E-002
      2     1.97000E-001     5.26102E+005     3.15200E-002    -2.79951E+004     3.08906E-002    -1.42153E+004     4.24000E-003    -1.38926E+004     1.89009E-002
      2     1.99000E-001     5.30359E+005     3.18400E-002    -2.86673E+004     2.98930E-002    -1.43198E+004     4.08000E-003    -1.40027E+004     1.89816E-002
      2     2.01000E-001     5.34570E+005     3.21600E-002    -2.93035E+004     2.88764E-002    -1.44231E+004     3.92000E-003    -1.41114E+004     1.90592E-002
      2     2.03000E-001     5.38734E+005     3.24800E-002    -2.99075E+004     2.78417E-002    -1.45251E+004     3.76000E-003    -1.42187E+004     1.91339E-002
      2     2.05000E-001     5.42851E+005     3.28000E-002    -3.04827E+004     2.67893E-002    -1.46260E+004     3.60000E-003    -1.43246E+004     1.92055E-002
      2     2.07000E-001     5.46919E+005     3.31200E-002    -3.10320E+004     2.57200E-002    -1.47256E+004     3.44000E-003    -1.44290E+004     1.92741E-002
      2     2.09000E-001     5.50938E+005     3.34400E-002    -3.15581E+004     2.46345E-002    -1.48240E+004     3.28000E-003    -1.45320E+004     1.93397E-002
      2     2.11000E-001     5.54908E+005     3.37600E-002    -3.20631E+004     2.35334E-002    -1.49211E+004     3.12000E-003    -1.46336E+004     1.94022E-002
      2     2.13000E-001     5.58828E+005     3.40800E-002    -3.25491E+004     2.24175E-002    -1.50170E+004     2.96000E-003    -1.47338E+004     1.94616E-002
      2     2.15000E-001     5.62697E+005     3.44000E-002    -3.30176E+004     2.12874E-002    -1.51116E+004     2.80000E-003    -1.48326E+004     1.95180E-002
      2     2.17000E-001     5.66515E+005     3.47200E-002    -3.34701E+004     2.01438E-002    -1.52049E+004     2.64000E-003    -1.49299E+004     1.95712E-002
      2     2.19000E-001     5.70282E+005     3.50400E-002    -3.39080E+004     1.89875E-002    -1.52969E+004     2.48000E-003    -1.50258E+004     1.96214E-002
      2     2.21000E-001     5.73997E+005     3.53600E-002    -3.43322E+004     1.78193E-002    -1.53876E+004     2.32000E-003    -1.51202E+004     1.96685E-002
      2     2.23000E-001     5.77661E+005     3.56800E-002    -3.47438E+004     1.66397E-002    -1.54770E+004     2.16000E-003    -1.52132E+004     1.97125E-002
      2     2.25000E-001     5.81272E+005     3.60000E-002    -3.51434E+004     1.54497E-002    -1.55650E+004     2.00000E-003    -1.53048E+004     1.97534E-002
      2     2.27000E-001     5.84830E+005     3.63200E-002    -3.55318E+004     1.42499E-002    -1.56518E+004     1.84000E-003    -1.53949E+004     1.97912E-002
      2     2.29000E-001     5.88336E+005     3.66400E-002    -3.59095E+004     1.30411E-002    -1.57371E+004     1.68000E-003    -1.54835E+004     1.98258E-002
      2     2.31000E-001     5.91789E+005     3.69600E-002    -3.62770E+004     1.18241E-002    -1.58211E+004     1.52000E-003    -1.55707E+004     1.98573E-002
      2     2.33000E-001     5.95189E+005     3.72800E-002    -3.66347E+004     1.05996E-002    -1.59037E+004     1.36000E-003    -1.56564E+004     1.98856E-002
      2     2.35000E-001     5.98537E+005     3.76000E-002    -3.69829E+004     9.36837E-003    -1.59849E+004     1.20000E-003    -1.57407E+004     1.99109E-002
      2     2.37000E-001     6.01831E+005     3.79200E-002    -3.73220E+004     8.13126E-003    -1.60648E+004     1.04000E-003    -1.58235E+004     1.99329E-002
      2     2.39000E-001     6.05072E+005     3.82400E-002    -3.76520E+004     6.88901E-003    -1.61432E+004     8.80000E-004    -1.59048E+004     1.99519E-002
      2     2.41000E-001     6.08260E+005     3.85600E-002    -3.79731E+004     5.64241E-003    -1.62203E+004     7.20000E-004    -1.59846E+004     1.99677E-002
      2     2.43000E-001     6.11394E+005     3.88800E-002    -3.82855E+004     4.39224E-003    -1.62959E+004     5.60000E-004    -1.60630E+004     1.99803E-002
      2     2.45000E-001     6.14476E+005     3.92000E-002    -3.85892E+004     3.13930E-003    -1.63701E+004     4.00000E-004    -1.61398E+004     1.99898E-002
      2     2.47000E-001     6.17504E+005     3.95200E-002    -3.88842E+004     1.88438E-003    -1.64428E+004     2.40000E-004    -1.62152E+004     1.99961E-002
      2     2.49000E-001     6.20188E+005     3.98099E-002    -3.92468E+004     6.28263E-004    -1.65106E+004     8.00000E-005    -1.62852E+004     1.99992E-002
      2     2.51000E-001     6.20297E+005     3.98400E-002    -4.02026E+004    -6.28248E-004    -1.65463E+004    -8.00000E-005    -1.63200E+004     1.99992E-002
      2     2.53000E-001     6.16976E+005     3.95200E-002    -4.15216E+004    -1.88436E-003    -1.65362E+004    -2.40000E-004    -1.63068E+004     1.99961E-002
      2     2.55000E-001     6.13842E+005     3.92000E-002    -4.22563E+004    -3.13929E-003    -1.65178E+004    -4.00000E-004    -1.62881E+004     1.99898E-002
      2     2.57000E-001     6.10890E+005     3.88800E-002    -4.26148E+004    -4.39223E-003    -1.64925E+004    -5.60000E-004    -1.62641E+004     1.99803E-002
      2     2.59000E-001     6.08098E+005     3.85600E-002    -4.27479E+004    -5.64239E-003    -1.64613E+004    -7.20000E-004    -1.62355E+004     1.99677E-002
      2     2.61000E-001     6.05439E+005     3.82400E-002    -4.27588E+004    -6.88900E-003    -1.64254E+004    -8.80000E-004    -1.62027E+004     1.99519E-002
      2     2.63000E-001     6.02886E+005     3.79200E-002    -4.27143E+004    -8.13125E-003    -1.63854E+004    -1.04000E-003    -1.61661E+004     1.99330E-002
      2     2.65000E-001     6.00412E+005     3.76000E-002    -4.26556E+004    -9.36837E-003    -1.63420E+004    -1.20000E-003    -1.61263E+004     1.99109E-002
      2     2.67000E-001     5.97995E+005     3.72800E-002    -4.26068E+004    -1.05996E-002    -1.62958E+004    -1.36000E-003    -1.60836E+004     1.98856E-002
      2     2.69000E-001     5.95615E+005     3.69600E-002    -4.25803E+004    -1.18241E-002    -1.62471E+004    -1.52000E-003    -1.60381E+004     1.98573E-002
      2     2.71000E-001     5.93256E+005     3.66400E-002    -4.25819E+004    -1.30411E-002    -1.61960E+004    -1.68000E-003    -1.59903E+004     1.98258E-002
      2     2.73000E-001     5.90904E+005     3.63200E-002    -4.26126E+004    -1.42499E-002    -1.61430E+004    -1.84000E-003    -1.59403E+004     1.97912E-002
      2     2.75000E-001     5.88549E+005     3.60000E-002    -4.26711E+004    -1.54497E-002    -1.60880E+004    -2.00000E-003    -1.58881E+004     1.97534E-002
      2     2.77000E-001     5.86181E+005     3.56800E-002    -4.27548E+004    -1.66398E-002    -1.60313E+004    -2.16000E-003    -1.58340E+004     1.97125E-002
      2     2.79000E-001     5.83793E+005     3.53600E-002    -4.28603E+004    -1.78193E-002    -1.59728E+004    -2.32000E-003    -1.57781E+004     1.96685E-002
      2     2.81000E-001     5.81379E+005     3.50400E-002    -4.29843E+004    -1.89876E-002    -1.59127E+004    -2.48000E-003    -1.57204E+004     1.96215E-002
      2     2.83000E-001     5.78934E+005     3.47200E-002    -4.31234E+004    -2.01438E-002    -1.58511E+004    -2.64000E-003    -1.56609E+004     1.95713E-002
      2     2.85000E-001     5.76454E+005     3.44000E-002    -4.32744E+004    -2.12874E-002    -1.57878E+004    -2.80000E-003    -1.55998E+004     1.95180E-002
      2     2.87000E-001     5.73935E+005     3.40800E-002    -4.34346E+004    -2.24175E-002    -1.57231E+004    -2.96000E-003    -1.55371E+004     1.94616E-002
      2     2.89000E-001     5.71375E+005     3.37600E-002    -4.36013E+004    -2.35335E-002    -1.56569E+004    -3.12000E-003    -1.54728E+004     1.94022E-002
      2     2.91000E-001     5.68771E+005     3.34400E-002    -4.37723E+004    -2.46346E-002    -1.55892E+004    -3.28000E-003    -1.54070E+004     1.93397E-002
      2     2.93000E-001     5.66122E+005     3.31200E-002    -4.39458E+004    -2.57201E-002    -1.55201E+004    -3.44000E-003    -1.53396E+004     1.92741E-002
      2     2.95000E-001     5.63426E+005     3.28000E-002    -4.41199E+004    -2.67894E-002    -1.54495E+004    -3.60000E-003    -1.52708E+004     1.92055E-002
      2     2.97000E-001     5.60682E+005     3.24800E-002    -4.42931E+004    -2.78418E-002    -1.53775E+004    -3.76000E-003    -1.52005E+004     1.91339E-002
      2     2.99000E-001     5.57888E+005     3.21600E-002    -4.44643E+004    -2.88765E-002    -1.53042E+004    -3.92000E-003    -1.51287E+004     1.90592E-002
      2     3.01000E-001     5.55045E+005     3.18400E-002    -4.46322E+004    -2.98931E-002    -1.52294E+004    -4.08000E-003    -1.50555E+004     1.89816E-002
      2     3.03000E-001     5.52150E+005     3.15200E-002    -4.47959E+004    -3.08908E-002    -1.51532E+004    -4.24000E-003    -1.49809E+004     1.89009E-002
      2     3.05000E-001     5.49205E+005     3.12000E-002    -4.49545E+004    -3.18689E-002    -1.50756E+004    -4.40000E-003    -1.49049E+004     1.88173E-002
      2     3.07000E-001     5.46208E+005     3.08800E-002    -4.51073E+004    -3.28269E-002    -1.49967E+004    -4.56000E-003    -1.48275E+004     1.87307E-002
      2     3.09000E-001     5.43158E+005     3.05600E-002    -4.52534E+004    -3.37642E-002    -1.49164E+004    -4.72000E-003    -1.47488E+004     1.86411E-002
      2     3.11000E-001     5.40057E+005     3.02400E-002    -4.53924E+004    -3.46802E-002    -1.48347E+004    -4.88000E-003    -1.46686E+004     1.85486E-002
      2     3.13000E-001     5.36902E+005     2.99200E-002    -4.55235E+004    -3.55742E-002    -1.47517E+004    -5.04000E-003    -1.45871E+004     1.84531E-002
      2     3.15000E-001     5.33695E+005     2.96000E-002    -4.56462E+004    -3.64458E-002    -1.46673E+004    -5.20000E-003    -1.45043E+004     1.83548E-002
      2     3.17000E-001     5.30435E+005     2.92800E-002    -4.57600E+004    -3.72944E-002    -1.45817E+004    -5.36000E-003    -1.44202E+004     1.82535E-002
      2     3.19000E-001     5.27122E+005     2.89600E-002    -4.58644E+004    -3.81194E-002    -1.44947E+004    -5.52000E-003    -1.43347E+004     1.81494E-002
      2     3.21000E-001     5.23757E+005     2.86400E-002    -4.59588E+004    -3.89203E-002    -1.44063E+004    -5.68000E-003    -1.42479E+004     1.80424E-002
      2     3.23000E-001     5.20337E+005     2.83200E-002    -4.60427E+004    -3.96967E-002    -1.43167E+004    -5.84000E-003    -1.41598E+004     1.79325E-002
      2     3.25000E-001     5.16865E+005     2.80000E-002    -4.61155E+004    -4.04480E-002    -1.42258E+004    -6.00000E-003    -1.40705E+004     1.78198E-002
      2     3.27000E-001     5.13340E+005     2.76800E-002    -4.61768E+004    -4.11737E-002    -1.41336E+004    -6.16000E-003    -1.39799E+004     1.77043E-002
      2     3.29000E-001     5.09761E+005     2.73600E-002    -4.62258E+004    -4.18734E-002    -1.40401E+004    -6.32000E-003    -1.38880E+004     1.75860E-002
      2     3.31000E-001     5.06130E+005     2.70400E-002    -4.62620E+004    -4.25467E-002    -1.39453E+004    -6.48000E-003    -1.37949E+004     1.74649E-002
      2     3.33000E-001     5.02445E+005     2.67200E-002    -4.62847E+004    -4.31931E-002    -1.38493E+004    -6.64000E-003    -1.37005E+004     1.73411E-002
      2     3.35000E-001     4.98707E+005     2.64000E-002    -4.62931E+004    -4.38123E-002    -1.37520E+004    -6.80000E-003    -1.36049E+004     1.72145E-002
      2     3.37000E-001     4.94915E+005     2.60800E-002    -4.62864E+004    -4.44037E-002    -1.36535E+004    -6.96000E-003    -1.35081E+004     1.70852E-002
      2     3.39000E-001     4.91071E+005     2.57600E-002    -4.62637E+004    -4.49671E-002    -1.35537E+004    -7.12000E-003    -1.34101E+004     1.69533E-002
      2     3.41000E-001     4.87173E+005     2.54400E-002    -4.62241E+004    -4.55021E-002    -1.34527E+004    -7.28000E-003    -1.33109E+004     1.68186E-002
      2     3.43000E-001     4.83222E+005     2.51200E-002    -4.61665E+004    -4.60084E-002    -1.33505E+004    -7.44000E-003    -1.32106E+004     1.66813E-002
      2     3.45000E-001     4.79217E+005     2.48000E-002    -4.60897E+004    -4.64856E-002    -1.32471E+004    -7.60000E-003    -1.31091E+004     1.65413E-002
      2     3.47000E-001     4.75160E+005     2.44800E-002    -4.59924E+004    -4.69334E-002    -1.31425E+004    -7.76000E-003    -1.30065E+004     1.63988E-002
      2     3.49000E-001     4.71048E+005     2.41600E-002    -4.58730E+004    -4.73516E-002    -1.30367E+004    -7.92000E-003    -1.29027E+004     1.62536E-002
      2     3.51000E-001     4.66884E+005     2.38400E-002    -4.57300E+004    -4.77399E-002    -1.29297E+004    -8.08000E-003    -1.27978E+004     1.61059E-002
