! Step(1)  Incr(2)  Iter(3)        Time(4)         F_z(5)       eps_z(6)      Torque(7)         phi(8)         p_i(9)     eps_ci(10)        p_o(11)     eps_co(12)       Temp(13)      User defined output variables ...(14)
  
     1.00       30        0   3.00000E-002   0.00000E+000  -3.56044E-005   0.00000E+000   0.00000E+000   4.50000E+000   1.46538E-004   0.00000E+000   1.18681E-004   0.00000E+000   0.00000E+000
  
     1.00       31        0   3.10000E-002   0.00000E+000  -3.67912E-005   0.00000E+000   0.00000E+000   4.65000E+000   1.51423E-004   0.00000E+000   1.22637E-004   0.00000E+000   0.00000E+000
  
     1.00       32        0   3.20000E-002   0.00000E+000  -3.79780E-005   0.00000E+000   0.00000E+000   4.80000E+000   1.56308E-004   0.00000E+000   1.26593E-004   0.00000E+000   0.00000E+000
  
     1.00       33        0   3.30000E-002   0.00000E+000  -3.91648E-005   0.00000E+000   0.00000E+000   4.95000E+000   1.61192E-004   0.00000E+000   1.30549E-004   0.00000E+000   0.00000E+000
  
     1.00       34        0   3.40000E-002   0.00000E+000  -4.03516E-005   0.00000E+000   0.00000E+000   5.10000E+000   1.66077E-004   0.00000E+000   1.34505E-004   0.00000E+000   0.00000E+000
  
     1.00       35        0   3.50000E-002   0.00000E+000  -4.15385E-005   0.00000E+000   0.00000E+000   5.25000E+000   1.70962E-004   0.00000E+000   1.38462E-004   0.00000E+000   0.00000E+000
  
     1.00       36        0   3.60000E-002   0.00000E+000  -4.27253E-005   0.00000E+000   0.00000E+000   5.40000E+000   1.75846E-004   0.00000E+000   1.42418E-004   0.00000E+000   0.00000E+000
  
     1.00       37        0   3.70000E-002   0.00000E+000  -4.39121E-005   0.00000E+000   0.00000E+000   5.55000E+000   1.80731E-004   0.00000E+000   1.46374E-004   0.00000E+000   0.00000E+000
  
     1.00       38        0   3.80000E-002   0.00000E+000  -4.50989E-005   0.00000E+000   0.00000E+000   5.70000E+000   1.85615E-004   0.00000E+000   1.50330E-004   0.00000E+000   0.00000E+000
  
     1.00       39        0   3.90000E-002   0.00000E+000  -4.62857E-005   0.00000E+000   0.00000E+000   5.85000E+000   1.90500E-004   0.00000E+000   1.54286E-004   0.00000E+000   0.00000E+000
  
     1.00       40        0   4.00000E-002   0.00000E+000  -4.74725E-005   0.00000E+000   0.00000E+000   6.00000E+000   1.95385E-004   0.00000E+000   1.58242E-004   0.00000E+000   0.00000E+000
  
     1.00       41        0   4.10000E-002   0.00000E+000  -4.86593E-005   0.00000E+000   0.00000E+000   6.15000E+000   2.00269E-004   0.00000E+000   1.62198E-004   0.00000E+000   0.00000E+000
  
     1.00       42        0   4.20000E-002   0.00000E+000  -4.98462E-005   0.00000E+000   0.00000E+000   6.30000E+000   2.05154E-004   0.00000E+000   1.66154E-004   0.00000E+000   0.00000E+000
  
     1.00       43        0   4.30000E-002   0.00000E+000  -5.10330E-005   0.00000E+000   0.00000E+000   6.45000E+000   2.10038E-004   0.00000E+000   1.70110E-004   0.00000E+000   0.00000E+000
  
     1.00       44        0   4.40000E-002   0.00000E+000  -5.22198E-005   0.00000E+000   0.00000E+000   6.60000E+000   2.14923E-004   0.00000E+000   1.74066E-004   0.00000E+000   0.00000E+000
  
     1.00       45        0   4.50000E-002   0.00000E+000  -5.34066E-005   0.00000E+000   0.00000E+000   6.75000E+000   2.19808E-004   0.00000E+000   1.78022E-004   0.00000E+000   0.00000E+000
  
     1.00       46        0   4.60000E-002   0.00000E+000  -5.45934E-005   0.00000E+000   0.00000E+000   6.90000E+000   2.24692E-004   0.00000E+000   1.81978E-004   0.00000E+000   0.00000E+000
  
     1.00       47        0   4.70000E-002   0.00000E+000  -5.57802E-005   0.00000E+000   0.00000E+000   7.05000E+000   2.29577E-004   0.00000E+000   1.85934E-004   0.00000E+000   0.00000E+000
  
     1.00       48        0   4.80000E-002   0.00000E+000  -5.69670E-005   0.00000E+000   0.00000E+000   7.20000E+000   2.34462E-004   0.00000E+000   1.89890E-004   0.00000E+000   0.00000E+000
  
     1.00       49        0   4.90000E-002   0.00000E+000  -5.81538E-005   0.00000E+000   0.00000E+000   7.35000E+000   2.39346E-004   0.00000E+000   1.93846E-004   0.00000E+000   0.00000E+000
  
     1.00       50        0   5.00000E-002   0.00000E+000  -5.93407E-005   0.00000E+000   0.00000E+000   7.50000E+000   2.44231E-004   0.00000E+000   1.97802E-004   0.00000E+000   0.00000E+000
  
     1.00       51        0   5.10000E-002   0.00000E+000  -6.05275E-005   0.00000E+000   0.00000E+000   7.65000E+000   2.49115E-004   0.00000E+000   2.01758E-004   0.00000E+000   0.00000E+000
  
     1.00       52        0   5.20000E-002   0.00000E+000  -6.17143E-005   0.00000E+000   0.00000E+000   7.80000E+000   2.54000E-004   0.00000E+000   2.05714E-004   0.00000E+000   0.00000E+000
  
     1.00       53        0   5.30000E-002   0.00000E+000  -6.29011E-005   0.00000E+000   0.00000E+000   7.95000E+000   2.58885E-004   0.00000E+000   2.09670E-004   0.00000E+000   0.00000E+000
  
     1.00       54        0   5.40000E-002   0.00000E+000  -6.40879E-005   0.00000E+000   0.00000E+000   8.10000E+000   2.63769E-004   0.00000E+000   2.13626E-004   0.00000E+000   0.00000E+000
  
     1.00       55        0   5.50000E-002   0.00000E+000  -6.52747E-005   0.00000E+000   0.00000E+000   8.25000E+000   2.68654E-004   0.00000E+000   2.17582E-004   0.00000E+000   0.00000E+000
  
     1.00       56        0   5.60000E-002   0.00000E+000  -6.64615E-005   0.00000E+000   0.00000E+000   8.40000E+000   2.73538E-004   0.00000E+000   2.21538E-004   0.00000E+000   0.00000E+000
  
     1.00       57        0   5.70000E-002   0.00000E+000  -6.76484E-005   0.00000E+000   0.00000E+000   8.55000E+000   2.78423E-004   0.00000E+000   2.25495E-004   0.00000E+000   0.00000E+000
  
     1.00       58        0   5.80000E-002   0.00000E+000  -6.88352E-005   0.00000E+000   0.00000E+000   8.70000E+000   2.83308E-004   0.00000E+000   2.29451E-004   0.00000E+000   0.00000E+000
  
     1.00       59        0   5.90000E-002   0.00000E+000  -7.00220E-005   0.00000E+000   0.00000E+000   8.85000E+000   2.88192E-004   0.00000E+000   2.33407E-004   0.00000E+000   0.00000E+000
  
     1.00       60        0   6.00000E-002   0.00000E+000  -7.12088E-005   0.00000E+000   0.00000E+000   9.00000E+000   2.93077E-004   0.00000E+000   2.37363E-004   0.00000E+000   0.00000E+000
  
     1.00       61        0   6.10000E-002   0.00000E+000  -7.23956E-005   0.00000E+000   0.00000E+000   9.15000E+000   2.97962E-004   0.00000E+000   2.41319E-004   0.00000E+000   0.00000E+000
  
     1.00       62        0   6.20000E-002   0.00000E+000  -7.35824E-005   0.00000E+000   0.00000E+000   9.30000E+000   3.02846E-004   0.00000E+000   2.45275E-004   0.00000E+000   0.00000E+000
  
     1.00       63        0   6.30000E-002   0.00000E+000  -7.47692E-005   0.00000E+000   0.00000E+000   9.45000E+000   3.07731E-004   0.00000E+000   2.49231E-004   0.00000E+000   0.00000E+000
  
     1.00       64        0   6.40000E-002   0.00000E+000  -7.59560E-005   0.00000E+000   0.00000E+000   9.60000E+000   3.12615E-004   0.00000E+000   2.53187E-004   0.00000E+000   0.00000E+000
  
     1.00       65        0   6.50000E-002   0.00000E+000  -7.71429E-005   0.00000E+000   0.00000E+000   9.75000E+000   3.17500E-004   0.00000E+000   2.57143E-004   0.00000E+000   0.00000E+000
  
     1.00       66        0   6.60000E-002   0.00000E+000  -7.83297E-005   0.00000E+000   0.00000E+000   9.90000E+000   3.22385E-004   0.00000E+000   2.61099E-004   0.00000E+000   0.00000E+000
  
     1.00       67        0   6.70000E-002   0.00000E+000  -7.95165E-005   0.00000E+000   0.00000E+000   1.00500E+001   3.27269E-004   0.00000E+000   2.65055E-004   0.00000E+000   0.00000E+000
  
     1.00       68        0   6.80000E-002   0.00000E+000  -8.07033E-005   0.00000E+000   0.00000E+000   1.02000E+001   3.32154E-004   0.00000E+000   2.69011E-004   0.00000E+000   0.00000E+000
  
     1.00       69        0   6.90000E-002   0.00000E+000  -8.18901E-005   0.00000E+000   0.00000E+000   1.03500E+001   3.37038E-004   0.00000E+000   2.72967E-004   0.00000E+000   0.00000E+000
  
     1.00       70        0   7.00000E-002   0.00000E+000  -8.30769E-005   0.00000E+000   0.00000E+000   1.05000E+001   3.41923E-004   0.00000E+000   2.76923E-004   0.00000E+000   0.00000E+000
  
     1.00       71        0   7.10000E-002   0.00000E+000  -8.42637E-005   0.00000E+000   0.00000E+000   1.06500E+001   3.46808E-004   0.00000E+000   2.80879E-004   0.00000E+000   0.00000E+000
  
     1.00       72        0   7.20000E-002   0.00000E+000  -8.54505E-005   0.00000E+000   0.00000E+000   1.08000E+001   3.51692E-004   0.00000E+000   2.84835E-004   0.00000E+000   0.00000E+000
  
     1.00       73        0   7.30000E-002   0.00000E+000  -8.66374E-005   0.00000E+000   0.00000E+000   1.09500E+001   3.56577E-004   0.00000E+000   2.88791E-004   0.00000E+000   0.00000E+000
  
     1.00       74        0   7.40000E-002   0.00000E+000  -8.78242E-005   0.00000E+000   0.00000E+000   1.11000E+001   3.61462E-004   0.00000E+000   2.92747E-004   0.00000E+000   0.00000E+000
  
     1.00       75        0   7.50000E-002   0.00000E+000  -8.90110E-005   0.00000E+000   0.00000E+000   1.12500E+001   3.66346E-004   0.00000E+000   2.96703E-004   0.00000E+000   0.00000E+000
  
     1.00       76        0   7.60000E-002   0.00000E+000  -9.01978E-005   0.00000E+000   0.00000E+000   1.14000E+001   3.71231E-004   0.00000E+000   3.00659E-004   0.00000E+000   0.00000E+000
  
     1.00       77        0   7.70000E-002   0.00000E+000  -9.13846E-005   0.00000E+000   0.00000E+000   1.15500E+001   3.76115E-004   0.00000E+000   3.04615E-004   0.00000E+000   0.00000E+000
  
     1.00       78        0   7.80000E-002   0.00000E+000  -9.25714E-005   0.00000E+000   0.00000E+000   1.17000E+001   3.81000E-004   0.00000E+000   3.08571E-004   0.00000E+000   0.00000E+000
  
     1.00       79        0   7.90000E-002   0.00000E+000  -9.37582E-005   0.00000E+000   0.00000E+000   1.18500E+001   3.85885E-004   0.00000E+000   3.12527E-004   0.00000E+000   0.00000E+000
  
     1.00       80        0   8.00000E-002   0.00000E+000  -9.49451E-005   0.00000E+000   0.00000E+000   1.20000E+001   3.90769E-004   0.00000E+000   3.16484E-004   0.00000E+000   0.00000E+000
  
     1.00       81        0   8.10000E-002   0.00000E+000  -9.61319E-005   0.00000E+000   0.00000E+000   1.21500E+001   3.95654E-004   0.00000E+000   3.20440E-004   0.00000E+000   0.00000E+000
  
     1.00       82        0   8.20000E-002   0.00000E+000  -9.73187E-005   0.00000E+000   0.00000E+000   1.23000E+001   4.00538E-004   0.00000E+000   3.24396E-004   0.00000E+000   0.00000E+000
  
     1.00       83        0   8.30000E-002   0.00000E+000  -9.85055E-005   0.00000E+000   0.00000E+000   1.24500E+001   4.05423E-004   0.00000E+000   3.28352E-004   0.00000E+000   0.00000E+000
  
     1.00       84        0   8.40000E-002   0.00000E+000  -9.96923E-005   0.00000E+000   0.00000E+000   1.26000E+001   4.10308E-004   0.00000E+000   3.32308E-004   0.00000E+000   0.00000E+000
  
     1.00       85        0   8.50000E-002   0.00000E+000  -1.00879E-004   0.00000E+000   0.00000E+000   1.27500E+001   4.15192E-004   0.00000E+000   3.36264E-004   0.00000E+000   0.00000E+000
  
     1.00       86        0   8.60000E-002   0.00000E+000  -1.02066E-004   0.00000E+000   0.00000E+000   1.29000E+001   4.20077E-004   0.00000E+000   3.40220E-004   0.00000E+000   0.00000E+000
  
     1.00       87        0   8.70000E-002   0.00000E+000  -1.03253E-004   0.00000E+000   0.00000E+000   1.30500E+001   4.24962E-004   0.00000E+000   3.44176E-004   0.00000E+000   0.00000E+000
  
     1.00       88        0   8.80000E-002   0.00000E+000  -1.04440E-004   0.00000E+000   0.00000E+000   1.32000E+001   4.29846E-004   0.00000E+000   3.48132E-004   0.00000E+000   0.00000E+000
  
     1.00       89        0   8.90000E-002   0.00000E+000  -1.05626E-004   0.00000E+000   0.00000E+000   1.33500E+001   4.34731E-004   0.00000E+000   3.52088E-004   0.00000E+000   0.00000E+000
  
     1.00       90        0   9.00000E-002   0.00000E+000  -1.06813E-004   0.00000E+000   0.00000E+000   1.35000E+001   4.39615E-004   0.00000E+000   3.56044E-004   0.00000E+000   0.00000E+000
  
     1.00       91        0   9.10000E-002   0.00000E+000  -1.08000E-004   0.00000E+000   0.00000E+000   1.36500E+001   4.44500E-004   0.00000E+000   3.60000E-004   0.00000E+000   0.00000E+000
  
     1.00       92        0   9.20000E-002   0.00000E+000  -1.09187E-004   0.00000E+000   0.00000E+000   1.38000E+001   4.49385E-004   0.00000E+000   3.63956E-004   0.00000E+000   0.00000E+000
  
     1.00       93        0   9.30000E-002   0.00000E+000  -1.10374E-004   0.00000E+000   0.00000E+000   1.39500E+001   4.54269E-004   0.00000E+000   3.67912E-004   0.00000E+000   0.00000E+000
  
     1.00       94        0   9.40000E-002   0.00000E+000  -1.11560E-004   0.00000E+000   0.00000E+000   1.41000E+001   4.59154E-004   0.00000E+000   3.71868E-004   0.00000E+000   0.00000E+000
  
     1.00       95        0   9.50000E-002   0.00000E+000  -1.12747E-004   0.00000E+000   0.00000E+000   1.42500E+001   4.64038E-004   0.00000E+000   3.75824E-004   0.00000E+000   0.00000E+000
  
     1.00       96        0   9.60000E-002   0.00000E+000  -1.13934E-004   0.00000E+000   0.00000E+000   1.44000E+001   4.68923E-004   0.00000E+000   3.79780E-004   0.00000E+000   0.00000E+000
  
     1.00       97        0   9.70000E-002   0.00000E+000  -1.15121E-004   0.00000E+000   0.00000E+000   1.45500E+001   4.73808E-004   0.00000E+000   3.83736E-004   0.00000E+000   0.00000E+000
  
     1.00       98        0   9.80000E-002   0.00000E+000  -1.16308E-004   0.00000E+000   0.00000E+000   1.47000E+001   4.78692E-004   0.00000E+000   3.87692E-004   0.00000E+000   0.00000E+000
  
     1.00       99        0   9.90000E-002   0.00000E+000  -1.17495E-004   0.00000E+000   0.00000E+000   1.48500E+001   4.83577E-004   0.00000E+000   3.91648E-004   0.00000E+000   0.00000E+000
  
     1.00      100        0   1.00000E-001   0.00000E+000  -1.18681E-004   0.00000E+000   0.00000E+000   1.50000E+001   4.88462E-004   0.00000E+000   3.95604E-004   0.00000E+000   0.00000E+000
  
     1.00      101        0   1.01000E-001   0.00000E+000  -1.19868E-004   0.00000E+000   0.00000E+000   1.51500E+001   4.93346E-004   0.00000E+000   3.99560E-004   0.00000E+000   0.00000E+000
  
     1.00      102        0   1.02000E-001   0.00000E+000  -1.21055E-004   0.00000E+000   0.00000E+000   1.53000E+001   4.98231E-004   0.00000E+000   4.03516E-004   0.00000E+000   0.00000E+000
  
     1.00      103        0   1.03000E-001   0.00000E+000  -1.22242E-004   0.00000E+000   0.00000E+000   1.54500E+001   5.03115E-004   0.00000E+000   4.07473E-004   0.00000E+000   0.00000E+000
  
     1.00      104        0   1.04000E-001   0.00000E+000  -1.23429E-004   0.00000E+000   0.00000E+000   1.56000E+001   5.08000E-004   0.00000E+000   4.11429E-004   0.00000E+000   0.00000E+000
  
     1.00      105        0   1.05000E-001   0.00000E+000  -1.24615E-004   0.00000E+000   0.00000E+000   1.57500E+001   5.12885E-004   0.00000E+000   4.15385E-004   0.00000E+000   0.00000E+000
  
     1.00      106        0   1.06000E-001   0.00000E+000  -1.25802E-004   0.00000E+000   0.00000E+000   1.59000E+001   5.17769E-004   0.00000E+000   4.19341E-004   0.00000E+000   0.00000E+000
  
     1.00      107        0   1.07000E-001   0.00000E+000  -1.26989E-004   0.00000E+000   0.00000E+000   1.60500E+001   5.22654E-004   0.00000E+000   4.23297E-004   0.00000E+000   0.00000E+000
  
     1.00      108        0   1.08000E-001   0.00000E+000  -1.28176E-004   0.00000E+000   0.00000E+000   1.62000E+001   5.27538E-004   0.00000E+000   4.27253E-004   0.00000E+000   0.00000E+000
  
     1.00      109        0   1.09000E-001   0.00000E+000  -1.29363E-004   0.00000E+000   0.00000E+000   1.63500E+001   5.32423E-004   0.00000E+000   4.31209E-004   0.00000E+000   0.00000E+000
  
     1.00      110        0   1.10000E-001   0.00000E+000  -1.30549E-004   0.00000E+000   0.00000E+000   1.65000E+001   5.37308E-004   0.00000E+000   4.35165E-004   0.00000E+000   0.00000E+000
  
     1.00      111        0   1.11000E-001   0.00000E+000  -1.31736E-004   0.00000E+000   0.00000E+000   1.66500E+001   5.42192E-004   0.00000E+000   4.39121E-004   0.00000E+000   0.00000E+000
  
     1.00      112        0   1.12000E-001   0.00000E+000  -1.32923E-004   0.00000E+000   0.00000E+000   1.68000E+001   5.47077E-004   0.00000E+000   4.43077E-004   0.00000E+000   0.00000E+000
  
     1.00      113        0   1.13000E-001   0.00000E+000  -1.34110E-004   0.00000E+000   0.00000E+000   1.69500E+001   5.51962E-004   0.00000E+000   4.47033E-004   0.00000E+000   0.00000E+000
  
     1.00      114        0   1.14000E-001   0.00000E+000  -1.35297E-004   0.00000E+000   0.00000E+000   1.71000E+001   5.56846E-004   0.00000E+000   4.50989E-004   0.00000E+000   0.00000E+000
  
     1.00      115        0   1.15000E-001   0.00000E+000  -1.36484E-004   0.00000E+000   0.00000E+000   1.72500E+001   5.61731E-004   0.00000E+000   4.54945E-004   0.00000E+000   0.00000E+000
  
     1.00      116        0   1.16000E-001   0.00000E+000  -1.37670E-004   0.00000E+000   0.00000E+000   1.74000E+001   5.66615E-004   0.00000E+000   4.58901E-004   0.00000E+000   0.00000E+000
  
     1.00      117        0   1.17000E-001   0.00000E+000  -1.38857E-004   0.00000E+000   0.00000E+000   1.75500E+001   5.71500E-004   0.00000E+000   4.62857E-004   0.00000E+000   0.00000E+000
  
     1.00      118        0   1.18000E-001   0.00000E+000  -1.40044E-004   0.00000E+000   0.00000E+000   1.77000E+001   5.76385E-004   0.00000E+000   4.66813E-004   0.00000E+000   0.00000E+000
  
     1.00      119        0   1.19000E-001   0.00000E+000  -1.41231E-004   0.00000E+000   0.00000E+000   1.78500E+001   5.81269E-004   0.00000E+000   4.70769E-004   0.00000E+000   0.00000E+000
  
     1.00      120        0   1.20000E-001   0.00000E+000  -1.42418E-004   0.00000E+000   0.00000E+000   1.80000E+001   5.86154E-004   0.00000E+000   4.74725E-004   0.00000E+000   0.00000E+000
  
     1.00      121        0   1.21000E-001   0.00000E+000  -1.43604E-004   0.00000E+000   0.00000E+000   1.81500E+001   5.91038E-004   0.00000E+000   4.78681E-004   0.00000E+000   0.00000E+000
  
     1.00      122        0   1.22000E-001   0.00000E+000  -1.44791E-004   0.00000E+000   0.00000E+000   1.83000E+001   5.95923E-004   0.00000E+000   4.82637E-004   0.00000E+000   0.00000E+000
  
     1.00      123        0   1.23000E-001   0.00000E+000  -1.45978E-004   0.00000E+000   0.00000E+000   1.84500E+001   6.00808E-004   0.00000E+000   4.86593E-004   0.00000E+000   0.00000E+000
  
     1.00      124        0   1.24000E-001   0.00000E+000  -1.47165E-004   0.00000E+000   0.00000E+000   1.86000E+001   6.05692E-004   0.00000E+000   4.90549E-004   0.00000E+000   0.00000E+000
  
     1.00      125        0   1.25000E-001   0.00000E+000  -1.48352E-004   0.00000E+000   0.00000E+000   1.87500E+001   6.10577E-004   0.00000E+000   4.94505E-004   0.00000E+000   0.00000E+000
  
     1.00      126        0   1.26000E-001   0.00000E+000  -1.49538E-004   0.00000E+000   0.00000E+000   1.89000E+001   6.15462E-004   0.00000E+000   4.98462E-004   0.00000E+000   0.00000E+000
  
     1.00      127        0   1.27000E-001   0.00000E+000  -1.50725E-004   0.00000E+000   0.00000E+000   1.90500E+001   6.20346E-004   0.00000E+000   5.02418E-004   0.00000E+000   0.00000E+000
  
     1.00      128        0   1.28000E-001   0.00000E+000  -1.51912E-004   0.00000E+000   0.00000E+000   1.92000E+001   6.25231E-004   0.00000E+000   5.06374E-004   0.00000E+000   0.00000E+000
  
     1.00      129        0   1.29000E-001   0.00000E+000  -1.53099E-004   0.00000E+000   0.00000E+000   1.93500E+001   6.30115E-004   0.00000E+000   5.10330E-004   0.00000E+000   0.00000E+000
  
     1.00      130        0   1.30000E-001   0.00000E+000  -1.54286E-004   0.00000E+000   0.00000E+000   1.95000E+001   6.35000E-004   0.00000E+000   5.14286E-004   0.00000E+000   0.00000E+000
  
     1.00      131        0   1.31000E-001   0.00000E+000  -1.55473E-004   0.00000E+000   0.00000E+000   1.96500E+001   6.39885E-004   0.00000E+000   5.18242E-004   0.00000E+000   0.00000E+000
  
     1.00      132        0   1.32000E-001   0.00000E+000  -1.56659E-004   0.00000E+000   0.00000E+000   1.98000E+001   6.44769E-004   0.00000E+000   5.22198E-004   0.00000E+000   0.00000E+000
  
     1.00      133        0   1.33000E-001   0.00000E+000  -1.57846E-004   0.00000E+000   0.00000E+000   1.99500E+001   6.49654E-004   0.00000E+000   5.26154E-004   0.00000E+000   0.00000E+000
  
     1.00      134        0   1.34000E-001   0.00000E+000  -1.59033E-004   0.00000E+000   0.00000E+000   2.01000E+001   6.54538E-004   0.00000E+000   5.30110E-004   0.00000E+000   0.00000E+000
  
     1.00      135        0   1.35000E-001   0.00000E+000  -1.60220E-004   0.00000E+000   0.00000E+000   2.02500E+001   6.59423E-004   0.00000E+000   5.34066E-004   0.00000E+000   0.00000E+000
  
     1.00      136        0   1.36000E-001   0.00000E+000  -1.61407E-004   0.00000E+000   0.00000E+000   2.04000E+001   6.64308E-004   0.00000E+000   5.38022E-004   0.00000E+000   0.00000E+000
  
