!Step(1)          Time(4)           F_z(5)         eps_z(7)        Torque(9)          phi(11)          p_i(13)       eps_ci(15)          p_o(17)       eps_co(19)
      7     1.46500E+000    -1.22315E+004  -1.41176471E-02     4.74886E+004   3.94056078E-02     0.00000E+000   0.00000000E+00    -1.24382E+002  -9.64283108E-03
      7     1.46700E+000    -1.17538E+004  -1.44313725E-02     4.85165E+004   4.09752549E-02     0.00000E+000   0.00000000E+00    -1.19513E+002  -9.88501610E-03
      7     1.46900E+000    -1.13042E+004  -1.47450980E-02     4.94873E+004   4.25623333E-02     0.00000E+000   0.00000000E+00    -1.14916E+002  -1.01278421E-02
      7     1.47100E+000    -1.08819E+004  -1.50588235E-02     5.04072E+004   4.41658824E-02     0.00000E+000   0.00000000E+00    -1.10586E+002  -1.03712695E-02
      7     1.47300E+000    -1.04860E+004  -1.53725490E-02     5.12816E+004   4.57849412E-02     0.00000E+000   0.00000000E+00    -1.06511E+002  -1.06152590E-02
      7     1.47500E+000    -1.01157E+004  -1.56862745E-02     5.21149E+004   4.74182745E-02     0.00000E+000   0.00000000E+00    -1.02687E+002  -1.08597810E-02
      7     1.47700E+000    -9.77009E+003  -1.60000000E-02     5.29116E+004   4.90651961E-02     0.00000E+000   0.00000000E+00    -9.91022E+001  -1.11047861E-02
      7     1.47900E+000    -9.44820E+003  -1.63137255E-02     5.36751E+004   5.07243333E-02     0.00000E+000   0.00000000E+00    -9.57491E+001  -1.13502350E-02
      7     1.48100E+000    -9.14889E+003  -1.66274510E-02     5.44086E+004   5.23947255E-02     0.00000E+000   0.00000000E+00    -9.26164E+001  -1.15960980E-02
      7     1.48300E+000    -8.87098E+003  -1.69411765E-02     5.51149E+004   5.40755490E-02     0.00000E+000   0.00000000E+00    -8.96927E+001  -1.18423357E-02
      7     1.48500E+000    -8.61356E+003  -1.72549020E-02     5.57965E+004   5.57654176E-02     0.00000E+000   0.00000000E+00    -8.69694E+001  -1.20888988E-02
      7     1.48700E+000    -8.37546E+003  -1.75686275E-02     5.64554E+004   5.74634529E-02     0.00000E+000   0.00000000E+00    -8.44351E+001  -1.23357577E-02
      7     1.48900E+000    -8.15566E+003  -1.78823529E-02     5.70935E+004   5.91685294E-02     0.00000E+000   0.00000000E+00    -8.20800E+001  -1.25828730E-02
      7     1.49100E+000    -7.95316E+003  -1.81960784E-02     5.77124E+004   6.08795765E-02     0.00000E+000   0.00000000E+00    -7.98945E+001  -1.28302052E-02
      7     1.49300E+000    -7.76705E+003  -1.85098039E-02     5.83134E+004   6.25955235E-02     0.00000E+000   0.00000000E+00    -7.78698E+001  -1.30777061E-02
      7     1.49500E+000    -7.59635E+003  -1.88235294E-02     5.88977E+004   6.43152725E-02     0.00000E+000   0.00000000E+00    -7.59965E+001  -1.33253479E-02
      7     1.49700E+000    -7.44024E+003  -1.91372549E-02     5.94663E+004   6.60377392E-02     0.00000E+000   0.00000000E+00    -7.42666E+001  -1.35730864E-02
      7     1.49900E+000    -7.29788E+003  -1.94509804E-02     6.00202E+004   6.77618502E-02     0.00000E+000   0.00000000E+00    -7.26719E+001  -1.38208850E-02
      7     1.50100E+000    -7.16851E+003  -1.97647059E-02     6.05600E+004   6.94864978E-02     0.00000E+000   0.00000000E+00    -7.12053E+001  -1.40687024E-02
      7     1.50300E+000    -7.05143E+003  -2.00784314E-02     6.10864E+004   7.12106020E-02     0.00000E+000   0.00000000E+00    -6.98598E+001  -1.43165001E-02
      7     1.50500E+000    -6.94596E+003  -2.03921569E-02     6.16000E+004   7.29330686E-02     0.00000E+000   0.00000000E+00    -6.86290E+001  -1.45642385E-02
      7     1.50700E+000    -6.85149E+003  -2.07058824E-02     6.21013E+004   7.46528176E-02     0.00000E+000   0.00000000E+00    -6.75069E+001  -1.48118804E-02
      7     1.50900E+000    -6.76747E+003  -2.10196078E-02     6.25906E+004   7.63687510E-02     0.00000E+000   0.00000000E+00    -6.64883E+001  -1.50593802E-02
      7     1.51100E+000    -6.69332E+003  -2.13333333E-02     6.30683E+004   7.80797980E-02     0.00000E+000   0.00000000E+00    -6.55675E+001  -1.53067125E-02
      7     1.51300E+000    -6.62861E+003  -2.16470588E-02     6.35347E+004   7.97848745E-02     0.00000E+000   0.00000000E+00    -6.47403E+001  -1.55538278E-02
      7     1.51500E+000    -6.57290E+003  -2.19607843E-02     6.39901E+004   8.14828961E-02     0.00000E+000   0.00000000E+00    -6.40026E+001  -1.58006867E-02
      7     1.51700E+000    -6.52580E+003  -2.22745098E-02     6.44346E+004   8.31727647E-02     0.00000E+000   0.00000000E+00    -6.33506E+001  -1.60472498E-02
      7     1.51900E+000    -6.48689E+003  -2.25882353E-02     6.48684E+004   8.48534510E-02     0.00000E+000   0.00000000E+00    -6.27804E+001  -1.62934875E-02
      7     1.52100E+000    -6.45590E+003  -2.29019608E-02     6.52918E+004   8.65239804E-02     0.00000E+000   0.00000000E+00    -6.22891E+001  -1.65393505E-02
      7     1.52300E+000    -6.43256E+003  -2.32156863E-02     6.57047E+004   8.81831176E-02     0.00000E+000   0.00000000E+00    -6.18745E+001  -1.67847994E-02
      7     1.52500E+000    -6.41656E+003  -2.35294118E-02     6.61073E+004   8.98299020E-02     0.00000E+000   0.00000000E+00    -6.15334E+001  -1.70298045E-02
      7     1.52700E+000    -6.40767E+003  -2.38431373E-02     6.64996E+004   9.14633725E-02     0.00000E+000   0.00000000E+00    -6.12636E+001  -1.72743265E-02
      7     1.52900E+000    -6.40578E+003  -2.41568627E-02     6.68818E+004   9.30822941E-02     0.00000E+000   0.00000000E+00    -6.10643E+001  -1.75183160E-02
      7     1.53100E+000    -6.41064E+003  -2.44705882E-02     6.72539E+004   9.46858431E-02     0.00000E+000   0.00000000E+00    -6.09329E+001  -1.77617434E-02
      7     1.53300E+000    -6.42213E+003  -2.47843137E-02     6.76158E+004   9.62729216E-02     0.00000E+000   0.00000000E+00    -6.08685E+001  -1.80045694E-02
      7     1.53500E+000    -6.44013E+003  -2.50980392E-02     6.79677E+004   9.78425686E-02     0.00000E+000   0.00000000E+00    -6.08700E+001  -1.82467544E-02
      7     1.53700E+000    -6.46459E+003  -2.54117647E-02     6.83094E+004   9.93936863E-02     0.00000E+000   0.00000000E+00    -6.09368E+001  -1.84882590E-02
      7     1.53900E+000    -6.49545E+003  -2.57254902E-02     6.86411E+004   1.00925314E-01     0.00000E+000   0.00000000E+00    -6.10685E+001  -1.87290439E-02
      7     1.54100E+000    -6.53257E+003  -2.60392157E-02     6.89626E+004   1.02436627E-01     0.00000E+000   0.00000000E+00    -6.12640E+001  -1.89690793E-02
      7     1.54300E+000    -6.57601E+003  -2.63529412E-02     6.92740E+004   1.03926667E-01     0.00000E+000   0.00000000E+00    -6.15238E+001  -1.92083160E-02
      7     1.54500E+000    -6.62576E+003  -2.66666667E-02     6.95752E+004   1.05394333E-01     0.00000E+000   0.00000000E+00    -6.18479E+001  -1.94467244E-02
      7     1.54700E+000    -6.68190E+003  -2.69803922E-02     6.98661E+004   1.06838667E-01     0.00000E+000   0.00000000E+00    -6.22374E+001  -1.96842553E-02
      7     1.54900E+000    -6.74434E+003  -2.72941176E-02     7.01467E+004   1.08258980E-01     0.00000E+000   0.00000000E+00    -6.26913E+001  -1.99208888E-02
      7     1.55100E+000    -6.81322E+003  -2.76078431E-02     7.04170E+004   1.09654314E-01     0.00000E+000   0.00000000E+00    -6.32112E+001  -2.01565757E-02
      7     1.55300E+000    -6.88864E+003  -2.79215686E-02     7.06766E+004   1.11023569E-01     0.00000E+000   0.00000000E+00    -6.37982E+001  -2.03912864E-02
      7     1.55500E+000    -6.97068E+003  -2.82352941E-02     7.09257E+004   1.12366196E-01     0.00000E+000   0.00000000E+00    -6.44532E+001  -2.06249717E-02
      7     1.55700E+000    -7.05946E+003  -2.85490196E-02     7.11640E+004   1.13681098E-01     0.00000E+000   0.00000000E+00    -6.51774E+001  -2.08576117E-02
      7     1.55900E+000    -7.15518E+003  -2.88627451E-02     7.13914E+004   1.14967588E-01     0.00000E+000   0.00000000E+00    -6.59732E+001  -2.10891473E-02
      7     1.56100E+000    -7.25790E+003  -2.91764706E-02     7.16078E+004   1.16224843E-01     0.00000E+000   0.00000000E+00    -6.68410E+001  -2.13195687E-02
      7     1.56300E+000    -7.36795E+003  -2.94901961E-02     7.18128E+004   1.17451902E-01     0.00000E+000   0.00000000E+00    -6.77845E+001  -2.15488166E-02
      7     1.56500E+000    -7.48546E+003  -2.98039216E-02     7.20064E+004   1.18648216E-01     0.00000E+000   0.00000000E+00    -6.88049E+001  -2.17768616E-02
      7     1.56700E+000    -7.61063E+003  -3.01176471E-02     7.21882E+004   1.19812961E-01     0.00000E+000   0.00000000E+00    -6.99046E+001  -2.20036740E-02
      7     1.56900E+000    -7.74379E+003  -3.04313725E-02     7.23580E+004   1.20945314E-01     0.00000E+000   0.00000000E+00    -7.10868E+001  -2.22292144E-02
      7     1.57100E+000    -7.88520E+003  -3.07450980E-02     7.25155E+004   1.22044588E-01     0.00000E+000   0.00000000E+00    -7.23544E+001  -2.24534434E-02
      7     1.57300E+000    -8.03512E+003  -3.10588235E-02     7.26603E+004   1.23110235E-01     0.00000E+000   0.00000000E+00    -7.37100E+001  -2.26763313E-02
      7     1.57500E+000    -8.19398E+003  -3.13725490E-02     7.27919E+004   1.24141294E-01     0.00000E+000   0.00000000E+00    -7.51582E+001  -2.28978388E-02
      7     1.57700E+000    -8.36199E+003  -3.16862745E-02     7.29101E+004   1.25137490E-01     0.00000E+000   0.00000000E+00    -7.67013E+001  -2.31179361E-02
      7     1.57900E+000    -8.53968E+003  -3.20000000E-02     7.30142E+004   1.26097863E-01     0.00000E+000   0.00000000E+00    -7.83445E+001  -2.33365840E-02
      7     1.58100E+000    -8.72740E+003  -3.23137255E-02     7.31037E+004   1.27022000E-01     0.00000E+000   0.00000000E+00    -8.00919E+001  -2.35537430E-02
      7     1.58300E+000    -8.92558E+003  -3.26274510E-02     7.31779E+004   1.27909216E-01     0.00000E+000   0.00000000E+00    -8.19477E+001  -2.37693932E-02
      7     1.58500E+000    -9.13458E+003  -3.29411765E-02     7.32362E+004   1.28758961E-01     0.00000E+000   0.00000000E+00    -8.39157E+001  -2.39835250E-02
      7     1.58700E+000    -9.35531E+003  -3.32549020E-02     7.32776E+004   1.29570686E-01     0.00000E+000   0.00000000E+00    -8.60055E+001  -2.41960199E-02
      7     1.58900E+000    -9.58830E+003  -3.35686275E-02     7.33012E+004   1.30343980E-01     0.00000E+000   0.00000000E+00    -8.82223E+001  -2.44068385E-02
      7     1.59100E+000    -9.83349E+003  -3.38823529E-02     7.33063E+004   1.31078294E-01     0.00000E+000   0.00000000E+00    -9.05660E+001  -2.46160794E-02
      7     1.59300E+000    -1.00918E+004  -3.41960784E-02     7.32916E+004   1.31773216E-01     0.00000E+000   0.00000000E+00    -9.30460E+001  -2.48236440E-02
      7     1.59500E+000    -1.03638E+004  -3.45098039E-02     7.32558E+004   1.32428196E-01     0.00000E+000   0.00000000E+00    -9.56680E+001  -2.50295324E-02
      7     1.59700E+000    -1.06505E+004  -3.48235294E-02     7.31974E+004   1.33042824E-01     0.00000E+000   0.00000000E+00    -9.84423E+001  -2.52336458E-02
      7     1.59900E+000    -1.09528E+004  -3.51372549E-02     7.31144E+004   1.33616824E-01     0.00000E+000   0.00000000E+00    -1.01379E+002  -2.54358857E-02
      7     1.60100E+000    -1.12709E+004  -3.54509804E-02     7.30055E+004   1.34149784E-01     0.00000E+000   0.00000000E+00    -1.04480E+002  -2.56363507E-02
      7     1.60300E+000    -1.16055E+004  -3.57647059E-02     7.28687E+004   1.34641294E-01     0.00000E+000   0.00000000E+00    -1.07752E+002  -2.58350409E-02
      7     1.60500E+000    -1.19582E+004  -3.60784314E-02     7.27011E+004   1.35091078E-01     0.00000E+000   0.00000000E+00    -1.11211E+002  -2.60317589E-02
      7     1.60700E+000    -1.23290E+004  -3.63921569E-02     7.25006E+004   1.35499000E-01     0.00000E+000   0.00000000E+00    -1.14860E+002  -2.62266034E-02
      7     1.60900E+000    -1.27189E+004  -3.67058824E-02     7.22643E+004   1.35864647E-01     0.00000E+000   0.00000000E+00    -1.18706E+002  -2.64195744E-02
      7     1.61100E+000    -1.31294E+004  -3.70196078E-02     7.19881E+004   1.36187745E-01     0.00000E+000   0.00000000E+00    -1.22767E+002  -2.66104747E-02
      7     1.61300E+000    -1.35604E+004  -3.73333333E-02     7.16694E+004   1.36468294E-01     0.00000E+000   0.00000000E+00    -1.27041E+002  -2.67995015E-02
      7     1.61500E+000    -1.40140E+004  -3.76470588E-02     7.13027E+004   1.36705882E-01     0.00000E+000   0.00000000E+00    -1.31550E+002  -2.69863589E-02
      7     1.61700E+000    -1.44899E+004  -3.79607843E-02     7.08843E+004   1.36900510E-01     0.00000E+000   0.00000000E+00    -1.36291E+002  -2.71712443E-02
      7     1.61900E+000    -1.49898E+004  -3.82745098E-02     7.04082E+004   1.37052039E-01     0.00000E+000   0.00000000E+00    -1.41282E+002  -2.73539603E-02
      7     1.62100E+000    -1.55139E+004  -3.85882353E-02     6.98688E+004   1.37160333E-01     0.00000E+000   0.00000000E+00    -1.46523E+002  -2.75346056E-02
      7     1.62300E+000    -1.60626E+004  -3.89019608E-02     6.92596E+004   1.37225255E-01     0.00000E+000   0.00000000E+00    -1.52022E+002  -2.77131802E-02
      7     1.62500E+000    -1.66371E+004  -3.92156863E-02     6.85724E+004   1.37246941E-01     0.00000E+000   0.00000000E+00    -1.57789E+002  -2.78894869E-02
      8     1.62700E+000    -1.72372E+004  -3.95294118E-02     6.77995E+004   1.37225255E-01     0.00000E+000   0.00000000E+00    -1.63823E+002  -2.80636242E-02
      8     1.62900E+000    -1.78633E+004  -3.98431373E-02     6.69312E+004   1.37160196E-01     0.00000E+000   0.00000000E+00    -1.70127E+002  -2.82354936E-02
      8     1.63100E+000    -1.85145E+004  -4.01568627E-02     6.59581E+004   1.37051902E-01     0.00000E+000   0.00000000E+00    -1.76694E+002  -2.84051937E-02
      8     1.63300E+000    -1.91908E+004  -4.04705882E-02     6.48683E+004   1.36900373E-01     0.00000E+000   0.00000000E+00    -1.83524E+002  -2.85725273E-02
      8     1.63500E+000    -1.98905E+004  -4.07843137E-02     6.36503E+004   1.36705745E-01     0.00000E+000   0.00000000E+00    -1.90598E+002  -2.87375930E-02
      8     1.63700E+000    -2.06121E+004  -4.10980392E-02     6.22910E+004   1.36468157E-01     0.00000E+000   0.00000000E+00    -1.97902E+002  -2.89002921E-02
      8     1.63900E+000    -2.13469E+004  -4.14117647E-02     6.07523E+004   1.36187608E-01     0.00000E+000   0.00000000E+00    -2.05347E+002  -2.90606246E-02
      8     1.64100E+000    -2.20924E+004  -4.17254902E-02     5.90287E+004   1.35864510E-01     0.00000E+000   0.00000000E+00    -2.12907E+002  -2.92185907E-02
      8     1.64300E+000    -2.28461E+004  -4.20392157E-02     5.71134E+004   1.35498863E-01     0.00000E+000   0.00000000E+00    -2.20556E+002  -2.93740916E-02
      8     1.64500E+000    -2.36041E+004  -4.23529412E-02     5.50017E+004   1.35090941E-01     0.00000E+000   0.00000000E+00    -2.28254E+002  -2.95272260E-02
      8     1.64700E+000    -2.43625E+004  -4.26666667E-02     5.26891E+004   1.34641157E-01     0.00000E+000   0.00000000E+00    -2.35961E+002  -2.96778952E-02
      8     1.64900E+000    -2.51167E+004  -4.29803922E-02     5.01712E+004   1.34149510E-01     0.00000E+000   0.00000000E+00    -2.43630E+002  -2.98260993E-02
      8     1.65100E+000    -2.58614E+004  -4.32941176E-02     4.74465E+004   1.33616549E-01     0.00000E+000   0.00000000E+00    -2.51207E+002  -2.99717397E-02
      8     1.65300E+000    -2.65906E+004  -4.36078431E-02     4.45147E+004   1.33042549E-01     0.00000E+000   0.00000000E+00    -2.58628E+002  -3.01149149E-02
      8     1.65500E+000    -2.72984E+004  -4.39215686E-02     4.13778E+004   1.32427922E-01     0.00000E+000   0.00000000E+00    -2.65834E+002  -3.02554277E-02
      8     1.65700E+000    -2.79712E+004  -4.42352941E-02     3.80326E+004   1.31772941E-01     0.00000E+000   0.00000000E+00    -2.72684E+002  -3.03934755E-02
      8     1.65900E+000    -2.85325E+004  -4.45490196E-02     3.44236E+004   1.31078020E-01     0.00000E+000   0.00000000E+00    -2.78390E+002  -3.05288608E-02
      8     1.66100E+000    -2.90195E+004  -4.48627451E-02     3.06345E+004   1.30343706E-01     0.00000E+000   0.00000000E+00    -2.83334E+002  -3.06616825E-02
      8     1.66300E+000    -2.94225E+004  -4.51764706E-02     2.66960E+004   1.29570412E-01     0.00000E+000   0.00000000E+00    -2.87416E+002  -3.07917432E-02
      8     1.66500E+000    -2.97337E+004  -4.54901961E-02     2.26465E+004   1.28758686E-01     0.00000E+000   0.00000000E+00    -2.90555E+002  -3.09192401E-02
      8     1.66700E+000    -2.99482E+004  -4.58039216E-02     1.85275E+004   1.27908804E-01     0.00000E+000   0.00000000E+00    -2.92699E+002  -3.10440747E-02
      8     1.66900E+000    -3.00638E+004  -4.61176471E-02     1.43855E+004   1.27021588E-01     0.00000E+000   0.00000000E+00    -2.93824E+002  -3.11661483E-02
      8     1.67100E+000    -3.00814E+004  -4.64313725E-02     1.02651E+004   1.26097451E-01     0.00000E+000   0.00000000E+00    -2.93940E+002  -3.12855596E-02
      8     1.67300E+000    -3.00050E+004  -4.67450980E-02     6.20987E+003   1.25137078E-01     0.00000E+000   0.00000000E+00    -2.93087E+002  -3.14022099E-02
      8     1.67500E+000    -2.98412E+004  -4.70588235E-02     2.25793E+003   1.24141020E-01     0.00000E+000   0.00000000E+00    -2.91332E+002  -3.15160993E-02
      8     1.67700E+000    -2.95987E+004  -4.73725490E-02    -1.55855E+003   1.23109824E-01     0.00000E+000   0.00000000E+00    -2.88764E+002  -3.16272277E-02
      8     1.67900E+000    -2.92876E+004  -4.76862745E-02    -5.21384E+003   1.22044176E-01     0.00000E+000   0.00000000E+00    -2.85487E+002  -3.17355952E-02
      8     1.68100E+000    -2.89192E+004  -4.80000000E-02    -8.68854E+003   1.20944902E-01     0.00000E+000   0.00000000E+00    -2.81617E+002  -3.18411031E-02
      8     1.68300E+000    -2.85046E+004  -4.83137255E-02    -1.19715E+004   1.19812549E-01     0.00000E+000   0.00000000E+00    -2.77268E+002  -3.19437515E-02
      8     1.68500E+000    -2.80549E+004  -4.86274510E-02    -1.50578E+004   1.18647804E-01     0.00000E+000   0.00000000E+00    -2.72555E+002  -3.20436389E-02
      8     1.68700E+000    -2.75809E+004  -4.89411765E-02    -1.79457E+004   1.17451490E-01     0.00000E+000   0.00000000E+00    -2.67589E+002  -3.21405681E-02
      8     1.68900E+000    -2.70919E+004  -4.92549020E-02    -2.06398E+004   1.16224431E-01     0.00000E+000   0.00000000E+00    -2.62466E+002  -3.22347364E-02
      8     1.69100E+000    -2.65968E+004  -4.95686275E-02    -2.31469E+004   1.14967176E-01     0.00000E+000   0.00000000E+00    -2.57278E+002  -3.23259465E-02
      8     1.69300E+000    -2.61029E+004  -4.98823529E-02    -2.54762E+004   1.13680686E-01     0.00000E+000   0.00000000E+00    -2.52100E+002  -3.24142970E-02
      8     1.69500E+000    -2.56168E+004  -5.01960784E-02    -2.76380E+004   1.12365784E-01     0.00000E+000   0.00000000E+00    -2.47001E+002  -3.24996894E-02
      8     1.69700E+000    -2.51437E+004  -5.05098039E-02    -2.96440E+004   1.11023294E-01     0.00000E+000   0.00000000E+00    -2.42035E+002  -3.25821236E-02
      8     1.69900E+000    -2.46876E+004  -5.08235294E-02    -3.15070E+004   1.09653902E-01     0.00000E+000   0.00000000E+00    -2.37242E+002  -3.26616983E-02
      8     1.70100E+000    -2.42521E+004  -5.11372549E-02    -3.32375E+004   1.08258569E-01     0.00000E+000   0.00000000E+00    -2.32661E+002  -3.27382161E-02
      8     1.70300E+000    -2.38393E+004  -5.14509804E-02    -3.48475E+004   1.06838392E-01     0.00000E+000   0.00000000E+00    -2.28314E+002  -3.28118745E-02
      8     1.70500E+000    -2.34514E+004  -5.17647059E-02    -3.63477E+004   1.05393922E-01     0.00000E+000   0.00000000E+00    -2.24222E+002  -3.28824760E-02
