!  step         time [s]      sig11 [MPa]            eps11      sig22 [MPa]            eps22      sig33 [MPa]            eps33      sig13 [MPa]            gam13      sig23 [MPa]            gam23
      1      2.20000E-02      5.85937E+02      5.50000E-03      1.91197E+02     -2.20000E-03      2.33491E+02     -1.37500E-03      5.63914E+01      2.20000E-03      1.40978E+02      5.50000E-03
      1      2.40000E-02      6.20380E+02      6.00000E-03      2.19589E+02     -2.40000E-03      2.62531E+02     -1.50000E-03      5.72559E+01      2.40000E-03      1.43140E+02      6.00000E-03
      1      2.60000E-02      6.54787E+02      6.50000E-03      2.48002E+02     -2.60000E-03      2.91586E+02     -1.62500E-03      5.81122E+01      2.60000E-03      1.45280E+02      6.50000E-03
      1      2.80000E-02      6.89158E+02      7.00000E-03      2.76436E+02     -2.80000E-03      3.20656E+02     -1.75000E-03      5.89603E+01      2.80000E-03      1.47401E+02      7.00000E-03
      1      3.00000E-02      7.23494E+02      7.50000E-03      3.04891E+02     -3.00000E-03      3.49741E+02     -1.87500E-03      5.98004E+01      3.00000E-03      1.49501E+02      7.50000E-03
      1      3.20000E-02      7.57794E+02      8.00000E-03      3.33366E+02     -3.20000E-03      3.78840E+02     -2.00000E-03      6.06326E+01      3.20000E-03      1.51581E+02      8.00000E-03
      1      3.40000E-02      7.92059E+02      8.50000E-03      3.61862E+02     -3.40000E-03      4.07954E+02     -2.12500E-03      6.14568E+01      3.40000E-03      1.53642E+02      8.50000E-03
      1      3.60000E-02      8.26290E+02      9.00000E-03      3.90377E+02     -3.60000E-03      4.37082E+02     -2.25000E-03      6.22732E+01      3.60000E-03      1.55683E+02      9.00000E-03
      1      3.80000E-02      8.60487E+02      9.50000E-03      4.18913E+02     -3.80000E-03      4.66225E+02     -2.37500E-03      6.30819E+01      3.80000E-03      1.57705E+02      9.50000E-03
      1      4.00000E-02      8.94650E+02      1.00000E-02      4.47469E+02     -4.00000E-03      4.95381E+02     -2.50000E-03      6.38829E+01      4.00000E-03      1.59707E+02      1.00000E-02
      1      4.20000E-02      9.28779E+02      1.05000E-02      4.76044E+02     -4.20000E-03      5.24552E+02     -2.62500E-03      6.46764E+01      4.20000E-03      1.61691E+02      1.05000E-02
      1      4.40000E-02      9.62875E+02      1.10000E-02      5.04639E+02     -4.40000E-03      5.53736E+02     -2.75000E-03      6.54623E+01      4.40000E-03      1.63656E+02      1.10000E-02
      1      4.60000E-02      9.96938E+02      1.15000E-02      5.33253E+02     -4.60000E-03      5.82934E+02     -2.87500E-03      6.62407E+01      4.60000E-03      1.65602E+02      1.15000E-02
      1      4.80000E-02      1.03097E+03      1.20000E-02      5.61886E+02     -4.80000E-03      6.12145E+02     -3.00000E-03      6.70119E+01      4.80000E-03      1.67530E+02      1.20000E-02
      1      5.00000E-02      1.06497E+03      1.25000E-02      5.90538E+02     -5.00000E-03      6.41370E+02     -3.12500E-03      6.77757E+01      5.00000E-03      1.69439E+02      1.25000E-02
      1      5.20000E-02      1.09893E+03      1.30000E-02      6.19208E+02     -5.20000E-03      6.70607E+02     -3.25000E-03      6.85322E+01      5.20000E-03      1.71331E+02      1.30000E-02
      1      5.40000E-02      1.13287E+03      1.35000E-02      6.47897E+02     -5.40000E-03      6.99859E+02     -3.37500E-03      6.92817E+01      5.40000E-03      1.73204E+02      1.35000E-02
      1      5.60000E-02      1.16677E+03      1.40000E-02      6.76604E+02     -5.60000E-03      7.29123E+02     -3.50000E-03      7.00240E+01      5.60000E-03      1.75060E+02      1.40000E-02
      1      5.80000E-02      1.20065E+03      1.45000E-02      7.05330E+02     -5.80000E-03      7.58399E+02     -3.62500E-03      7.07594E+01      5.80000E-03      1.76899E+02      1.45000E-02
      1      6.00000E-02      1.23449E+03      1.50000E-02      7.34073E+02     -6.00000E-03      7.87689E+02     -3.75000E-03      7.14878E+01      6.00000E-03      1.78720E+02      1.50000E-02
      1      6.20000E-02      1.26830E+03      1.55000E-02      7.62834E+02     -6.20000E-03      8.16991E+02     -3.87500E-03      7.22094E+01      6.20000E-03      1.80523E+02      1.55000E-02
      1      6.40000E-02      1.30208E+03      1.60000E-02      7.91613E+02     -6.40000E-03      8.46306E+02     -4.00000E-03      7.29241E+01      6.40000E-03      1.82310E+02      1.60000E-02
      1      6.60000E-02      1.33583E+03      1.65000E-02      8.20409E+02     -6.60000E-03      8.75633E+02     -4.12500E-03      7.36321E+01      6.60000E-03      1.84080E+02      1.65000E-02
      1      6.80000E-02      1.36956E+03      1.70000E-02      8.49222E+02     -6.80000E-03      9.04972E+02     -4.25000E-03      7.43334E+01      6.80000E-03      1.85834E+02      1.70000E-02
      1      7.00000E-02      1.40325E+03      1.75000E-02      8.78052E+02     -7.00000E-03      9.34323E+02     -4.37500E-03      7.50281E+01      7.00000E-03      1.87570E+02      1.75000E-02
      1      7.20000E-02      1.43691E+03      1.80000E-02      9.06899E+02     -7.20000E-03      9.63687E+02     -4.50000E-03      7.57164E+01      7.20000E-03      1.89291E+02      1.80000E-02
      1      7.40000E-02      1.47055E+03      1.85000E-02      9.35763E+02     -7.40000E-03      9.93062E+02     -4.62500E-03      7.63981E+01      7.40000E-03      1.90995E+02      1.85000E-02
      1      7.60000E-02      1.50416E+03      1.90000E-02      9.64644E+02     -7.60000E-03      1.02245E+03     -4.75000E-03      7.70734E+01      7.60000E-03      1.92684E+02      1.90000E-02
      1      7.80000E-02      1.53774E+03      1.95000E-02      9.93540E+02     -7.80000E-03      1.05185E+03     -4.87500E-03      7.77424E+01      7.80000E-03      1.94356E+02      1.95000E-02
      1      8.00000E-02      1.57129E+03      2.00000E-02      1.02245E+03     -8.00000E-03      1.08126E+03     -5.00000E-03      7.84051E+01      8.00000E-03      1.96013E+02      2.00000E-02
      1      8.20000E-02      1.60481E+03      2.05000E-02      1.05138E+03     -8.20000E-03      1.11068E+03     -5.12500E-03      7.90616E+01      8.20000E-03      1.97654E+02      2.05000E-02
      1      8.40000E-02      1.63831E+03      2.10000E-02      1.08033E+03     -8.40000E-03      1.14011E+03     -5.25000E-03      7.97120E+01      8.40000E-03      1.99280E+02      2.10000E-02
      1      8.60000E-02      1.67178E+03      2.15000E-02      1.10929E+03     -8.60000E-03      1.16956E+03     -5.37500E-03      8.03562E+01      8.60000E-03      2.00891E+02      2.15000E-02
      1      8.80000E-02      1.70523E+03      2.20000E-02      1.13826E+03     -8.80000E-03      1.19901E+03     -5.50000E-03      8.09944E+01      8.80000E-03      2.02486E+02      2.20000E-02
      1      9.00000E-02      1.73864E+03      2.25000E-02      1.16726E+03     -9.00000E-03      1.22848E+03     -5.62500E-03      8.16266E+01      9.00000E-03      2.04067E+02      2.25000E-02
      1      9.20000E-02      1.77203E+03      2.30000E-02      1.19626E+03     -9.20000E-03      1.25795E+03     -5.75000E-03      8.22530E+01      9.20000E-03      2.05633E+02      2.30000E-02
      1      9.40000E-02      1.80540E+03      2.35000E-02      1.22529E+03     -9.40000E-03      1.28744E+03     -5.87500E-03      8.28735E+01      9.40000E-03      2.07184E+02      2.35000E-02
      1      9.60000E-02      1.83874E+03      2.40000E-02      1.25432E+03     -9.60000E-03      1.31694E+03     -6.00000E-03      8.34882E+01      9.60000E-03      2.08721E+02      2.40000E-02
      1      9.80000E-02      1.87205E+03      2.45000E-02      1.28337E+03     -9.80000E-03      1.34645E+03     -6.12500E-03      8.40972E+01      9.80000E-03      2.10243E+02      2.45000E-02
      1      1.00000E-01      1.90534E+03      2.50000E-02      1.31244E+03     -1.00000E-02      1.37597E+03     -6.25000E-03      8.47005E+01      1.00000E-02      2.11751E+02      2.50000E-02
      1      1.02000E-01      1.93861E+03      2.55000E-02      1.34152E+03     -1.02000E-02      1.40550E+03     -6.37500E-03      8.52982E+01      1.02000E-02      2.13245E+02      2.55000E-02
      1      1.04000E-01      1.97185E+03      2.60000E-02      1.37062E+03     -1.04000E-02      1.43503E+03     -6.50000E-03      8.58903E+01      1.04000E-02      2.14726E+02      2.60000E-02
      1      1.06000E-01      2.00506E+03      2.65000E-02      1.39973E+03     -1.06000E-02      1.46458E+03     -6.62500E-03      8.64769E+01      1.06000E-02      2.16192E+02      2.65000E-02
      1      1.08000E-01      2.03826E+03      2.70000E-02      1.42885E+03     -1.08000E-02      1.49414E+03     -6.75000E-03      8.70580E+01      1.08000E-02      2.17645E+02      2.70000E-02
      1      1.10000E-01      2.07142E+03      2.75000E-02      1.45799E+03     -1.10000E-02      1.52371E+03     -6.87500E-03      8.76339E+01      1.10000E-02      2.19085E+02      2.75000E-02
      1      1.12000E-01      2.10457E+03      2.80000E-02      1.48714E+03     -1.12000E-02      1.55329E+03     -7.00000E-03      8.82043E+01      1.12000E-02      2.20511E+02      2.80000E-02
      1      1.14000E-01      2.13769E+03      2.85000E-02      1.51630E+03     -1.14000E-02      1.58288E+03     -7.12500E-03      8.87694E+01      1.14000E-02      2.21924E+02      2.85000E-02
      1      1.16000E-01      2.17079E+03      2.90000E-02      1.54548E+03     -1.16000E-02      1.61248E+03     -7.25000E-03      8.93293E+01      1.16000E-02      2.23323E+02      2.90000E-02
      1      1.18000E-01      2.20386E+03      2.95000E-02      1.57467E+03     -1.18000E-02      1.64209E+03     -7.37500E-03      8.98842E+01      1.18000E-02      2.24710E+02      2.95000E-02
      1      1.20000E-01      2.23692E+03      3.00000E-02      1.60388E+03     -1.20000E-02      1.67170E+03     -7.50000E-03      9.04337E+01      1.20000E-02      2.26084E+02      3.00000E-02
      1      1.22000E-01      2.26995E+03      3.05000E-02      1.63310E+03     -1.22000E-02      1.70133E+03     -7.62500E-03      9.09783E+01      1.22000E-02      2.27446E+02      3.05000E-02
      1      1.24000E-01      2.30295E+03      3.10000E-02      1.66233E+03     -1.24000E-02      1.73097E+03     -7.75000E-03      9.15178E+01      1.24000E-02      2.28794E+02      3.10000E-02
      1      1.26000E-01      2.33594E+03      3.15000E-02      1.69157E+03     -1.26000E-02      1.76061E+03     -7.87500E-03      9.20524E+01      1.26000E-02      2.30131E+02      3.15000E-02
      1      1.28000E-01      2.36890E+03      3.20000E-02      1.72083E+03     -1.28000E-02      1.79027E+03     -8.00000E-03      9.25819E+01      1.28000E-02      2.31455E+02      3.20000E-02
      1      1.30000E-01      2.40185E+03      3.25000E-02      1.75010E+03     -1.30000E-02      1.81993E+03     -8.12500E-03      9.31067E+01      1.30000E-02      2.32767E+02      3.25000E-02
      1      1.32000E-01      2.43477E+03      3.30000E-02      1.77938E+03     -1.32000E-02      1.84960E+03     -8.25000E-03      9.36267E+01      1.32000E-02      2.34067E+02      3.30000E-02
      1      1.34000E-01      2.46767E+03      3.35000E-02      1.80868E+03     -1.34000E-02      1.87928E+03     -8.37500E-03      9.41418E+01      1.34000E-02      2.35355E+02      3.35000E-02
      1      1.36000E-01      2.50055E+03      3.40000E-02      1.83798E+03     -1.36000E-02      1.90897E+03     -8.50000E-03      9.46523E+01      1.36000E-02      2.36631E+02      3.40000E-02
      1      1.38000E-01      2.53341E+03      3.45000E-02      1.86730E+03     -1.38000E-02      1.93867E+03     -8.62500E-03      9.51581E+01      1.38000E-02      2.37895E+02      3.45000E-02
      1      1.40000E-01      2.56624E+03      3.50000E-02      1.89663E+03     -1.40000E-02      1.96837E+03     -8.75000E-03      9.56592E+01      1.40000E-02      2.39148E+02      3.50000E-02
      1      1.42000E-01      2.59906E+03      3.55000E-02      1.92597E+03     -1.42000E-02      1.99809E+03     -8.87500E-03      9.61558E+01      1.42000E-02      2.40389E+02      3.55000E-02
      1      1.44000E-01      2.63186E+03      3.60000E-02      1.95533E+03     -1.44000E-02      2.02781E+03     -9.00000E-03      9.66477E+01      1.44000E-02      2.41619E+02      3.60000E-02
      1      1.46000E-01      2.66464E+03      3.65000E-02      1.98469E+03     -1.46000E-02      2.05754E+03     -9.12500E-03      9.71353E+01      1.46000E-02      2.42838E+02      3.65000E-02
      1      1.48000E-01      2.69740E+03      3.70000E-02      2.01407E+03     -1.48000E-02      2.08728E+03     -9.25000E-03      9.76184E+01      1.48000E-02      2.44046E+02      3.70000E-02
      1      1.50000E-01      2.73014E+03      3.75000E-02      2.04346E+03     -1.50000E-02      2.11703E+03     -9.37500E-03      9.80970E+01      1.50000E-02      2.45243E+02      3.75000E-02
      1      1.52000E-01      2.76286E+03      3.80000E-02      2.07286E+03     -1.52000E-02      2.14679E+03     -9.50000E-03      9.85714E+01      1.52000E-02      2.46428E+02      3.80000E-02
      1      1.54000E-01      2.79556E+03      3.85000E-02      2.10227E+03     -1.54000E-02      2.17655E+03     -9.62500E-03      9.90414E+01      1.54000E-02      2.47603E+02      3.85000E-02
      1      1.56000E-01      2.82824E+03      3.90000E-02      2.13169E+03     -1.56000E-02      2.20632E+03     -9.75000E-03      9.95072E+01      1.56000E-02      2.48768E+02      3.90000E-02
      1      1.58000E-01      2.86090E+03      3.95000E-02      2.16112E+03     -1.58000E-02      2.23610E+03     -9.87500E-03      9.99686E+01      1.58000E-02      2.49922E+02      3.95000E-02
      1      1.60000E-01      2.89355E+03      4.00000E-02      2.19057E+03     -1.60000E-02      2.26589E+03     -1.00000E-02      1.00426E+02      1.60000E-02      2.51065E+02      4.00000E-02
      1      1.62000E-01      2.92617E+03      4.05000E-02      2.22002E+03     -1.62000E-02      2.29568E+03     -1.01250E-02      1.00879E+02      1.62000E-02      2.52198E+02      4.05000E-02
      1      1.64000E-01      2.95878E+03      4.10000E-02      2.24949E+03     -1.64000E-02      2.32548E+03     -1.02500E-02      1.01328E+02      1.64000E-02      2.53321E+02      4.10000E-02
      1      1.66000E-01      2.99137E+03      4.15000E-02      2.27896E+03     -1.66000E-02      2.35529E+03     -1.03750E-02      1.01773E+02      1.66000E-02      2.54433E+02      4.15000E-02
      1      1.68000E-01      3.02395E+03      4.20000E-02      2.30845E+03     -1.68000E-02      2.38511E+03     -1.05000E-02      1.02214E+02      1.68000E-02      2.55536E+02      4.20000E-02
      1      1.70000E-01      3.05650E+03      4.25000E-02      2.33794E+03     -1.70000E-02      2.41493E+03     -1.06250E-02      1.02651E+02      1.70000E-02      2.56629E+02      4.25000E-02
      1      1.72000E-01      3.08904E+03      4.30000E-02      2.36745E+03     -1.72000E-02      2.44476E+03     -1.07500E-02      1.03085E+02      1.72000E-02      2.57712E+02      4.30000E-02
      1      1.74000E-01      3.12156E+03      4.35000E-02      2.39696E+03     -1.74000E-02      2.47460E+03     -1.08750E-02      1.03514E+02      1.74000E-02      2.58785E+02      4.35000E-02
      1      1.76000E-01      3.15407E+03      4.40000E-02      2.42649E+03     -1.76000E-02      2.50444E+03     -1.10000E-02      1.03939E+02      1.76000E-02      2.59848E+02      4.40000E-02
      1      1.78000E-01      3.18655E+03      4.45000E-02      2.45603E+03     -1.78000E-02      2.53430E+03     -1.11250E-02      1.04361E+02      1.78000E-02      2.60902E+02      4.45000E-02
      1      1.80000E-01      3.21902E+03      4.50000E-02      2.48557E+03     -1.80000E-02      2.56416E+03     -1.12500E-02      1.04779E+02      1.80000E-02      2.61947E+02      4.50000E-02
      1      1.82000E-01      3.25148E+03      4.55000E-02      2.51513E+03     -1.82000E-02      2.59402E+03     -1.13750E-02      1.05193E+02      1.82000E-02      2.62982E+02      4.55000E-02
      1      1.84000E-01      3.28391E+03      4.60000E-02      2.54469E+03     -1.84000E-02      2.62389E+03     -1.15000E-02      1.05603E+02      1.84000E-02      2.64008E+02      4.60000E-02
      1      1.86000E-01      3.31634E+03      4.65000E-02      2.57427E+03     -1.86000E-02      2.65377E+03     -1.16250E-02      1.06010E+02      1.86000E-02      2.65025E+02      4.65000E-02
      1      1.88000E-01      3.34874E+03      4.70000E-02      2.60385E+03     -1.88000E-02      2.68366E+03     -1.17500E-02      1.06413E+02      1.88000E-02      2.66032E+02      4.70000E-02
      1      1.90000E-01      3.38113E+03      4.75000E-02      2.63344E+03     -1.90000E-02      2.71355E+03     -1.18750E-02      1.06812E+02      1.90000E-02      2.67031E+02      4.75000E-02
      1      1.92000E-01      3.41350E+03      4.80000E-02      2.66304E+03     -1.92000E-02      2.74345E+03     -1.20000E-02      1.07208E+02      1.92000E-02      2.68021E+02      4.80000E-02
      1      1.94000E-01      3.44586E+03      4.85000E-02      2.69266E+03     -1.94000E-02      2.77336E+03     -1.21250E-02      1.07601E+02      1.94000E-02      2.69002E+02      4.85000E-02
      1      1.96000E-01      3.47820E+03      4.90000E-02      2.72228E+03     -1.96000E-02      2.80327E+03     -1.22500E-02      1.07990E+02      1.96000E-02      2.69974E+02      4.90000E-02
      1      1.98000E-01      3.51053E+03      4.95000E-02      2.75191E+03     -1.98000E-02      2.83319E+03     -1.23750E-02      1.08375E+02      1.98000E-02      2.70938E+02      4.95000E-02
      1      2.00000E-01      3.54285E+03      5.00000E-02      2.78154E+03     -2.00000E-02      2.86311E+03     -1.25000E-02      1.08757E+02      2.00000E-02      2.71893E+02      5.00000E-02
      1      2.02000E-01      3.57514E+03      5.05000E-02      2.81119E+03     -2.02000E-02      2.89304E+03     -1.26250E-02      1.09136E+02      2.02000E-02      2.72840E+02      5.05000E-02
      1      2.04000E-01      3.60743E+03      5.10000E-02      2.84085E+03     -2.04000E-02      2.92298E+03     -1.27500E-02      1.09511E+02      2.04000E-02      2.73779E+02      5.10000E-02
      1      2.06000E-01      3.63969E+03      5.15000E-02      2.87051E+03     -2.06000E-02      2.95292E+03     -1.28750E-02      1.09884E+02      2.06000E-02      2.74709E+02      5.15000E-02
      1      2.08000E-01      3.67195E+03      5.20000E-02      2.90018E+03     -2.08000E-02      2.98287E+03     -1.30000E-02      1.10252E+02      2.08000E-02      2.75631E+02      5.20000E-02
      1      2.10000E-01      3.70419E+03      5.25000E-02      2.92986E+03     -2.10000E-02      3.01283E+03     -1.31250E-02      1.10618E+02      2.10000E-02      2.76545E+02      5.25000E-02
      1      2.12000E-01      3.73641E+03      5.30000E-02      2.95955E+03     -2.12000E-02      3.04279E+03     -1.32500E-02      1.10980E+02      2.12000E-02      2.77451E+02      5.30000E-02
      1      2.14000E-01      3.76862E+03      5.35000E-02      2.98925E+03     -2.14000E-02      3.07275E+03     -1.33750E-02      1.11339E+02      2.14000E-02      2.78349E+02      5.35000E-02
      1      2.16000E-01      3.80082E+03      5.40000E-02      3.01895E+03     -2.16000E-02      3.10273E+03     -1.35000E-02      1.11695E+02      2.16000E-02      2.79239E+02      5.40000E-02
      1      2.18000E-01      3.83301E+03      5.45000E-02      3.04867E+03     -2.18000E-02      3.13270E+03     -1.36250E-02      1.12048E+02      2.18000E-02      2.80121E+02      5.45000E-02
      1      2.20000E-01      3.86518E+03      5.50000E-02      3.07839E+03     -2.20000E-02      3.16269E+03     -1.37500E-02      1.12398E+02      2.20000E-02      2.80995E+02      5.50000E-02
      1      2.22000E-01      3.89733E+03      5.55000E-02      3.10812E+03     -2.22000E-02      3.19268E+03     -1.38750E-02      1.12745E+02      2.22000E-02      2.81862E+02      5.55000E-02
      1      2.24000E-01      3.92948E+03      5.60000E-02      3.13785E+03     -2.24000E-02      3.22267E+03     -1.40000E-02      1.13089E+02      2.24000E-02      2.82722E+02      5.60000E-02
      1      2.26000E-01      3.96161E+03      5.65000E-02      3.16760E+03     -2.26000E-02      3.25267E+03     -1.41250E-02      1.13429E+02      2.26000E-02      2.83574E+02      5.65000E-02
      1      2.28000E-01      3.99372E+03      5.70000E-02      3.19735E+03     -2.28000E-02      3.28268E+03     -1.42500E-02      1.13767E+02      2.28000E-02      2.84418E+02      5.70000E-02
      1      2.30000E-01      4.02583E+03      5.75000E-02      3.22711E+03     -2.30000E-02      3.31269E+03     -1.43750E-02      1.14102E+02      2.30000E-02      2.85255E+02      5.75000E-02
      1      2.32000E-01      4.05792E+03      5.80000E-02      3.25688E+03     -2.32000E-02      3.34270E+03     -1.45000E-02      1.14434E+02      2.32000E-02      2.86085E+02      5.80000E-02
      1      2.34000E-01      4.09000E+03      5.85000E-02      3.28665E+03     -2.34000E-02      3.37273E+03     -1.46250E-02      1.14763E+02      2.34000E-02      2.86908E+02      5.85000E-02
      1      2.36000E-01      4.12206E+03      5.90000E-02      3.31644E+03     -2.36000E-02      3.40275E+03     -1.47500E-02      1.15090E+02      2.36000E-02      2.87724E+02      5.90000E-02
      1      2.38000E-01      4.15412E+03      5.95000E-02      3.34622E+03     -2.38000E-02      3.43278E+03     -1.48750E-02      1.15413E+02      2.38000E-02      2.88532E+02      5.95000E-02
      1      2.40000E-01      4.18616E+03      6.00000E-02      3.37602E+03     -2.40000E-02      3.46282E+03     -1.50000E-02      1.15734E+02      2.40000E-02      2.89334E+02      6.00000E-02
      1      2.42000E-01      4.21819E+03      6.05000E-02      3.40583E+03     -2.42000E-02      3.49286E+03     -1.51250E-02      1.16052E+02      2.42000E-02      2.90129E+02      6.05000E-02
      1      2.44000E-01      4.25020E+03      6.10000E-02      3.43564E+03     -2.44000E-02      3.52291E+03     -1.52500E-02      1.16367E+02      2.44000E-02      2.90917E+02      6.10000E-02
      1      2.46000E-01      4.28221E+03      6.15000E-02      3.46545E+03     -2.46000E-02      3.55296E+03     -1.53750E-02      1.16679E+02      2.46000E-02      2.91698E+02      6.15000E-02
      1      2.48000E-01      4.31420E+03      6.20000E-02      3.49528E+03     -2.48000E-02      3.58302E+03     -1.55000E-02      1.16989E+02      2.48000E-02      2.92473E+02      6.20000E-02
      1      2.50000E-01      4.34618E+03      6.25000E-02      3.52511E+03     -2.50000E-02      3.61308E+03     -1.56250E-02      1.17296E+02      2.50000E-02      2.93240E+02      6.25000E-02
      1      2.52000E-01      4.37815E+03      6.30000E-02      3.55495E+03     -2.52000E-02      3.64315E+03     -1.57500E-02      1.17601E+02      2.52000E-02      2.94002E+02      6.30000E-02
      1      2.54000E-01      4.41011E+03      6.35000E-02      3.58479E+03     -2.54000E-02      3.67322E+03     -1.58750E-02      1.17903E+02      2.54000E-02      2.94756E+02      6.35000E-02
      1      2.56000E-01      4.44206E+03      6.40000E-02      3.61465E+03     -2.56000E-02      3.70330E+03     -1.60000E-02      1.18202E+02      2.56000E-02      2.95505E+02      6.40000E-02
      1      2.58000E-01      4.47399E+03      6.45000E-02      3.64450E+03     -2.58000E-02      3.73338E+03     -1.61250E-02      1.18499E+02      2.58000E-02      2.96247E+02      6.45000E-02
      1      2.60000E-01      4.50592E+03      6.50000E-02      3.67437E+03     -2.60000E-02      3.76346E+03     -1.62500E-02      1.18793E+02      2.60000E-02      2.96983E+02      6.50000E-02
      1      2.62000E-01      4.53783E+03      6.55000E-02      3.70424E+03     -2.62000E-02      3.79355E+03     -1.63750E-02      1.19085E+02      2.62000E-02      2.97712E+02      6.55000E-02
      1      2.64000E-01      4.56974E+03      6.60000E-02      3.73412E+03     -2.64000E-02      3.82365E+03     -1.65000E-02      1.19374E+02      2.64000E-02      2.98435E+02      6.60000E-02
      1      2.66000E-01      4.60163E+03      6.65000E-02      3.76400E+03     -2.66000E-02      3.85375E+03     -1.66250E-02      1.19661E+02      2.66000E-02      2.99153E+02      6.65000E-02
      1      2.68000E-01      4.63351E+03      6.70000E-02      3.79389E+03     -2.68000E-02      3.88385E+03     -1.67500E-02      1.19946E+02      2.68000E-02      2.99864E+02      6.70000E-02
      1      2.70000E-01      4.66538E+03      6.75000E-02      3.82379E+03     -2.70000E-02      3.91396E+03     -1.68750E-02      1.20228E+02      2.70000E-02      3.00569E+02      6.75000E-02
      1      2.72000E-01      4.69724E+03      6.80000E-02      3.85369E+03     -2.72000E-02      3.94407E+03     -1.70000E-02      1.20507E+02      2.72000E-02      3.01268E+02      6.80000E-02
      1      2.74000E-01      4.72909E+03      6.85000E-02      3.88360E+03     -2.74000E-02      3.97419E+03     -1.71250E-02      1.20784E+02      2.74000E-02      3.01961E+02      6.85000E-02
      1      2.76000E-01      4.76093E+03      6.90000E-02      3.91351E+03     -2.76000E-02      4.00431E+03     -1.72500E-02      1.21060E+02      2.76000E-02      3.02649E+02      6.90000E-02
      1      2.78000E-01      4.79276E+03      6.95000E-02      3.94343E+03     -2.78000E-02      4.03443E+03     -1.73750E-02      1.21332E+02      2.78000E-02      3.03331E+02      6.95000E-02
      1      2.80000E-01      4.82458E+03      7.00000E-02      3.97336E+03     -2.80000E-02      4.06456E+03     -1.75000E-02      1.21603E+02      2.80000E-02      3.04006E+02      7.00000E-02
      1      2.82000E-01      4.85639E+03      7.05000E-02      4.00329E+03     -2.82000E-02      4.09470E+03     -1.76250E-02      1.21871E+02      2.82000E-02      3.04677E+02      7.05000E-02
      1      2.84000E-01      4.88819E+03      7.10000E-02      4.03323E+03     -2.84000E-02      4.12483E+03     -1.77500E-02      1.22137E+02      2.84000E-02      3.05342E+02      7.10000E-02
      1      2.86000E-01      4.91998E+03      7.15000E-02      4.06317E+03     -2.86000E-02      4.15497E+03     -1.78750E-02      1.22400E+02      2.86000E-02      3.06001E+02      7.15000E-02
      1      2.88000E-01      4.95176E+03      7.20000E-02      4.09312E+03     -2.88000E-02      4.18512E+03     -1.80000E-02      1.22662E+02      2.88000E-02      3.06655E+02      7.20000E-02
      1      2.90000E-01      4.98353E+03      7.25000E-02      4.12308E+03     -2.90000E-02      4.21527E+03     -1.81250E-02      1.22921E+02      2.90000E-02      3.07303E+02      7.25000E-02
      1      2.92000E-01      5.01529E+03      7.30000E-02      4.15304E+03     -2.92000E-02      4.24542E+03     -1.82500E-02      1.23178E+02      2.92000E-02      3.07946E+02      7.30000E-02
      1      2.94000E-01      5.04704E+03      7.35000E-02      4.18301E+03     -2.94000E-02      4.27558E+03     -1.83750E-02      1.23433E+02      2.94000E-02      3.08584E+02      7.35000E-02
